id,yield
15289,4274.160745877535
15290,5928.059257207797
15291,7260.83133927667
15292,4720.682148200509
15293,3697.3247809798536
15294,5133.957340784419
15295,7242.357012752807
15296,6464.00336049153
15297,8161.113289354129
15298,4206.633513813237
15299,5797.1573081764745
15300,5779.5275070636235
15301,5506.010889736976
15302,5739.732693815531
15303,4954.945725344071
15304,4690.684673615073
15305,4675.25544803148
15306,6465.113050779585
15307,4908.502956350461
15308,5870.498008796951
15309,6278.393856759568
15310,7448.318286002976
15311,5182.469711602311
15312,5295.6161232629765
15313,6396.746769268546
15314,4857.468934606722
15315,4332.702808162467
15316,8053.310887791396
15317,5652.946529509063
15318,7799.408436403473
15319,8233.198865847511
15320,7010.10398864946
15321,6695.726546818905
15322,3006.4957439419895
15323,5864.4043978427035
15324,2647.0048207186737
15325,6466.421539412399
15326,6334.452300230552
15327,4172.169302504377
15328,7800.348960485777
15329,7519.559718513522
15330,5113.162612280995
15331,5873.268625956995
15332,6894.6033614150165
15333,6407.543422503503
15334,5553.208800636138
15335,8057.730519607241
15336,4277.9886320337955
15337,7592.609847617119
15338,6468.837344344324
15339,5529.399472609734
15340,6819.478061766067
15341,5599.430346523368
15342,5081.790354207409
15343,6718.243121936133
15344,6206.577141187928
15345,4308.900394073266
15346,6222.668897400148
15347,6264.431034168866
15348,5012.365880907634
15349,6571.714526288679
15350,4582.476541485615
15351,6282.089870881386
15352,5789.689058472623
15353,6839.51492316862
15354,4391.709825903712
15355,4368.567735171566
15356,5933.014005739346
15357,6412.74737653088
15358,6965.723097584666
15359,4831.937177880341
15360,4121.275351621794
15361,5599.619119359113
15362,6120.295536780815
15363,6714.019028286605
15364,4813.63493656213
15365,4357.081153844365
15366,4712.108177720739
15367,7572.803194962928
15368,4838.815016252394
15369,5699.271731896437
15370,6428.581642456427
15371,3024.828485257601
15372,4748.49077350784
15373,6269.583988902489
15374,5625.6665828208115
15375,5489.583144163326
15376,5854.453552714482
15377,5621.462601008696
15378,4649.993878706047
15379,6179.435962183043
15380,7345.607426594664
