iter	Logloss
0	0.6828813549
1	0.6686414833
2	0.6543782139
3	0.642198265
4	0.6300537728
5	0.6203363771
6	0.61006967
7	0.6007231952
8	0.5925594589
9	0.5832887439
10	0.5753869915
11	0.5669497697
12	0.5600131767
13	0.5546954946
14	0.5484797941
15	0.5428068731
16	0.5370060716
17	0.5321936521
18	0.5268533474
19	0.5218236178
20	0.5174118232
21	0.5142644397
22	0.5108522046
23	0.5064216111
24	0.503031318
25	0.4996309134
26	0.4952442639
27	0.4918463259
28	0.4892830011
29	0.4868145505
30	0.4841446866
31	0.4811179096
32	0.4779573024
33	0.47528488
34	0.4715424545
35	0.469770106
36	0.4679977139
37	0.4657460582
38	0.4629121542
39	0.4613040358
40	0.4601300913
41	0.4579650498
42	0.4554868554
43	0.4534239247
44	0.4521495656
45	0.4510555298
46	0.4496636508
47	0.4483855993
48	0.4470790947
49	0.4460161406
50	0.4450176986
51	0.4435243001
52	0.442900689
53	0.4410744063
54	0.4401989295
55	0.4386372861
56	0.4367801427
57	0.4359863239
58	0.4345664859
59	0.4333371466
60	0.4323976387
61	0.4315804262
62	0.4300274461
63	0.4292225148
64	0.4280520328
65	0.4273273643
66	0.4263089676
67	0.4248512912
68	0.4237861769
69	0.4230781021
70	0.4223523599
71	0.4213919215
72	0.4200857081
73	0.4187946362
74	0.4175235223
75	0.4168545925
76	0.415667201
77	0.4144643016
78	0.4137123929
79	0.4131957673
80	0.4123200679
81	0.4118711972
82	0.4111084862
83	0.4101573315
84	0.4092447448
85	0.4088382835
86	0.4083826718
87	0.4075768601
88	0.40667217
89	0.4060418297
90	0.4054122924
91	0.4048071171
92	0.4039082033
93	0.4033985837
94	0.4030765014
95	0.4027315934
96	0.4020997373
97	0.4015823947
98	0.40075468
99	0.4001854644
100	0.3996211134
101	0.399284893
102	0.3981758911
103	0.3977852884
104	0.3972862326
105	0.3968942748
106	0.3965174109
107	0.3960187676
108	0.3950020105
109	0.3945603397
110	0.3938259061
111	0.3934528258
112	0.3930611157
113	0.3927921897
114	0.3921503715
115	0.3913048582
116	0.3910382001
117	0.3906162003
118	0.3903245589
119	0.3900197373
120	0.3894654769
121	0.3887236895
122	0.3878148566
123	0.3868988219
124	0.386512278
125	0.3858995663
126	0.3853567644
127	0.3849318492
128	0.3846293583
129	0.3843974692
130	0.3840958841
131	0.3837333605
132	0.3832253931
133	0.3829162564
134	0.3823910444
135	0.3820801521
136	0.3817313295
137	0.3814932317
138	0.381164822
139	0.3808589119
140	0.3804103029
141	0.3801515321
142	0.3798373561
143	0.3792836508
144	0.3790641455
145	0.378898547
146	0.3786223891
147	0.3782789062
148	0.3780747785
149	0.3771617487
150	0.3766553823
151	0.3764090416
152	0.3761447003
153	0.3753904859
154	0.3751815375
155	0.3748467565
156	0.3745576335
157	0.3743381544
158	0.3743067748
159	0.3739894769
160	0.3736364905
161	0.3733657433
162	0.372806265
163	0.37263702
164	0.3722837561
165	0.3719130631
166	0.3716953686
167	0.371468708
168	0.3706486232
169	0.3703876534
170	0.3700165011
171	0.369753476
172	0.3694709426
173	0.3693218129
174	0.3690141885
175	0.3685953314
176	0.3683649097
177	0.3683411761
178	0.3681208121
179	0.3678647602
180	0.367522211
181	0.3672908979
182	0.3670837889
183	0.3668866864
184	0.3664538952
185	0.3662189789
186	0.3658555828
187	0.3655128117
188	0.3652609613
189	0.3650721439
190	0.3647062103
191	0.3642740202
192	0.3640396515
193	0.363733208
194	0.3634634807
195	0.3631775701
196	0.3629497801
197	0.3627593603
198	0.3626070053
199	0.3623875924
200	0.3621539519
201	0.361831112
202	0.3614846099
203	0.3612841913
204	0.3611201434
205	0.3609945737
206	0.3606210008
207	0.3602451061
208	0.3599382192
209	0.3596078497
210	0.3591880709
211	0.3587908586
212	0.3583671096
213	0.3580287404
214	0.357843841
215	0.3575530708
216	0.3572879678
217	0.3569786901
218	0.3567819627
219	0.3563647305
220	0.3561531623
221	0.3560315707
222	0.3559077036
223	0.3553909322
224	0.3548823831
225	0.35447659
226	0.3543269621
227	0.3540657158
228	0.3537519114
229	0.3532853859
230	0.3531416861
231	0.3529438038
232	0.3526608884
233	0.3523042059
234	0.3521259934
235	0.3519631919
236	0.3517672883
237	0.3513848485
238	0.351138671
239	0.3508245439
240	0.3506369069
241	0.3502878031
242	0.3500528616
243	0.3498863211
244	0.3496884636
245	0.3494799086
246	0.3492233235
247	0.3489203508
248	0.3486945869
249	0.3484443565
250	0.3481729839
251	0.3479674242
252	0.3478143739
253	0.3476560633
254	0.3471340341
255	0.3469350956
256	0.3465815852
257	0.3462279239
258	0.3458618729
259	0.3457162257
260	0.3455863704
261	0.3450780946
262	0.3448175202
263	0.3444891812
264	0.343920116
265	0.3435962768
266	0.3434875777
267	0.3433093228
268	0.3430824889
269	0.3427713445
270	0.3426777347
271	0.3424791491
272	0.3422221467
273	0.3419774515
274	0.3416784439
275	0.3413489423
276	0.3411151931
277	0.3409614788
278	0.340773732
279	0.3406277873
280	0.3403828753
281	0.3402051816
282	0.3399589318
283	0.3397766689
284	0.3395860218
285	0.3393150455
286	0.3390234994
287	0.3387607404
288	0.3383627659
289	0.3380402191
290	0.3378525428
291	0.3376125968
292	0.3374506811
293	0.3370172196
294	0.3364902087
295	0.3360623792
296	0.335796264
297	0.3356279902
298	0.3353490167
299	0.3350175149
