iter	Logloss
0	0.6715109741
1	0.6490358291
2	0.6300550169
3	0.6147082905
4	0.5978468316
5	0.5863381301
6	0.5744282808
7	0.5642108448
8	0.5549493703
9	0.5452438884
10	0.5378251182
11	0.5314367609
12	0.5272753705
13	0.5202767686
14	0.5153952052
15	0.5101107936
16	0.5053690864
17	0.5004513879
18	0.4947680002
19	0.4908903776
20	0.4863956683
21	0.4825700233
22	0.4793714995
23	0.4762650221
24	0.4718863404
25	0.4692021413
26	0.4659231192
27	0.4629546753
28	0.4603124129
29	0.4574794319
30	0.4550682816
31	0.4538374056
32	0.4516894089
33	0.4495056892
34	0.4481431593
35	0.4456134272
36	0.4439719306
37	0.442670422
38	0.4410525415
39	0.4395469626
40	0.4376865552
41	0.4365125606
42	0.4351512676
43	0.4333462202
44	0.4320204006
45	0.4308664383
46	0.4295033776
47	0.4284866078
48	0.4273933322
49	0.4258534902
50	0.424166949
51	0.4229985443
52	0.4213031069
53	0.4198669434
54	0.419078118
55	0.4180825208
56	0.4173729491
57	0.416684471
58	0.4159478079
59	0.4149324389
60	0.4137888227
61	0.4124036068
62	0.411886013
63	0.4111406571
64	0.4104461686
65	0.4097180596
66	0.4091737088
67	0.4074095809
68	0.4064016044
69	0.4058807728
70	0.4053076046
71	0.4044499443
72	0.4034198122
73	0.4029100822
74	0.4024158935
75	0.4017430559
76	0.4012858195
77	0.4008009445
78	0.4001038113
79	0.3994715567
80	0.399084203
81	0.3986659283
82	0.3980441561
83	0.3970336465
84	0.3963876887
85	0.3958007641
86	0.3952329544
87	0.394811176
88	0.3942282707
89	0.3931859949
90	0.3921165848
91	0.3913006708
92	0.3907028167
93	0.3902558635
94	0.3895696178
95	0.3883860235
96	0.3877948601
97	0.3874208757
98	0.3869444345
99	0.386526898
100	0.3859013067
101	0.3854395483
102	0.3848525486
103	0.3842888115
104	0.3839032394
105	0.3832636289
106	0.382796019
107	0.3823241833
108	0.3818307706
109	0.3811284581
110	0.3807327959
111	0.3804361856
112	0.3799898846
113	0.3795189102
114	0.3788483979
115	0.3784000926
116	0.3779491314
117	0.3774066946
118	0.3767406201
119	0.376315798
120	0.3759209589
121	0.3752202541
122	0.374779736
123	0.3744103886
124	0.3739261411
125	0.3735205517
126	0.3730422593
127	0.372714816
128	0.3723281751
129	0.3717530824
130	0.3714441957
131	0.371126357
132	0.3706717126
133	0.3701168965
134	0.3694497908
135	0.36898135
136	0.3684828132
137	0.3680842935
138	0.367564253
139	0.3671296344
140	0.366679675
141	0.3663071453
142	0.3660711373
143	0.3657130893
144	0.3653270274
145	0.3647939775
146	0.3643580102
147	0.3639617703
148	0.3636000085
149	0.3631582806
150	0.3627064285
151	0.3624642319
152	0.3620152231
153	0.361561564
154	0.3612480836
155	0.3609749558
156	0.3606784112
157	0.3602561033
158	0.3598643885
159	0.3593342617
160	0.3589008122
161	0.358372027
162	0.3578173366
163	0.3573691268
164	0.3569670734
165	0.3562354475
166	0.3558644993
167	0.3552900007
168	0.3548497025
169	0.3544921901
170	0.3540636341
171	0.3536249825
172	0.3531653483
173	0.3528011195
174	0.3524904438
175	0.3520324404
176	0.3513035027
177	0.3504352953
178	0.3501042705
179	0.3496020631
180	0.3491755708
181	0.3487650419
182	0.3483037535
183	0.3478246141
184	0.3475193912
185	0.3469830726
186	0.3466236581
187	0.3461925661
188	0.3457376581
189	0.3452098801
190	0.3447918979
191	0.3443749158
192	0.3439463771
193	0.3434445801
194	0.3430395514
195	0.3424845812
196	0.3420799565
197	0.3416606845
198	0.3412792563
199	0.3410148127
200	0.3406597839
201	0.340280296
202	0.3396475202
203	0.3390581642
204	0.3386763128
205	0.3381314876
206	0.3374975037
207	0.3370911882
208	0.3366948213
209	0.3360471563
210	0.3355657831
211	0.334993855
212	0.3344597994
213	0.3340327013
214	0.3336879638
215	0.3333063004
216	0.3329158436
217	0.3325263479
218	0.3321231621
219	0.3315672445
220	0.3310269621
221	0.3306098572
222	0.3300730984
223	0.3296327842
224	0.3292477046
225	0.3288439756
226	0.3283186164
227	0.3278740123
228	0.3274115384
229	0.3268936883
230	0.3263321683
231	0.3258146418
232	0.3253557216
233	0.3248491402
234	0.3243094516
235	0.3238960325
236	0.323525589
237	0.3230794283
238	0.3226781498
239	0.3221752917
240	0.3216789062
241	0.3213027231
242	0.3207921491
243	0.3202837216
244	0.3197474027
245	0.319339974
246	0.31881797
247	0.3181333228
248	0.3177455017
249	0.3173812358
250	0.3169479021
251	0.3160823447
252	0.3155606205
253	0.3151710398
254	0.3147905748
255	0.3141168828
256	0.3137020329
257	0.3132790965
258	0.3127749105
259	0.3123718713
260	0.3118276663
261	0.311378585
262	0.3109227158
263	0.3104248519
264	0.3099604033
265	0.3093858766
266	0.3089399161
267	0.3085561423
268	0.3080029582
269	0.3075605674
270	0.3069352368
271	0.3064022965
272	0.3060231029
273	0.305528098
274	0.3050742764
275	0.304771749
276	0.3043106302
277	0.3038572149
278	0.3034092895
279	0.3026809517
280	0.3022598413
281	0.3017538579
282	0.3013474812
283	0.3009524722
284	0.3006140706
285	0.3001324185
286	0.2997741206
287	0.2994387244
288	0.2988974697
289	0.2985307979
290	0.2980119065
291	0.2976007439
292	0.2971919215
293	0.2966829149
294	0.2961210202
295	0.2958089886
296	0.2954042164
297	0.2950260475
298	0.294690983
299	0.29427266
