id,Rings
90615,9.87395469952689
90616,9.74020583734195
90617,10.086314668570092
90618,10.286187301044055
90619,7.5852013773346645
90620,9.279539704492873
90621,10.744338792074942
90622,6.262733914872018
90623,7.992314217864731
90624,11.080376001694672
90625,11.722338324248208
90626,6.202479745479174
90627,10.519635453052924
90628,12.80398748837301
90629,7.426135539405628
90630,7.327386847103538
90631,12.531659425869988
90632,5.779994813314355
90633,9.397679569783232
90634,10.030913791820893
90635,6.175707315514514
90636,7.3003236369281534
90637,9.196652150179492
90638,8.837373303238316
90639,9.860372972246605
90640,10.519752957615541
90641,8.302455211471653
90642,9.939760684983545
90643,5.70226406816789
90644,10.60052926631147
90645,10.276607159268318
90646,9.12423443180636
90647,11.969673618301208
90648,13.526578195492789
90649,13.94350672466477
90650,10.038847187542961
90651,9.108669935271063
90652,8.547457598666263
90653,11.362175193618656
90654,6.2643840747606525
90655,8.114453631132507
90656,10.720598886891752
90657,8.21575437052614
90658,6.826059404174571
90659,9.24622773837925
90660,7.20540101313078
90661,8.228360372189686
90662,7.3802560531380665
90663,9.134332521499093
90664,7.634320967119648
90665,13.710454956368384
90666,9.050248565709705
90667,5.680146290334333
90668,10.021843699580135
90669,9.885036479121563
90670,9.440950430089332
90671,10.862120144547346
90672,9.046674533351743
90673,12.44143708537977
90674,7.517034808672606
90675,5.435808943242522
90676,12.48361448095046
90677,11.337498913502536
90678,4.64073530868555
90679,9.468841236523335
90680,9.745006115708698
90681,9.960827403700678
90682,15.86778638728621
90683,10.732008159618498
90684,11.532924775596243
90685,11.376996527973327
90686,7.104978362927525
90687,10.312452871139019
90688,9.079865010438914
90689,10.562209683316997
90690,19.484249769526173
90691,8.110483571068487
90692,10.696586288710737
90693,12.37620497716987
90694,9.278194282674392
90695,8.878285506006417
90696,9.98037303100865
90697,7.3490670442065
90698,9.486357772925762
90699,5.138266487238313
90700,11.029258554090905
90701,10.575895879237596
90702,10.24983853135276
90703,12.837304539683892
90704,4.951639419468272
90705,11.400490463340901
90706,12.151223160316183
90707,6.169229884458613
90708,8.430689661205934
90709,9.28216815823704
90710,9.57428253646916
90711,9.384856172906963
90712,9.048941835207868
90713,14.813538055025896
90714,7.200919397321923
90715,8.612537810689613
90716,7.145149763947382
90717,9.528720159841233
90718,4.368075932789975
90719,5.584526509448769
90720,11.159095129221107
90721,9.188009346186018
90722,9.210958961746455
90723,7.934566980792761
90724,9.655252241452631
90725,6.684005736071422
90726,7.7056144954451655
90727,8.57174109243356
90728,10.643488719764786
90729,9.95561917362457
90730,10.347978799248052
90731,5.7016083153368085
90732,7.995174211044606
90733,10.629819364817916
90734,9.097825416842825
90735,7.966095620799087
90736,7.577543472859993
90737,5.79044887091403
90738,7.033759190677257
90739,15.570796371370195
90740,10.277097035410113
90741,5.674984074529249
90742,9.33965904508718
90743,12.580216591198282
90744,7.120308160736759
90745,8.64501260075148
90746,8.088624421989458
90747,4.236125030278381
90748,14.933248726849062
90749,9.73514515230778
90750,4.050573370033689
90751,7.159411121638884
90752,8.501714573305234
90753,8.260559651039836
90754,9.28621396361167
90755,8.577750944376776
90756,8.990660677655837
90757,12.28428073583737
90758,9.036434222502024
90759,7.479146721943007
90760,7.934070078571608
90761,9.678513839734837
90762,9.26943777248118
90763,9.228808482532084
90764,13.492181899791131
90765,10.923278982819898
90766,7.425670055301847
90767,14.594753561546195
90768,13.026268119853633
90769,6.128918804750475
90770,11.030164948286403
90771,10.554888687461471
90772,5.7983977112111855
90773,8.050405763264777
90774,7.597935667961044
90775,9.602930547574674
90776,7.526927094521534
90777,12.349004872743166
90778,10.525867671690651
90779,10.180794677238605
90780,10.487066281514965
90781,11.13732610342122
90782,7.854124194637492
90783,12.173936387133216
90784,6.818302439069906
90785,8.299085162552977
90786,6.168638240984472
90787,8.929847090264918
90788,4.065366112815875
90789,11.520744903781607
90790,8.509723395938723
90791,6.822755164816465
90792,6.803513382231958
90793,6.608766389447196
90794,5.835958959115597
90795,11.635614857024736
90796,11.197318445705058
90797,10.04778264269779
90798,11.456533696424556
90799,8.273886375199016
90800,15.951143416735507
90801,10.230622217861761
90802,6.86163326349744
90803,11.275475940098804
90804,15.236087039550995
90805,10.749110263429849
90806,8.67448483099573
90807,10.515621404568343
90808,9.598296517967635
90809,13.543593934979352
90810,9.408480907205309
90811,9.330219431952745
90812,6.060461756189754
90813,9.97280300958293
90814,7.390595938457158
90815,7.9263079975344235
90816,5.542369604610824
90817,9.918237030384619
90818,9.236820668086217
90819,7.022547085297968
90820,6.918180900076741
90821,9.6160509284494
90822,6.993374280515617
90823,5.720419837763375
90824,13.109139842476031
90825,8.153660794783026
90826,5.656181258974167
90827,4.0745076652017165
90828,10.423876331994519
90829,11.808521575757137
90830,9.433011810685773
90831,8.33951268086129
90832,9.329177210942651
90833,11.700190701050929
90834,9.748556847758696
90835,9.449713433790608
90836,8.845597175672719
90837,5.284642365905373
90838,11.120650572214233
90839,8.54698154132718
90840,9.417898339143516
90841,11.227837412202508
90842,12.703166824568225
90843,10.899175209290135
90844,13.973594674077985
90845,11.066892200211305
90846,12.104325698004171
90847,7.00558144977157
90848,9.325020554981519
90849,9.56216518344747
90850,9.010795518566654
90851,13.799463121651472
90852,6.322319582095618
90853,11.00808192113883
90854,12.15558988185121
90855,7.012702440759369
90856,9.146191710126676
90857,10.878245764839653
90858,11.9101106338245
90859,10.503217986315617
90860,13.555313720999443
90861,9.524478769449969
90862,11.14914692535209
90863,8.880187240671955
90864,8.632372280162539
90865,14.921846869233361
90866,16.20266427642618
90867,11.689010272149082
90868,12.606638677787341
90869,8.014250616787868
90870,13.112981127902087
90871,11.808061183199477
90872,16.063168789180203
90873,8.15533634135184
90874,14.305575410965908
90875,8.384464438952698
90876,10.650776517936025
90877,9.491555210303193
90878,7.942845280416368
90879,9.155867738756697
90880,8.139070867502873
90881,13.057764221964835
90882,10.868368077091
90883,11.58095405200669
90884,11.389501456241394
90885,10.443255529464995
90886,13.684238163610466
90887,5.529110871606698
90888,9.141025520645739
90889,12.813190278373243
90890,10.860847317924891
90891,11.431154771251993
90892,11.088075930926047
90893,4.230155645799755
90894,11.759223284161484
90895,11.800916805377971
90896,6.596498741529761
90897,5.562475902976704
90898,5.985825014617756
90899,13.841751976598735
90900,11.509647239814415
90901,11.949139943966047
90902,8.427234698321218
90903,6.7893652591884095
90904,7.159356558315328
90905,7.849565930283334
90906,7.490434327711411
90907,10.303625852072065
90908,4.505818141758733
90909,14.34297287046721
90910,9.53941941688407
90911,8.327855310209783
90912,17.685602778611326
90913,9.246971902994185
90914,9.189590144359698
90915,6.849344973747279
90916,8.893531073983047
90917,12.835833008172768
90918,7.611307186154745
90919,8.907085089275519
90920,11.974243673139796
90921,6.928817130480262
90922,7.621011574180607
90923,9.679849543851466
90924,10.504546315483722
90925,10.869662366378947
90926,10.525521783835481
90927,10.583647009653186
90928,13.932288124155727
90929,12.401492945728675
90930,10.512630926361416
90931,11.305705652265129
90932,14.350108062154572
90933,9.59954132961161
90934,13.96395882384306
90935,8.458629735899322
90936,10.08310535202865
90937,11.527582199879026
90938,9.333914608862862
90939,9.377379386015699
90940,8.040462282301753
