ForecastId,ConfirmedCases,Fatalities
1.0,46.10568369051046,4.298823295473885
2.0,48.19721750345694,4.497815364442989
3.0,51.62406564529324,4.566780695074949
4.0,54.92720106968466,4.878536183901649
5.0,56.38744411776481,5.335240968690629
6.0,62.89920527382509,5.835218557725037
7.0,64.75355981193215,6.320086017350279
8.0,64.99707655743086,6.882884640035656
9.0,73.89749414974408,7.6089911063777205
10.0,74.16568929209153,7.769195329854438
11.0,74.41721468978425,8.197338881847005
12.0,77.4952303286799,8.365730976874566
13.0,79.97788663365728,8.30290749110667
14.0,88.14252934991218,8.355290868379631
15.0,90.5689922039723,9.383389980891932
16.0,91.97676431442338,10.150677807159575
17.0,94.8226978289738,10.345972249208447
18.0,90.11807001163504,10.759773683057094
19.0,91.72045749245814,11.268105629303507
20.0,81.34635880520942,11.294246903556637
21.0,72.63419869638498,11.787459485766872
22.0,75.18829716737615,12.035420657557324
23.0,76.59329907581308,12.295498976886268
24.0,77.59848952055127,12.486341046171052
25.0,80.4154530957496,12.641755767261344
26.0,78.36144234521707,12.852474725148905
27.0,79.9920904912675,13.552622714047722
28.0,82.02084554353509,13.78007921631634
29.0,84.39758412904554,14.570933024286008
30.0,80.47206134803896,14.306172338497065
31.0,79.51357118046687,14.317368041736698
32.0,80.09770147945991,14.28868211949269
33.0,79.86736819912437,14.420133827047685
34.0,81.63330477547098,14.625757570921248
35.0,81.4067264684524,14.673071935079625
36.0,82.9657996836741,14.764312406321466
37.0,85.38044429926995,14.248399236149949
38.0,85.33532468420778,14.113822253799725
39.0,86.93648493729457,14.104509428410008
40.0,86.60324697085305,14.132730197407746
41.0,86.9244065082553,14.133253734369
42.0,87.51093766460488,14.169250983362822
43.0,88.11325532979816,14.163732300591562
44.0,47.699305417372116,7.158347237812958
45.0,49.933988220540385,7.463545999068223
46.0,53.48181168997961,7.294785503591544
47.0,56.90155510910655,7.482259455706819
48.0,58.328905755302884,8.10382427308337
49.0,63.80283586389232,8.609398888792633
50.0,65.71844785960127,9.235699673683182
51.0,64.85753012510825,9.854256504749163
52.0,70.90637803248767,10.44802390992606
53.0,71.16386249857082,10.81725553612982
54.0,71.4053429451009,10.929108406859672
55.0,73.37328604387821,10.68188943843073
56.0,75.7255730139982,10.535644245450944
57.0,80.53707556307342,10.57957381279028
58.0,81.91420601546507,10.918106394216329
59.0,83.27893025634987,11.453450057216964
60.0,85.85863104455848,11.67156142430768
61.0,81.59411396200309,11.599216180286342
62.0,82.95683876538655,11.631448229217483
63.0,73.75035944778105,11.658363725574596
64.0,65.84184826221971,12.168654701794324
65.0,68.16034517625138,12.270487254389892
66.0,69.6586271475985,12.118906575246871
67.0,70.57398166523143,12.307213857427584
68.0,73.13918744097533,12.398365984770004
69.0,71.19156480274164,12.605325394238564
70.0,72.62180377715643,12.985851419115551
71.0,74.4659419573663,13.20444932463054
72.0,76.62639714145507,13.766277156768174
73.0,73.98443576497887,13.582581409004739
74.0,73.10227023224924,13.593247841494346
75.0,73.6398861972622,13.565918030541976
76.0,73.34840537047505,13.69115543048632
77.0,74.97198446499279,13.887058424281758
78.0,74.76367131973385,13.93213602774108
79.0,76.19706293354436,14.019063155585686
80.0,78.99160050030304,14.041232279369279
81.0,78.9498180083043,13.908483679359684
82.0,79.51254423206194,13.899297379362249
83.0,79.1217779576152,13.927134736911956
84.0,79.41550991430026,13.927651161024356
85.0,79.95195029407188,13.963159346188526
86.0,80.5028289874908,13.95771564103934
87.0,117.30848941536632,25.582544177618466
88.0,122.7373542523382,28.297629373777948
89.0,131.35631979577724,30.648339267867303
90.0,140.45127556412444,33.198327793680086
91.0,144.83127207949906,35.70432015110112
92.0,156.13581733714756,38.887516125864735
93.0,160.78084949714093,42.25035706094191
94.0,158.69327092027567,45.55274362234073
95.0,165.89906574831537,48.734053345295905
96.0,165.3214563180503,50.33811929928691
97.0,165.105698124081,50.8240456638256
98.0,169.62037271844963,49.391097312551324
99.0,175.11055702220781,48.76025280834867
100.0,189.09906340401756,48.94974776242797
101.0,192.30976488401217,50.875113940663056
102.0,195.49154198608977,53.36596116874517
103.0,201.50596794280332,54.318133784304365
104.0,191.56348843068085,54.002308152922154
105.0,194.74060395771787,52.17228595718874
106.0,172.5717929647523,52.30362708202131
107.0,153.91678011753476,54.217347034544915
108.0,160.1459835967586,54.64434003598772
109.0,163.64463942961294,53.78750293175925
110.0,165.77754549628656,53.54668983352185
111.0,171.09405279238328,53.920325282014886
112.0,166.57317409526183,54.768658437050846
113.0,156.73793488282695,54.496811519173185
114.0,160.68908159834797,55.36422290495916
115.0,165.3179513306979,57.59359402953379
116.0,151.47366582518777,56.346876095300786
117.0,149.67986673518064,56.30243874132722
118.0,147.27302989299034,56.19512439739777
119.0,146.69399973170064,56.67330667015386
120.0,149.5760450488672,57.44236622385789
121.0,152.7826935020301,57.619328101401585
122.0,149.3760550012255,57.96057933421709
123.0,157.3204707413362,58.047609022292306
124.0,157.23777426119813,57.540256565333955
125.0,155.64027173985815,57.504185267252836
126.0,152.8841753816832,57.599694453040875
127.0,153.66341677444356,57.60172178753791
128.0,158.65180126887924,57.74111684478609
129.0,161.99729230546993,57.7197464033681
130.0,40.495957625987714,5.419512371738704
131.0,42.40009777979604,5.985787297614159
132.0,45.42314566704201,6.342604188256349
133.0,47.49010646281587,6.726377474502465
134.0,49.0235402562258,7.2906004739336066
135.0,52.90126392077729,7.791797083494087
136.0,54.494618692586656,8.495314844259633
137.0,53.77853037017974,9.179727984198866
138.0,57.90383154708833,9.875387683139339
139.0,57.93629700179797,10.228793500426267
140.0,58.1387876017853,10.33507645115164
141.0,59.875604322467176,10.026035692514416
142.0,60.79901364264936,9.888001111194953
143.0,62.546594101394405,9.929464350510235
144.0,62.99349707822885,10.63717269511302
145.0,64.04679639710986,11.093689884017122
146.0,66.03781919991083,11.308397864789454
147.0,62.610891611151814,11.256115587664508
148.0,63.409169108530065,11.319492346742422
149.0,56.00730482743712,11.522808288644619
150.0,49.8428313274663,11.980993245392643
151.0,50.42854374604207,12.081374621268804
152.0,49.60678643659996,11.879941606831636
153.0,49.678374595655725,12.081584993837318
154.0,51.08743668024095,12.170283753722957
155.0,49.83954348932872,12.370571777979976
156.0,50.62582277645065,12.744532001758344
157.0,51.9189879256634,12.959358101209228
158.0,53.43396407033699,13.511491853162283
159.0,54.84584586573628,13.202725383969492
160.0,54.18883911671841,13.257513602563947
161.0,54.30643110664185,13.23081254494872
162.0,54.20785037936536,13.349789859144764
163.0,55.67762163968868,13.541140825856916
164.0,54.97199969714578,13.585171000342228
165.0,56.96224362970032,13.670078278298083
166.0,59.20287194100489,13.691732277478822
167.0,59.17142581416853,13.56549708199209
168.0,58.71983218611242,13.556522123258212
169.0,58.204764353206144,13.580285920148087
170.0,58.48924528507127,13.580790344563587
171.0,57.99933670736863,13.615473456984281
172.0,57.383107335372884,13.61015624246596
173.0,5.790278997732111,1.2225847570592283
174.0,6.110273283619459,1.147204054689173
175.0,6.605541675337083,1.0462487124663022
176.0,7.104072651353964,1.1531992674364404
177.0,7.185708059941936,1.2850707624321869
178.0,7.820247592581192,1.3684924289124654
179.0,8.080979578585001,1.4954139243888909
180.0,7.963800947837704,1.6752809543348774
181.0,8.650262584133081,1.788939369661843
182.0,8.655581425957669,1.8603395829522276
183.0,8.87369811942142,1.8471145938106033
184.0,8.951358059102715,1.7858118971847465
185.0,9.106943775410741,1.7509364088781318
186.0,8.584617578748174,1.7405217430681295
187.0,8.715415635277,1.9179769269577296
188.0,8.887015407714335,2.0219255243543492
189.0,9.310240198287921,1.6445583977451934
190.0,8.98010225826689,1.6257225814978447
191.0,8.780870261508241,1.6551621751899932
192.0,7.674799665042315,1.6989819027694826
193.0,6.631824334194915,1.7765669119537613
194.0,6.776402920968801,1.7831546362441815
195.0,6.758778190535909,1.651301751646543
196.0,6.909779724754031,1.7131859329131982
197.0,7.504730702098175,1.731582497832659
198.0,7.069714760553823,1.7624408774672315
199.0,7.244067204705614,1.847453593935608
200.0,7.450571233572271,1.8700808174187908
201.0,7.692496000646628,1.90534498600954
202.0,8.350041320868307,1.9443573755606138
203.0,8.374144736213104,1.9789757213545502
204.0,8.583201796352615,1.9733967820957494
205.0,8.232296346000926,1.986706403092453
206.0,8.478083199553403,2.026533408444235
207.0,8.360083479639806,2.012731973353583
208.0,8.69290791782951,1.9618433191704556
209.0,9.07952035746135,1.9769566880110323
210.0,9.102472207725684,1.9746040020840923
211.0,9.228466881943469,1.9727711124808027
212.0,8.76978164488286,1.96615410369817
213.0,8.8093180796987,1.9662567217509463
214.0,8.728535930830777,1.950818775051831
215.0,8.63134196277075,1.9497452459268378
216.0,6.2166067749242195,0.8551818802919835
217.0,6.556691907249851,0.8420759547966913
218.0,7.083055732987931,0.754642407482441
219.0,7.612886984433505,0.84635167923964
220.0,7.6996478734759775,0.9609602384481849
221.0,8.37402698098115,1.0954345379606638
222.0,8.651129028962238,1.2584534737404283
223.0,8.526593335979708,1.4212406228473125
224.0,9.256154477262614,1.566723754697104
225.0,9.26180726265757,1.629343209125899
226.0,9.49361841626411,1.6171862486036084
227.0,9.576154236520019,1.5610265044911884
228.0,9.741508404554196,1.5289650971863473
229.0,9.186387949148102,1.5193907841461205
230.0,9.325398163781124,1.6825272219508027
231.0,9.507771830718864,1.779184966353788
232.0,9.986575348890321,1.8271974308710084
233.0,9.634780891747532,1.8070607716282905
234.0,9.42247959689872,1.8714471566402593
235.0,8.243852550820506,1.918836364477959
236.0,7.1324597181596605,2.0027413161610563
237.0,7.286522427357386,2.009865665234423
238.0,7.267741542995732,1.8580543567066852
239.0,7.428648534644772,1.9005645349135665
240.0,8.062627337832383,1.9202316071633223
241.0,7.5990750511903,1.9874645990023212
242.0,7.75803413461241,2.0727747743805125
243.0,7.977412420698781,2.0971925073618234
244.0,8.234419710357457,2.1352471565810185
245.0,8.932958940637999,2.114376068542975
