iter	Logloss
0	0.6791978107
1	0.6672405342
2	0.6548557096
3	0.6411640588
4	0.6317819193
5	0.622490807
6	0.6130961967
7	0.6061520298
8	0.5972112347
9	0.58940306
10	0.5830187609
11	0.5778595236
12	0.5696268107
13	0.5650524176
14	0.5607775527
15	0.5549861752
16	0.5494537806
17	0.5445749546
18	0.5408191418
19	0.5355247634
20	0.5315059045
21	0.5269610766
22	0.5231692395
23	0.5185067525
24	0.5151419915
25	0.511851498
26	0.5086040156
27	0.5051188684
28	0.5020893381
29	0.4990070882
30	0.4957993351
31	0.4930905586
32	0.4908107457
33	0.4888197576
34	0.4869313117
35	0.4853339981
36	0.483256871
37	0.4813355506
38	0.4796341754
39	0.4774375994
40	0.4752952403
41	0.473721356
42	0.4717677737
43	0.4695114478
44	0.4676106654
45	0.4662985219
46	0.4643636753
47	0.4629945626
48	0.4617348037
49	0.4607268832
50	0.4593433005
51	0.4584848055
52	0.4570075197
53	0.4556309585
54	0.4543811599
55	0.4525957316
56	0.4516493176
57	0.4504962855
58	0.4496690911
59	0.4486430376
60	0.4477188107
61	0.4460876126
62	0.4451797109
63	0.443821903
64	0.4432470541
65	0.4422781218
66	0.4417318444
67	0.4406832272
68	0.4399232223
69	0.43878521
70	0.4378452463
71	0.4371428028
72	0.4356721143
73	0.4351421872
74	0.4342786352
75	0.4330790713
76	0.4325563048
77	0.4304330361
78	0.429451542
79	0.4288770612
80	0.4273583543
81	0.4265487807
82	0.4260431194
83	0.4253647762
84	0.4244520294
85	0.4235625659
86	0.4228173237
87	0.4218992179
88	0.4213015449
89	0.4207795604
90	0.4202385547
91	0.4197889449
92	0.4194664289
93	0.4189323071
94	0.4185558083
95	0.4180035376
96	0.4176639279
97	0.4169173834
98	0.4162450347
99	0.4157464976
100	0.4148249428
101	0.4142835796
102	0.4139646103
103	0.4133440371
104	0.4128641357
105	0.4125165465
106	0.412063986
107	0.4116277122
108	0.4111200765
109	0.4106893247
110	0.4100743621
111	0.40969459
112	0.4092063444
113	0.4087937475
114	0.4084290795
115	0.4078803559
116	0.4076312004
117	0.4073754099
118	0.4068272946
119	0.4063570327
120	0.4061139734
121	0.4052795145
122	0.4049037387
123	0.4045873613
124	0.4042221938
125	0.4036624912
126	0.4033260927
127	0.4029803257
128	0.4024737705
129	0.4021090717
130	0.4017399745
131	0.4014718353
132	0.4012699244
133	0.4009247301
134	0.4006587337
135	0.4003235849
136	0.400003243
137	0.3995658186
138	0.3990246498
139	0.3986756251
140	0.3982829925
141	0.3979781574
142	0.3975678636
143	0.3972857566
144	0.3969854712
145	0.3964395963
146	0.3960159706
147	0.3956172789
148	0.3952818513
149	0.3948750011
150	0.3945117704
151	0.3943462691
152	0.3939484275
153	0.3936694686
154	0.3929320967
155	0.3926756298
156	0.3923653358
157	0.392145527
158	0.3918105577
159	0.3915523589
160	0.3910656405
161	0.3908239556
162	0.3905297673
163	0.3902308724
164	0.3898479559
165	0.3895059507
166	0.3891375751
167	0.3887323946
168	0.3883504968
169	0.3881529913
170	0.3878112185
171	0.3875233094
172	0.38684744
173	0.3866535553
174	0.3862554514
175	0.3858928644
176	0.38542785
177	0.3850119908
178	0.3846554758
179	0.3843188735
180	0.3839972332
181	0.3837572129
182	0.3835144283
183	0.3831157535
184	0.3827656644
185	0.3825172203
186	0.3823438528
187	0.3821197023
188	0.3816295966
189	0.3809488314
190	0.3806628958
191	0.3804953272
192	0.3802515061
193	0.3800150917
194	0.3798048207
195	0.3795088019
196	0.3792131937
197	0.3788724482
198	0.3785971905
199	0.3784468956
200	0.3781699875
201	0.3779527024
202	0.3776765223
203	0.3774432403
204	0.3771496039
205	0.3768992818
206	0.3766566405
207	0.3764361111
208	0.3757594792
209	0.3755862069
210	0.3751831415
211	0.3749932193
212	0.3747003611
213	0.3744030181
214	0.3741698187
215	0.3738732731
216	0.3736562803
217	0.373369138
218	0.3731429695
219	0.3729454778
220	0.3726096615
221	0.372442583
222	0.3722246191
223	0.3718956174
224	0.3715751091
225	0.3712643338
226	0.3710434081
227	0.3706550496
228	0.3703990558
229	0.3701087738
230	0.369863387
231	0.3696828503
232	0.3694905366
233	0.3692167304
234	0.3690695277
235	0.3688178084
236	0.3686102027
237	0.3683793567
238	0.3682333827
239	0.3679191149
240	0.3675903145
241	0.3672143472
242	0.367008915
243	0.3666998121
244	0.3664847504
245	0.3662324993
246	0.3658948042
247	0.3657370213
