iter	Passed	Remaining
0	16	13548
1	34	13736
2	49	13274
3	66	13298
4	83	13334
5	115	15266
6	136	15442
7	158	15678
8	178	15725
9	194	15395
10	210	15129
11	227	14913
12	242	14656
13	258	14520
14	272	14286
15	288	14159
16	305	14056
17	321	13971
18	338	13897
19	355	13853
20	371	13771
21	386	13655
22	411	13910
23	427	13817
24	442	13704
25	458	13652
26	477	13682
27	494	13628
28	511	13601
29	528	13568
30	549	13633
31	569	13659
32	596	13865
33	620	13974
34	643	14065
35	661	14038
36	685	14133
37	708	14205
38	730	14247
39	750	14257
40	767	14201
41	783	14138
42	799	14073
43	815	14016
44	832	13971
45	850	13937
46	868	13914
47	884	13863
48	901	13812
49	924	13861
50	940	13811
51	958	13785
52	975	13754
53	997	13775
54	1016	13763
55	1069	14209
56	1137	14820
57	1204	15414
58	1245	15639
59	1266	15622
60	1282	15534
61	1298	15457
62	1316	15395
63	1331	15316
64	1350	15267
65	1366	15195
66	1383	15134
67	1400	15078
68	1418	15025
69	1448	15101
70	1465	15045
71	1489	15065
72	1507	15009
73	1522	14940
74	1538	14874
75	1554	14812
76	1571	14753
77	1590	14724
78	1607	14669
79	1623	14611
80	1640	14565
81	1657	14516
82	1673	14459
83	1693	14431
84	1708	14372
85	1724	14319
86	1741	14269
87	1758	14224
88	1774	14177
89	1791	14135
90	1808	14089
91	1824	14042
92	1841	13997
93	1855	13935
94	1872	13896
95	1890	13864
96	1908	13834
97	1925	13793
98	1943	13762
99	1962	13739
100	1983	13725
101	2001	13693
102	2032	13755
103	2060	13787
104	2083	13789
105	2103	13770
106	2125	13763
107	2153	13795
108	2173	13778
109	2192	13753
110	2209	13716
111	2228	13686
112	2245	13650
113	2261	13606
114	2280	13581
115	2296	13541
116	2311	13494
117	2327	13449
118	2346	13427
119	2364	13399
120	2382	13367
121	2400	13341
122	2419	13318
123	2437	13288
124	2458	13276
125	2484	13287
126	2502	13262
127	2519	13229
128	2538	13206
129	2556	13176
130	2573	13141
131	2589	13105
132	2606	13074
133	2623	13039
134	2640	13004
135	2656	12970
136	2673	12939
137	2690	12907
138	2711	12894
139	2728	12861
140	2744	12825
141	2759	12788
142	2776	12757
143	2795	12735
144	2814	12714
145	2831	12685
146	2847	12648
147	2864	12620
148	2881	12591
149	2898	12560
150	2919	12548
151	2944	12551
152	2967	12548
153	2987	12531
154	3007	12517
155	3023	12482
156	3047	12482
157	3067	12463
158	3083	12432
159	3100	12403
160	3116	12370
161	3132	12338
162	3149	12308
163	3167	12284
164	3184	12255
165	3201	12226
166	3218	12198
167	3237	12177
168	3252	12143
169	3273	12131
170	3289	12101
171	3306	12073
172	3323	12046
173	3340	12016
174	3356	11986
175	3372	11956
176	3389	11931
177	3406	11903
178	3421	11870
179	3437	11839
180	3453	11810
181	3470	11784
182	3491	11770
183	3507	11743
184	3525	11721
185	3544	11700
186	3561	11673
187	3577	11646
188	3594	11621
189	3610	11592
190	3626	11562
191	3645	11544
192	3664	11524
193	3680	11496
194	3702	11487
195	3721	11466
196	3738	11442
197	3758	11427
198	3780	11417
199	3799	11399
200	3821	11389
201	3842	11376
202	3866	11371
203	3886	11354
204	3906	11337
205	3922	11311
206	3941	11291
207	3962	11277
208	3983	11263
209	4003	11249
210	4023	11232
211	4040	11207
212	4058	11185
213	4076	11162
214	4092	11136
215	4110	11114
216	4127	11088
217	4149	11079
218	4167	11055
219	4186	11035
220	4203	11013
221	4220	10987
222	4237	10965
223	4257	10948
224	4282	10942
225	4298	10916
226	4315	10893
227	4332	10869
228	4349	10844
229	4364	10816
230	4379	10788
231	4395	10762
232	4412	10736
233	4427	10709
234	4443	10683
235	4460	10659
236	4475	10632
237	4493	10610
238	4514	10596
239	4532	10575
240	4548	10550
241	4565	10527
242	4580	10500
243	4597	10477
244	4614	10454
245	4630	10427
246	4647	10406
247	4663	10379
248	4680	10356
249	4695	10329
250	4711	10306
251	4727	10281
252	4746	10261
253	4766	10246
254	4783	10223
255	4799	10198
256	4817	10178
257	4832	10152
258	4848	10127
259	4865	10106
260	4882	10083
261	4901	10064
262	4919	10044
263	4939	10028
264	4957	10008
265	4973	9985
266	4993	9967
267	5016	9958
268	5032	9933
269	5048	9910
270	5065	9888
271	5082	9865
272	5098	9843
273	5120	9830
274	5138	9810
275	5156	9789
276	5171	9764
277	5187	9740
278	5203	9716
279	5219	9693
280	5235	9670
281	5253	9649
282	5272	9631
283	5287	9606
284	5303	9584
285	5320	9561
286	5335	9537
287	5351	9514
288	5368	9492
289	5383	9467
290	5399	9444
291	5415	9420
292	5431	9398
293	5447	9375
294	5463	9352
295	5481	9333
296	5500	9316
297	5520	9299
298	5541	9284
299	5557	9262
300	5575	9243
301	5592	9222
302	5615	9211
303	5651	9220
304	5683	9223
305	5710	9218
306	5728	9199
307	5747	9180
308	5767	9164
309	5785	9145
310	5803	9125
311	5820	9103
312	5836	9081
313	5853	9059
314	5869	9036
315	5890	9021
316	5909	9003
317	5932	8991
318	5952	8976
319	5969	8953
320	5985	8931
321	6002	8910
322	6022	8893
323	6047	8884
324	6066	8866
325	6087	8851
326	6107	8834
327	6126	8816
328	6162	8822
329	6193	8821
330	6226	8822
331	6263	8828
332	6286	8816
333	6306	8799
334	6327	8782
335	6348	8767
336	6367	8748
337	6392	8737
338	6414	8722
339	6435	8706
340	6457	8691
341	6478	8676
342	6501	8662
343	6526	8651
344	6555	8645
345	6576	8629
346	6607	8626
347	6640	8624
348	6670	8620
349	6703	8619
350	6745	8629
351	6773	8620
352	6807	8619
353	6830	8606
354	6853	8590
355	6881	8582
356	6906	8569
357	6931	8558
358	6960	8549
359	6985	8537
360	7015	8530
361	7056	8537
362	7119	8571
363	7162	8579
364	7198	8578
365	7239	8584
366	7290	8601
367	7352	8631
368	7418	8664
369	7480	8694
370	7530	8707
371	7579	8720
372	7632	8737
373	7696	8766
374	7752	8786
375	7795	8790
376	7850	8808
377	7905	8825
378	7973	8856
379	8029	8874
380	8075	8881
381	8108	8872
382	8140	8862
383	8177	8858
384	8204	8844
385	8228	8825
386	8249	8803
387	8272	8784
388	8295	8764
389	8320	8747
390	8342	8726
391	8366	8707
392	8389	8688
393	8411	8667
394	8433	8647
395	8457	8627
396	8479	8607
397	8502	8588
398	8524	8566
399	8546	8546
400	8566	8523
401	8593	8508
402	8612	8484
403	8635	8464
404	8657	8443
405	8699	8442
406	8758	8457
407	8803	8458
408	8835	8446
409	8864	8432
410	8895	8419
411	8925	8405
412	8972	8407
413	9015	8405
414	9052	8397
415	9085	8386
416	9138	8393
417	9160	8371
418	9197	8363
419	9241	8361
420	9275	8350
421	9333	8360
422	9365	8347
423	9392	8329
424	9430	8321
425	9465	8310
426	9510	8307
427	9563	8312
428	9603	8305
429	9649	8303
430	9688	8294
431	9730	8288
432	9787	8295
433	9821	8282
434	9854	8268
435	9914	8277
436	9952	8267
437	9991	8257
438	10013	8234
439	10038	8213
440	10061	8190
441	10089	8172
442	10116	8152
443	10142	8132
444	10165	8109
445	10188	8086
446	10217	8069
447	10271	8070
448	10304	8055
449	10339	8042
450	10366	8022
451	10390	8000
452	10415	7978
453	10442	7958
454	10471	7940
455	10495	7917
456	10523	7898
457	10549	7877
458	10571	7853
459	10592	7829
460	10620	7809
461	10645	7788
462	10671	7767
463	10698	7746
464	10724	7726
465	10767	7717
466	10802	7702
467	10840	7690
468	10880	7678
469	10909	7659
470	10958	7654
471	11012	7652
472	11049	7639
473	11097	7632
474	11128	7613
475	11154	7592
476	11182	7571
477	11212	7553
478	11242	7533
479	11269	7513
480	11299	7493
481	11332	7476
482	11360	7456
483	11387	7434
484	11411	7411
485	11439	7390
486	11462	7367
487	11488	7344
488	11523	7329
489	11562	7314
490	11597	7298
491	11633	7282
492	11674	7269
493	11707	7251
494	11748	7239
495	11780	7220
496	11809	7199
497	11851	7186
498	11883	7168
499	11912	7147
500	11934	7122
501	11959	7099
502	11982	7074
503	12004	7050
504	12026	7025
505	12047	6999
506	12067	6973
507	12092	6951
508	12113	6925
509	12134	6899
510	12161	6877
511	12182	6852
512	12210	6831
513	12236	6808
514	12257	6783
515	12276	6756
516	12297	6731
517	12315	6704
518	12334	6678
519	12357	6653
520	12373	6626
521	12393	6600
522	12415	6575
523	12441	6553
524	12465	6529
525	12484	6503
526	12502	6476
527	12519	6449
528	12539	6423
529	12560	6398
530	12578	6372
531	12596	6345
532	12616	6320
533	12632	6292
534	12648	6265
535	12664	6237
536	12683	6211
537	12702	6186
538	12720	6159
539	12743	6135
540	12764	6110
541	12788	6087
542	12813	6064
543	12837	6040
544	12862	6018
545	12883	5993
546	12904	5968
547	12927	5944
548	12954	5922
549	12976	5898
550	12998	5874
551	13024	5851
552	13044	5826
553	13066	5801
554	13088	5777
555	13114	5755
556	13140	5732
557	13161	5708
558	13185	5684
559	13208	5660
560	13237	5639
561	13267	5618
562	13290	5594
563	13315	5571
564	13341	5549
565	13363	5524
566	13388	5501
567	13407	5476
568	13429	5452
569	13452	5428
570	13475	5404
571	13508	5384
572	13533	5361
573	13559	5338
574	13579	5313
575	13606	5291
576	13630	5267
577	13652	5243
578	13674	5219
579	13692	5193
580	13710	5168
581	13727	5141
582	13743	5115
583	13761	5089
584	13778	5063
585	13797	5038
586	13814	5012
587	13833	4987
588	13849	4961
589	13866	4935
590	13886	4910
591	13902	4884
592	13918	4858
593	13934	4832
594	13950	4806
595	13966	4780
596	13981	4754
597	13997	4728
598	14014	4702
599	14030	4676
600	14049	4651
601	14067	4626
