EmployeeNumber,Attrition
1677,0.23022995191201295
1678,0.0764046480331094
1679,0.06129961036656597
1680,0.06289547317835753
1681,0.5049243426617154
1682,0.1872869765644435
1683,0.07255139756890067
1684,0.18855656199842036
1685,0.04812865047621625
1686,0.1467744967348929
1687,0.04580490738422538
1688,0.21811424838654409
1689,0.05066978025034256
1690,0.0707803037828545
1691,0.13766006534631708
1692,0.307441728615471
1693,0.215654485050168
1694,0.06262114139089536
1695,0.26191819448408016
1696,0.10281829161122732
1697,0.35263059385688555
1698,0.04846933718286286
1699,0.12968555875936255
1700,0.07796123229239299
1701,0.13059807359424194
1702,0.06096172556937918
1703,0.04379785068825994
1704,0.0753642235674015
1705,0.06311897918676589
1706,0.06834940286744397
1707,0.08739354444852616
1708,0.06173183850316204
1709,0.11960215559840914
1710,0.1400302193150767
1711,0.15050610933374958
1712,0.5021429784815937
1713,0.028934719878612035
1714,0.14575006607034838
1715,0.04643654682039205
1716,0.10741528896420542
1717,0.058138920400994644
1718,0.1313342935943715
1719,0.048322618384115903
1720,0.021446511362471124
1721,0.33898681187174867
1722,0.11014598654230459
1723,0.034898743532287314
1724,0.12077792656391032
1725,0.03007331850929453
1726,0.0290133737382434
1727,0.09041691749849051
1728,0.09721802146209557
1729,0.059311032484894756
1730,0.028802182836555612
1731,0.0481773773102878
1732,0.21192017332908986
1733,0.060209754033133264
1734,0.06308186806602281
1735,0.1781239690862423
1736,0.1208714222683677
1737,0.07276250942111315
1738,0.08697390505813245
1739,0.036456400197465225
1740,0.017622837996504943
1741,0.10124196059482096
1742,0.037437527231614906
1743,0.18286319447623695
1744,0.06397061841613894
1745,0.022354564947291905
1746,0.022202806165143692
1747,0.1369803177050815
1748,0.043174740520845405
1749,0.05809744347881289
1750,0.1505407031107991
1751,0.26944408296880634
1752,0.037066083184951214
1753,0.04644039045718928
1754,0.23604134537831448
1755,0.03130153908724332
1756,0.13021529241707014
1757,0.02768899144011331
1758,0.01570907363310727
1759,0.05687878848052037
1760,0.10781745397393983
1761,0.023589079515366835
1762,0.07804378169029505
1763,0.05351114617067963
1764,0.0872484146038784
1765,0.11942145737340222
1766,0.06220279084316971
1767,0.054161658217657914
1768,0.6110930539637713
1769,0.18333733884614117
1770,0.1636606569238152
1771,0.06739487020812177
1772,0.019220305177230446
1773,0.147554669827885
1774,0.09824025148257162
1775,0.05561610841635337
1776,0.0161790455566412
1777,0.08324814315890042
1778,0.6036077364972747
1779,0.056971754773890305
1780,0.11201222236178707
1781,0.04304942048210376
1782,0.034271106295826664
1783,0.1284833816727442
1784,0.18435370132111192
1785,0.23437931032117115
1786,0.16453230248401163
1787,0.13449710125968195
1788,0.08081161249917682
1789,0.08880729078106239
1790,0.09201233659143754
1791,0.28866961716844575
1792,0.03769869630854583
1793,0.6588024468574585
1794,0.022249693001678422
1795,0.03755261991637336
1796,0.23344876448199775
1797,0.07505131450070843
1798,0.13733501338365664
1799,0.04635441480682347
1800,0.03207140482184517
1801,0.07617256685083479
1802,0.22242289955830996
1803,0.06801368184803849
1804,0.05254778480197235
1805,0.5409614105231092
1806,0.06603552106779956
1807,0.1244822167702524
1808,0.10772397440469943
1809,0.20124667698141702
1810,0.10577501203272562
1811,0.031114920680332635
1812,0.20516520628855667
1813,0.1948575383862669
1814,0.03628077717305085
1815,0.06513291656987766
1816,0.13956033416808114
1817,0.029131777963921267
1818,0.1297139504728089
1819,0.03923317943102234
1820,0.02224368384205268
1821,0.09480024303043899
1822,0.08214380363819
1823,0.02847369583646036
1824,0.24380814803283335
1825,0.04074023638897525
1826,0.16106317304785386
1827,0.04389911232973435
1828,0.058965907844860374
1829,0.32211537566143245
1830,0.10040869128246117
1831,0.5592024588118283
1832,0.04824755745720294
1833,0.04916356592034927
1834,0.09423344512681034
1835,0.09017463044776083
1836,0.058849326524699305
1837,0.05785369325973664
1838,0.03198821512925348
1839,0.023089652377295704
1840,0.10900447723716129
1841,0.13774421824685873
1842,0.08664174540844974
1843,0.032460039277061196
1844,0.05556315348272056
1845,0.12515289779056057
1846,0.09823394734335762
1847,0.04264685985822516
1848,0.05192554164039461
1849,0.045899424770693094
1850,0.23777028600561775
1851,0.47074668921820584
1852,0.05989908084055553
1853,0.10816500711431405
1854,0.15074819416124105
1855,0.17029975166546865
1856,0.30604761514166795
1857,0.08389558552772174
1858,0.16837594613407172
1859,0.02630266043886445
1860,0.01944425951579254
1861,0.06903240498330224
1862,0.0649405507344786
1863,0.2976169853924401
1864,0.019004508144706805
1865,0.03267758994171899
1866,0.12969201842175346
1867,0.1023572091439147
1868,0.25848268528157825
1869,0.4251016713812678
1870,0.11196549284547588
1871,0.11030833612491937
1872,0.030857738852757742
1873,0.04754921296803047
1874,0.05272624459324791
1875,0.024623573567985675
1876,0.10213484978250438
1877,0.11662782333681385
1878,0.02888688984948174
1879,0.034576949756174716
1880,0.2566681309252961
1881,0.09283213497492793
1882,0.04736297381504772
1883,0.03931777321722928
1884,0.03541166538854107
1885,0.07472952258710186
1886,0.10201431978934931
1887,0.07319340763311816
1888,0.10069898805559681
1889,0.03832093871027074
1890,0.12035673512809894
1891,0.03656733346031077
1892,0.2775719128687946
1893,0.05313758628997408
1894,0.03448217267567234
1895,0.04049776513437632
1896,0.028447038950736532
1897,0.07505180722392216
1898,0.04268265530110994
1899,0.03042077508965928
1900,0.04527701114994855
1901,0.12733963552901045
1902,0.02772859633762914
1903,0.049184241556590284
1904,0.07341780125678508
1905,0.05163184326459007
1906,0.06706291685801817
1907,0.28544462967796813
1908,0.10095982390220301
1909,0.03317639037872847
1910,0.06516650650652266
1911,0.043698788093939116
1912,0.028752347366062025
1913,0.024033788528329464
1914,0.04760379868799363
1915,0.05920258354427732
1916,0.2146938226733098
1917,0.20957862400783048
1918,0.03290586278635642
1919,0.033723039132673084
1920,0.05149467999381156
1921,0.04902614356440575
1922,0.046089059999418966
1923,0.030567004615061254
1924,0.25453378759688294
1925,0.027837539793549904
1926,0.09659043684244226
1927,0.026121415246216157
1928,0.1660733755764839
1929,0.08033229239966666
1930,0.12893358102894703
1931,0.11444786990622058
1932,0.031512091605028214
1933,0.045215044969760386
1934,0.43417463510699594
1935,0.07139253290365957
1936,0.21572600072242384
1937,0.03329389358469219
1938,0.22759686530463594
1939,0.17674706122100106
1940,0.04608361318413085
1941,0.027059531855868457
1942,0.10782495786040033
1943,0.04205372523520249
1944,0.042010296371760326
1945,0.028316304230399287
1946,0.041904375164196504
1947,0.18685429452205637
1948,0.06767250090946768
1949,0.06937819843662997
1950,0.052183375080212445
1951,0.07656183082215981
1952,0.06308316324517245
1953,0.025182104548944068
1954,0.07944324148663792
1955,0.029480295603219568
1956,0.02828565661909399
1957,0.059795058705436686
1958,0.08714984981027606
1959,0.029099915091018058
1960,0.12397271527361506
1961,0.09218638763157853
1962,0.06651678499512273
1963,0.09911831263812947
1964,0.10359762056454651
1965,0.053745973733010974
1966,0.019243582715793777
1967,0.2705008183649961
1968,0.3127359977144693
1969,0.05181049218823338
1970,0.33650654618045034
1971,0.38829114300317286
1972,0.05246143485691399
1973,0.026715379099874557
1974,0.16539486243350093
1975,0.11455529050148824
1976,0.1806662640017018
1977,0.032657222100105424
1978,0.02874065336723485
1979,0.05248876815401302
1980,0.04763567013678471
1981,0.08177738184804313
1982,0.02797095808039089
1983,0.19836497349149332
1984,0.16921467294854642
1985,0.034831524421994345
1986,0.02627420030541793
1987,0.04269023116189565
1988,0.040160505906205526
1989,0.2522766335230407
1990,0.02217112659230174
1991,0.024028454436170434
1992,0.053113156443689045
1993,0.025720173849591965
1994,0.029206808092091384
1995,0.059640070165672056
1996,0.06038975235477264
1997,0.07909866537466599
1998,0.028462871404565954
1999,0.04903725592308602
2000,0.06824535064594667
2001,0.11221301966620603
2002,0.030368321765300278
2003,0.3250754306689724
2004,0.08339918207731001
2005,0.031098010901159812
2006,0.05111478209268454
2007,0.07998563371404208
2008,0.10452546230241193
2009,0.023989174056579736
2010,0.12496226610141097
2011,0.15298307627823376
2012,0.024942920987608287
2013,0.05637753455817749
2014,0.04449429896684818
2015,0.018326530770862687
2016,0.10055784163954642
2017,0.2374088706464919
2018,0.052915349781856705
2019,0.032790390843736264
2020,0.11506273135509267
2021,0.024089957350854008
2022,0.024257084112236028
2023,0.1733559864383887
2024,0.2721018779531241
2025,0.06891251673336403
2026,0.05290015559834453
2027,0.04195639148613558
2028,0.055134167827607494
2029,0.023108453608078262
2030,0.03747441786081372
2031,0.0450521306310665
2032,0.04398462951418238
2033,0.09823591528607303
2034,0.06214455277595754
2035,0.043541639978821246
2036,0.10331128339370355
2037,0.1867731389218134
2038,0.06030191566593214
2039,0.03300648860456367
2040,0.24581967459574564
2041,0.23869777305483977
2042,0.10639917252794477
2043,0.22849368086757194
2044,0.09953330619742445
2045,0.02382165812444333
2046,0.078738402236423
2047,0.08236194536732686
2048,0.1365094835306546
2049,0.1932707552844157
2050,0.07721370588094587
2051,0.054573721875900885
2052,0.06390647233720752
2053,0.03177529354623324
2054,0.13587201226355933
2055,0.2047640669662972
2056,0.4624652528364301
2057,0.11761567262464938
2058,0.06406978121780624
2059,0.1260861974515272
2060,0.01746890053368532
2061,0.16023505048446088
2062,0.36068404964897793
2063,0.07215820833073147
2064,0.04289356928448197
2065,0.5116506693483165
2066,0.04392507324120568
2067,0.10523072544973888
2068,0.03005161934198518
2069,0.23771042467195902
2070,0.051264917928361665
2071,0.17207146430502013
2072,0.09429734045435784
2073,0.08935070571541581
2074,0.10955637709141497
2075,0.07179151197494753
2076,0.12581651210467568
2077,0.252290587826405
2078,0.038506703726160704
2079,0.18979746889641919
2080,0.1846972056071006
2081,0.05989423029792305
2082,0.025860780135452295
2083,0.052581838476202535
2084,0.040574630993891594
2085,0.05638711982125076
2086,0.07144394075888022
2087,0.22659998072321313
2088,0.5030160262945106
2089,0.09889725898640947
2090,0.043994823118445256
2091,0.09714024886669018
2092,0.0847978780398359
2093,0.0840973628131843
2094,0.05091105442934694
2095,0.1877414504534511
2096,0.09717274444021536
2097,0.026366818933575918
2098,0.030543611000354354
2099,0.1212051686582162
2100,0.04606502552606649
2101,0.12705760888618298
2102,0.21567628792573051
2103,0.039210335165362833
2104,0.10175656945698126
2105,0.07680809027266222
2106,0.03697856168922796
2107,0.11401036238431839
