row_index,y_true,pred_original
1255,0,0.004601020315751268
711,1,0.05023476088922347
261,0,0.013321170977780733
100,1,0.29158559125947037
1661,0,0.05124997025008856
228,0,0.001304887365630523
1223,0,0.009490344908093338
658,0,0.013121196236137354
448,0,0.08753809782291677
1199,0,0.2662295230861179
9,0,0.008251016488772502
1074,0,0.04742221569042567
1596,0,0.006336614585631077
1544,0,0.022959844677357982
632,0,0.00046072232878807424
594,0,0.04919623976464101
1259,1,0.09937106865230862
217,0,0.0027824283194193104
721,0,0.12935654820608425
897,0,0.008674202466571336
1542,0,0.0013129827293083423
187,1,0.009025352067109348
1380,0,0.42685151802738924
1079,0,0.0005297363422294948
754,0,0.11379252846249273
1424,1,0.1433898536771986
112,0,0.0042917111514983695
1632,0,0.001528777882828345
1077,0,0.026635984394463935
334,0,0.002696340983893536
923,0,0.018874634388033322
1017,1,0.3875424744260873
327,0,0.04036373696083442
716,0,0.002534200951459893
1146,0,0.009871959252574891
495,0,0.001971610465008216
72,0,0.03828254614670798
332,0,0.021845931912392254
15,0,0.008817742630304139
1284,0,0.005167461119886332
1612,0,0.012981297542048955
1278,0,0.004790443091363142
1084,0,0.0044265776844457086
672,0,0.01673949814915858
174,0,0.02275220926840435
1473,0,0.0013990231528620736
795,1,0.05126052636720427
1529,0,0.001130546093555225
152,0,0.017315740314294874
603,1,0.21018240399424856
1015,0,0.00859799308713819
1016,0,0.004515933852965235
1285,0,0.20309358212810869
1156,0,0.05712463266120324
1603,0,0.016676760132414963
1410,0,0.05862967260442788
1281,0,0.04939507312585139
1517,0,0.03583524098806311
624,0,0.05268047008799479
1155,0,0.006250613289054853
1354,0,0.08307213924465283
1078,1,0.05587711488617461
1610,0,0.024502398883347813
873,0,0.0027695522556732315
1203,0,0.0015000365215324376
1161,0,0.000933914539045302
884,0,0.008438026107494764
156,0,0.004319850120043568
1143,1,0.08455228212050639
360,0,0.012831307618495864
1488,0,0.03814538724402828
1244,0,0.013631395514492606
36,0,0.0014370757585899158
688,0,0.005793003195096879
546,0,0.020712439497947144
605,1,0.24154051548651467
1522,0,0.007130765944802309
1066,1,0.03650602944571535
679,0,0.010222454516720198
1649,0,0.013675252228284696
1589,0,0.0013871187269906445
1306,0,0.11602121784095389
902,0,0.00884889644613277
44,0,0.1495701502967741
1635,0,0.07266563585995632
825,0,0.008111918106905832
1582,0,0.00855388574286588
511,0,0.00414036258099972
1484,0,0.043871698569039344
955,0,0.013926995964713045
995,0,0.0272461495684364
14,0,0.026471170410014854
1594,1,0.8618906457421964
1427,0,0.004132424918177438
290,0,0.002934591725821849
758,0,0.0019846797948620287
1629,0,0.004030168032610889
1443,0,0.004440177100528499
1081,0,0.180783557264941
79,1,0.23526239929023232
234,0,0.0005008661590724609
1578,0,0.010054819280208961
1302,0,0.041224597304603115
1088,0,0.013124694698675134
185,0,0.0007979930761479989
1523,0,0.0872140987606201
930,0,0.014618554698922726
947,0,0.01657007083378025
556,0,0.04087756764407798
998,0,0.0024302350193041674
1080,0,0.009485964716792934
1315,0,0.06277548649712222
1148,0,0.0039718938399664816
810,1,0.015467656937735202
1431,0,0.028935828876371236
192,0,0.0011383105419384382
176,0,0.007565462593811103
526,0,0.029638979295244516
229,0,0.025572021999747372
1125,0,0.007116262695756217
1352,0,0.008042479963648153
1415,0,0.8857740133624422
1634,0,0.016679256954400038
977,0,0.028558583531041067
1454,0,0.017937086772303504
732,0,0.059399629520296066
1320,0,0.007579658254494294
143,0,0.0031760697669669094
700,0,0.02085322085052953
1230,0,0.0044068112350243525
1179,1,0.20478856876132812
1581,0,0.1088164115962096
1316,0,0.00025932882317808854
1204,0,0.05097989000696114
523,0,0.00429091473462225
426,0,0.007942302711279643
519,0,0.08362348287745504
443,0,0.006419980769927123
1411,0,0.0027100912919073507
452,0,0.001278701239899999
1425,0,0.0036930500496995776
137,1,0.11923830298451744
800,0,0.004803954454508183
1292,0,0.002093743581634567
943,0,0.1076774683298106
1377,0,0.03458419115397701
315,0,0.009425088412285395
215,0,0.0034655684271348163
539,1,0.032524321161644845
1433,0,0.014937034872445926
844,0,0.006954011937187301
436,0,0.013937707462095139
257,0,0.012929329266871228
1334,0,0.09337622766458697
996,0,0.133011953607527
971,0,0.0691446768494694
184,0,0.0005075209370529434
567,1,0.19578521427402878
867,0,0.04801540120195388
1351,0,0.11197245985635612
1493,0,0.0098325427341667
578,0,0.010940732761923172
1652,0,0.010639009812183176
1388,0,0.004923543690198604
980,0,0.002373463498257442
1345,0,0.13204232627218002
115,0,0.005939207164677847
659,1,0.12483130074798397
590,0,0.01610083204629064
262,0,0.006979922367606996
89,1,0.5561402478488499
614,0,0.001734223696498457
214,0,0.0009036854408646322
275,0,0.007493325056978897
358,0,0.00041494955640402524
458,0,0.0020337988070689684
1165,1,0.43870860063891925
880,1,0.01934027112051714
99,0,0.03551197335476019
318,0,0.0037735420010825476
797,0,0.017269969698682202
1412,0,0.00435200332747559
433,0,0.008299975624786644
1436,1,0.7106445411683607
1313,0,0.007975601243425386
1309,1,0.06796294677214926
491,0,0.031544171787072355
21,0,0.0054335125182516
1209,1,0.18531357152127395
515,0,0.028257020396844922
1435,0,0.00422589145452644
1,0,0.005896230892965522
1479,0,0.00786967336140108
620,0,0.001184073811814906
60,0,0.003851020291384782
1583,0,0.0026507930003651435
631,1,0.5352149073252688
454,0,0.11209044275944277
777,0,0.23141245514004255
989,0,0.09489179031161728
28,0,0.038348514188044934
453,0,0.013840799852219594
642,0,0.014863905371733885
644,0,0.0014052051866383936
1151,0,0.023176861544721292
339,1,0.022379100652163066
1167,0,0.2329428301002961
1470,0,0.06267992864201274
1277,0,0.0018955254420685004
390,0,0.002356116926169443
142,0,0.7559562966098111
1187,0,0.009601551650525883
829,1,0.5694625978467348
105,0,0.00943129548193552
1539,0,0.13434929843344062
1110,0,0.06258966734470946
904,0,0.2356334405284192
1464,0,0.007613116463480577
1507,0,0.0023922621810957374
734,0,0.007505667482855108
1447,0,0.00680896686793266
47,1,0.003404087201395635
1325,0,0.32268446117620014
1557,0,0.04393809288008056
696,0,0.005038198382477729
1291,0,0.005848312120626411
1001,0,0.0075075370068863456
230,0,0.0012981864050728678
1658,0,0.002921568304109546
850,0,0.005533217821280248
1490,0,0.006688619691345469
849,0,0.06165081560776625
442,0,0.0033814702312348318
1624,0,0.010302076632764598
