EmployeeNumber,Attrition
1677,0.03319817356534943
1678,0.009779304471356593
1679,0.0051570998279019025
1680,0.0025756383928172274
1681,0.6930190802379925
1682,0.06519977725314552
1683,0.007624858396741096
1684,0.22568807465897012
1685,0.0019479632898469473
1686,0.05892986316066807
1687,0.0022674716875000483
1688,0.2596420023605404
1689,0.003518798491896499
1690,0.011313373014657787
1691,0.08821219700050001
1692,0.32256474607770963
1693,0.07368824083042992
1694,0.011231765513296927
1695,0.08623886492797822
1696,0.008812766440925518
1697,0.21292117979851574
1698,0.005109680542719692
1699,0.051678917887660616
1700,0.02274823872132324
1701,0.05892988533796812
1702,0.004143795104449347
1703,0.006293308520547509
1704,0.019089918721171474
1705,0.0012043471697980221
1706,0.007265002234595104
1707,0.009367050605094795
1708,0.0018174670078012494
1709,0.08750811426375939
1710,0.09187159162215351
1711,0.026636874290490956
1712,0.5316258086971198
1713,0.0016424011119404573
1714,0.056584126570947954
1715,0.005240286008283777
1716,0.010023384967738587
1717,0.004741133133611899
1718,0.009460291572708194
1719,0.0034480547260348523
1720,0.0010736260836742442
1721,0.33680955921088607
1722,0.0047795878086971
1723,0.006851130564356827
1724,0.040944556281354384
1725,0.001238316918908766
1726,0.0006607386958160804
1727,0.018636275195344595
1728,0.028940808029154975
1729,0.015216507784246377
1730,0.0024023228063198942
1731,0.006169886884513882
1732,0.02347698229718141
1733,0.01842527100379139
1734,0.0016898638866056676
1735,0.03644069809972742
1736,0.015015745669758739
1737,0.003611788820636808
1738,0.003886047539202033
1739,0.0017288635670212385
1740,0.0006729792778516327
1741,0.018386197926575077
1742,0.002501092120489355
1743,0.09506873791483055
1744,0.02074520829418397
1745,0.0005397511223132282
1746,0.0007165934891094228
1747,0.030643036383536545
1748,0.005078036158688468
1749,0.0034050119591685912
1750,0.02075321357289522
1751,0.0366288560260215
1752,0.00268323021709732
1753,0.0033165755360693885
1754,0.07957542472219545
1755,0.0021623383250666188
1756,0.0298420099097434
1757,0.0010316104196595294
1758,0.0002218101657507511
1759,0.004048226513147361
1760,0.007384288052070411
1761,0.0009114071820563204
1762,0.00964611980387513
1763,0.006708561443382377
1764,0.01547520118977767
1765,0.03137703726965883
1766,0.0056307084280745245
1767,0.00394840041322178
1768,0.9367941562315598
1769,0.04635766716500735
1770,0.03282751056824273
1771,0.00729624181247558
1772,0.0008884151683623056
1773,0.06487627338787809
1774,0.008485422963637705
1775,0.002076371264400257
1776,0.00018995061724335239
1777,0.009482813466864038
1778,0.561420324878447
1779,0.0028575847962983413
1780,0.017116796197423075
1781,0.005115371417419526
1782,0.0064574613808929485
1783,0.025244256261836597
1784,0.055217457077471194
1785,0.1511146422058973
1786,0.01610161822046897
1787,0.045584339395797174
1788,0.012743834384745502
1789,0.02024991140574741
1790,0.002247377318944698
1791,0.17746784332167964
1792,0.004057256531094228
1793,0.6024661361978686
1794,0.0011154811772676925
1795,0.004151295370315527
1796,0.07830933606076279
1797,0.0034635247864465025
1798,0.08472123993425398
1799,0.0018627366346431057
1800,0.0032160227961332767
1801,0.006164697737045138
1802,0.01767794760548786
1803,0.006497340047606257
1804,0.006068800071961428
1805,0.9679153530617343
1806,0.0035679272233668804
1807,0.009764619065224514
1808,0.044330484267216655
1809,0.0423881663132348
1810,0.041667457548776175
1811,0.0010268250743744435
1812,0.16965053485342624
1813,0.0685279316069717
1814,0.0019687208582429678
1815,0.01354011477388352
1816,0.024377774284761903
1817,0.0008993876700847453
1818,0.017368183489081406
1819,0.0012013303364901459
1820,0.0007638132009963823
1821,0.023506077917964996
1822,0.0039011293219007826
1823,0.001306694667791644
1824,0.1082806405790481
1825,0.001806266276661311
1826,0.05293519440044554
1827,0.0018521585520913843
1828,0.00895813309693965
1829,0.23149672528765428
1830,0.02369357583655487
1831,0.6712802847488446
1832,0.001734889488905942
1833,0.004181179203345386
1834,0.011290615586820539
1835,0.02734723474337776
1836,0.004173909023837742
1837,0.0027894522127385754
1838,0.002285630315097363
1839,0.001143919896776046
1840,0.01652205153874705
1841,0.02387242882629984
1842,0.03458302354176213
1843,0.0011150153219431642
1844,0.0017718331835744495
1845,0.024285066018058344
1846,0.011951304897818454
1847,0.00462804360131794
1848,0.0010173109206470853
1849,0.002582309262629099
1850,0.1667231902838958
1851,0.4653223296819203
1852,0.006506366616062691
1853,0.023924757793845206
1854,0.039339712806694536
1855,0.09785283288867723
1856,0.4175621878559262
1857,0.0033717054159398004
1858,0.020448816832729047
1859,0.001752102184843498
1860,0.0003694923774951134
1861,0.010702568278535985
1862,0.003598815143267973
1863,0.37266255000371556
1864,0.0016105103216788588
1865,0.0038722089211469953
1866,0.016354225159032194
1867,0.0054742448186686
1868,0.09253654135409395
1869,0.6462323991707764
1870,0.013216534691194028
1871,0.02672803517137306
1872,0.0018558795018101353
1873,0.005299428789215126
1874,0.0026281441099349607
1875,0.0010880025053599098
1876,0.013747465572802254
1877,0.013028615547866492
1878,0.0007521236912755382
1879,0.0020631205416175064
1880,0.15895427136703152
1881,0.01876279579985207
1882,0.002020432193177538
1883,0.0028157913978158772
1884,0.002765919746781315
1885,0.011016860842708752
1886,0.008013431738806002
1887,0.004231301732209593
1888,0.0077404987278215
1889,0.0038071745187148133
1890,0.04631017380698257
1891,0.006438599532060037
1892,0.19342700700203203
1893,0.006348872689260539
1894,0.004748208049024905
1895,0.0034625904754587715
1896,0.0021232766821575287
1897,0.02167526014615685
1898,0.006193370839893385
1899,0.0013184372503177483
1900,0.004170874595627484
1901,0.01184232145213958
1902,0.0005360534636358243
1903,0.0038347631961374315
1904,0.013686994353903685
1905,0.004417894335125615
1906,0.010592975458853838
1907,0.039889279975538906
1908,0.012409602630714169
1909,0.00512899369944451
1910,0.011045695100901797
1911,0.012044623792388721
1912,0.0013223252597124122
1913,0.001084760865923112
1914,0.0030714687689591806
1915,0.030478964873587627
1916,0.06270564003593002
1917,0.5301096386123099
1918,0.0012636533095457844
1919,0.007852308748174658
1920,0.0040755765669652074
1921,0.01331342167645246
1922,0.0019200904715868468
1923,0.004222105173175379
1924,0.3178838240997209
1925,0.0034027888192887604
1926,0.011443703873818262
1927,0.0009657349345069049
1928,0.02958785937641936
1929,0.003741932673619771
1930,0.033385731576512305
1931,0.031051569110181795
1932,0.005409953655759103
1933,0.0064592795796278935
1934,0.5647414608398287
1935,0.0049406861818996894
1936,0.09617638327890467
1937,0.0042537178609780854
1938,0.1303517410554707
1939,0.03328831716531318
1940,0.0006049599397315033
1941,0.002650259397183805
1942,0.02520393886709758
1943,0.013861475937293512
1944,0.006283414192685345
1945,0.0024630135327091563
1946,0.003420735995035104
1947,0.06858969429195354
1948,0.0178536146690317
1949,0.007883006515826288
1950,0.004328408736316721
1951,0.014058367371973133
1952,0.00184952968517451
1953,0.00044053519925206383
1954,0.005274788852311368
1955,0.001995364043669323
1956,0.002452941619537442
1957,0.0036782274652891927
1958,0.01705754631158609
1959,0.0018000706379160613
1960,0.010248414215224547
1961,0.005496097019944134
1962,0.008953789671577797
1963,0.11985442269144099
1964,0.0767574777146048
1965,0.044725918146830156
1966,0.002475474115855866
1967,0.1830204185621046
1968,0.15722705752544786
1969,0.0012542219146464157
1970,0.34235035874253517
1971,0.5345289448715126
1972,0.01942424189821309
1973,0.0031599278261679586
1974,0.036516144053827276
1975,0.010491209095071386
1976,0.04695831779508187
1977,0.003177465753346668
1978,0.0006524656982041517
1979,0.004318166028064799
1980,0.0022263763561983572
1981,0.0059303638993483685
1982,0.0017937481615017575
1983,0.037676349707882334
1984,0.04386657368397333
1985,0.005239199106829692
1986,0.002927328772770322
1987,0.0014699460940407654
1988,0.007254883377719563
1989,0.12281189837904227
1990,0.002323125310512077
1991,0.001552040536700651
1992,0.015159818342848057
1993,0.0012642898454167648
1994,0.0012459685019020712
1995,0.004839586548177531
1996,0.011907181198087289
1997,0.03622954843832658
1998,0.004699714139335756
