EmployeeNumber,Attrition
1677,0.8159070598748883
1678,0.5084897229669347
1679,0.3932082216264522
1680,0.3230563002680965
1681,0.9812332439678284
1682,0.8364611260053619
1683,0.4727435210008937
1684,0.8873994638069705
1685,0.22430741733690795
1686,0.7966934763181412
1687,0.22832886505808758
1688,0.9039320822162645
1689,0.29222520107238603
1690,0.5098302055406613
1691,0.8105451295799821
1692,0.9396782841823056
1693,0.8628239499553172
1694,0.47989276139410186
1695,0.8838248436103664
1696,0.5719392314566577
1697,0.9410187667560321
1698,0.3418230563002681
1699,0.7743521000893655
1700,0.6067917783735478
1701,0.7819481680071493
1702,0.3672922252010724
1703,0.3445040214477212
1704,0.58266309204647
1705,0.24664879356568364
1706,0.4553172475424486
1707,0.5402144772117963
1708,0.2752457551385165
1709,0.7864164432529044
1710,0.8150134048257373
1711,0.7506702412868632
1712,0.9709562109025917
1713,0.12153708668453976
1714,0.7944593386952636
1715,0.3351206434316354
1716,0.5915996425379804
1717,0.3744414655942806
1718,0.6224307417336908
1719,0.27837354781054513
1720,0.04155495978552279
1721,0.9463806970509383
1722,0.51295799821269
1723,0.30563002680965146
1724,0.7444146559428061
1725,0.10545129579982127
1726,0.07059874888293119
1727,0.6143878462913316
1728,0.6733690795352993
1729,0.4968722073279714
1730,0.15370866845397677
1731,0.36193029490616624
1732,0.7810545129579982
1733,0.5214477211796247
1734,0.27301161751563896
1735,0.7953529937444147
1736,0.6483467381590706
1737,0.3896336014298481
1738,0.42716711349419123
1739,0.16175156389633602
1740,0.01742627345844504
1741,0.6380697050938338
1742,0.19794459338695264
1743,0.8596961572832886
1744,0.5567470956210903
1745,0.024128686327077747
1746,0.03127792672028597
1747,0.7453083109919572
1748,0.30384271671134944
1749,0.32797140303842715
1750,0.7256478999106345
1751,0.8346738159070599
1752,0.20285969615728328
1753,0.2645218945487042
1754,0.871313672922252
1755,0.15907059874888294
1756,0.7390527256478999
1757,0.07327971403038427
1758,0.0035746201966041107
1759,0.34763181411974975
1760,0.5647899910634495
1761,0.044682752457551385
1762,0.514745308310992
1763,0.3967828418230563
1764,0.5884718498659517
1765,0.7238605898123325
1766,0.40571939231456655
1767,0.3315460232350313
1768,0.9986595174262735
1769,0.8181411974977658
1770,0.775692582663092
1771,0.4495084897229669
1772,0.025915996425379804
1773,0.803395889186774
1774,0.5576407506702413
1775,0.26541554959785524
1776,0.0008936550491510277
1777,0.5285969615728329
1778,0.983467381590706
1779,0.30160857908847183
1780,0.6501340482573726
1781,0.30384271671134944
1782,0.2935656836461126
1783,0.7184986595174263
1784,0.8275245755138516
1785,0.8963360142984808
1786,0.7019660411081322
1787,0.7698838248436104
1788,0.5598748882931188
1789,0.6197497765862378
1790,0.3905272564789991
1791,0.9218051831992851
1792,0.24754244861483468
1793,0.9883824843610366
1794,0.05093833780160858
1795,0.25245755138516535
1796,0.870420017873101
1797,0.38873994638069703
1798,0.8060768543342269
1799,0.21358355674709562
1800,0.19079535299374442
1801,0.4571045576407507
1802,0.7524575513851653
1803,0.44057193923145666
1804,0.3802502234137623
1805,0.9919571045576407
1806,0.3726541554959786
1807,0.6166219839142091
1808,0.7327971403038427
1809,0.819928507596068
1810,0.7211796246648794
1811,0.09740840035746202
1812,0.889633601429848
1813,0.8427167113494192
1814,0.1742627345844504
1815,0.5138516532618409
1816,0.7363717605004468
1817,0.08534405719392314
1818,0.676496872207328
1819,0.145218945487042
1820,0.035746201966041107
1821,0.6501340482573726
1822,0.419124218051832
1823,0.09919571045576407
1824,0.8865058087578195
1825,0.1840929401251117
1826,0.8016085790884718
1827,0.1966041108132261
1828,0.4316353887399464
1829,0.934763181411975
1830,0.6657730116175157
1831,0.9861483467381591
1832,0.21045576407506703
1833,0.31143878462913316
1834,0.5755138516532619
1835,0.6563896336014299
1836,0.355674709562109
1837,0.30741733690795353
1838,0.1680071492403932
1839,0.05630026809651475
1840,0.6425379803395889
1841,0.7278820375335121
1842,0.6613047363717605
1843,0.11438784629133154
1844,0.24932975871313673
1845,0.7149240393208222
1846,0.5884718498659517
1847,0.291331546023235
1848,0.18945487042001788
1849,0.24039320822162646
1850,0.9012511170688114
1851,0.9624664879356568
1852,0.4164432529043789
1853,0.6809651474530831
1854,0.7770330652368186
1855,0.8480786416443253
1856,0.9454870420017873
1857,0.4075067024128686
1858,0.7421805183199285
1859,0.10366398570151922
1860,0.012511170688114389
1861,0.5031277926720286
1862,0.3717605004468275
1863,0.9423592493297587
1864,0.06523681858802502
1865,0.21492403932082216
1866,0.6693476318141197
1867,0.5160857908847185
1868,0.8847184986595175
1869,0.9722966934763181
1870,0.6282394995531725
1871,0.6961572832886506
1872,0.14387846291331546
1873,0.3445040214477212
1874,0.27301161751563896
1875,0.05987488829311886
1876,0.6143878462913316
1877,0.6291331546023236
1878,0.07238605898123325
1879,0.17202859696157283
1880,0.9088471849865952
1881,0.6210902591599643
1882,0.225201072386059
1883,0.21894548704200179
1884,0.19526362823949955
1885,0.5160857908847185
1886,0.5621090259159964
1887,0.4066130473637176
1888,0.550491510277033
1889,0.23771224307417338
1890,0.7555853440571939
1891,0.30160857908847183
1892,0.9182305630026809
1893,0.386952636282395
1894,0.2546916890080429
1895,0.23681858802502234
1896,0.13672922252010725
1897,0.5933869526362824
1898,0.33065236818588023
1899,0.11706881143878463
1900,0.28865058087578194
1901,0.6389633601429848
1902,0.05451295799821269
1903,0.2971403038427167
1904,0.5433422698838248
1905,0.3342269883824844
1906,0.49195710455764075
1907,0.8471849865951743
1908,0.6041108132260947
1909,0.257372654155496
1910,0.49195710455764075
1911,0.40482573726541554
1912,0.10142984807864164
1913,0.058981233243967826
1914,0.26362823949955316
1915,0.5737265415549598
1916,0.8489722966934763
1917,0.9164432529043789
1918,0.12421805183199285
1919,0.3154602323503128
1920,0.3190348525469169
1921,0.4325290437890974
1922,0.21179624664879357
1923,0.21894548704200179
1924,0.9218051831992851
1925,0.17202859696157283
1926,0.579982126899017
1927,0.06166219839142091
1928,0.7698838248436104
1929,0.4137622877569258
1930,0.7421805183199285
1931,0.7140303842716711
1932,0.25603217158176944
1933,0.3529937444146559
1934,0.9651474530831099
1935,0.42001787310098304
1936,0.8762287756925826
1937,0.23145665773011617
1938,0.8882931188561215
1939,0.790437890974084
1940,0.15192135835567472
1941,0.15102770330652368
1942,0.6836461126005362
1943,0.4128686327077748
1944,0.3288650580875782
1945,0.14968722073279714
1946,0.24039320822162646
1947,0.837354781054513
1948,0.5495978552278821
1949,0.4673815907059875
1950,0.3360142984807864
1951,0.5513851653261841
1952,0.28596961572832885
1953,0.03485254691689008
1954,0.44682752457551383
1955,0.14075067024128687
1956,0.14745308310991956
1957,0.3494191242180518
1958,0.5987488829311886
1959,0.12689901697944594
1960,0.6184092940125112
1961,0.48882931188561213
1962,0.4700625558534406
1963,0.7631814119749777
1964,0.7555853440571939
1965,0.580875781948168
1966,0.10455764075067024
1967,0.9133154602323503
1968,0.9249329758713136
1969,0.20151921358355673
1970,0.9481680071492404
1971,0.9606791778373548
1972,0.4959785522788204
1973,0.16085790884718498
1974,0.7846291331546024
1975,0.6076854334226989
1976,0.8168007149240393
1977,0.19302949061662197
1978,0.0679177837354781
1979,0.3378016085790885
1980,0.23413762287756926
1981,0.4682752457551385
1982,0.11974977658623771
1983,0.806970509383378
1984,0.7989276139410187
1985,0.2667560321715818
1986,0.14968722073279714
1987,0.17605004468275245
1988,0.34048257372654156
1989,0.8945487042001787
1990,0.10991957104557641
1991,0.08534405719392314
1992,0.46648793565683644
1993,0.07640750670241286
1994,0.10008936550491511
1995,0.38337801608579086
1996,0.47899910634495085
1997,0.645218945487042
1998,0.21492403932082216
1999,0.3065236818588025
2000,0.5862377122430742
2001,0.6916890080428955
2002,0.1778373547810545
2003,0.9329758713136729
2004,0.6563896336014299
2005,0.1385165326184093
2006,0.2761394101876676
2007,0.5098302055406613
2008,0.6992850759606791
2009,0.04647006255585344
2010,0.7319034852546917
2011,0.7198391420911529
2012,0.0580875781948168
2013,0.4092940125111707
2014,0.3261840929401251
2015,0.0071492403932082215
2016,0.6943699731903485
2017,0.868632707774799
2018,0.26273458445040215
2019,0.31143878462913316
2020,0.5924932975871313
2021,0.04289544235924933
2022,0.0902591599642538
2023,0.8118856121537087
2024,0.936550491510277
2025,0.4298480786416443
2026,0.4477211796246649
2027,0.4280607685433423
2028,0.4110813226094727
2029,0.07864164432529044
2030,0.2797140303842717
2031,0.16890080428954424
2032,0.4343163538873995
2033,0.6720285969615728
2034,0.4262734584450402
2035,0.3941018766756032
2036,0.6961572832886506
2037,0.8668453976764968
2038,0.34629133154602326
2039,0.17068811438784628
2040,0.8990169794459338
2041,0.8856121537086684
2042,0.7247542448614834
2043,0.8999106344950849
2044,0.6224307417336908
2045,0.07640750670241286
2046,0.5227882037533512
2047,0.5907059874888293
2048,0.7019660411081322
2049,0.8525469168900804
2050,0.6264521894548705
2051,0.3958891867739053
2052,0.5214477211796247
2053,0.19928507596067918
2054,0.7792672028596962
2055,0.8789097408400357
2056,0.9861483467381591
2057,0.7059874888293118
2058,0.4870420017873101
2059,0.6537086684539768
2060,0.0071492403932082215
2061,0.8181411974977658
2062,0.968722073279714
2063,0.47542448614834676
2064,0.22117962466487937
2065,0.9749776586237712
2066,0.28328865058087577
2067,0.6648793565683646
2068,0.19526362823949955
2069,0.8628239499553172
2070,0.40303842716711347
2071,0.8132260947274352
2072,0.5817694369973191
2073,0.5008936550491511
2074,0.6550491510277033
2075,0.5008936550491511
2076,0.6621983914209115
2077,0.9115281501340483
2078,0.19213583556747096
2079,0.7310098302055407
2080,0.822609472743521
2081,0.42180518319928506
2082,0.03395889186773905
2083,0.41823056300268097
2084,0.2873100983020554
2085,0.3092046470062556
2086,0.450402144772118
2087,0.8748882931188561
2088,0.9651474530831099
2089,0.5871313672922251
2090,0.2613941018766756
2091,0.6085790884718498
2092,0.4101876675603217
2093,0.6791778373547811
2094,0.38516532618409294
2095,0.8324396782841823
2096,0.533065236818588
2097,0.09562109025915996
2098,0.10723860589812333
2099,0.6925826630920465
2100,0.3583556747095621
2101,0.709562109025916
2102,0.8936550491510277
2103,0.1581769436997319
2104,0.6197497765862378
2105,0.3923145665773012
2106,0.22117962466487937
2107,0.7296693476318141
2108,0.32126899016979443
2109,0.21894548704200179
2110,0.2359249329758713
2111,0.2703306523681859
2112,0.355674709562109
2113,0.872207327971403
2114,0.8257372654155496
2115,0.5420017873100983
2116,0.16979445933869527
2117,0.032171581769437
2118,0.13449508489722967
2119,0.46380697050938335
2120,0.22654155495978553
2121,0.7345844504021448
2122,0.6344950848972297
2123,0.049151027703306524
2124,0.3512064343163539
2125,0.39857015192135836
