id,yield
15289,4249.363404872172
15290,5928.432947800403
15291,7283.427186580975
15292,4608.916117365055
15293,3839.268732288194
15294,5098.4202453130165
15295,7241.559767978058
15296,6528.301828572698
15297,8345.718776067464
15298,4210.64473958786
15299,5813.269610431424
15300,5800.583307135994
15301,5472.736610002375
15302,5692.862525127913
15303,4956.470756707641
15304,4663.6917973953805
15305,4617.462444018303
15306,6484.066418679564
15307,4882.463811926216
15308,5867.667468607208
15309,6272.024119306836
15310,7371.158791492303
15311,5058.025186933274
15312,5254.47888952683
15313,6429.766659722169
15314,4876.743659710327
15315,4366.949097766282
15316,8056.833038478914
15317,5667.187016765548
15318,7901.129225275237
15319,8295.19926593958
15320,7044.795228087022
15321,6711.204683582475
15322,2880.0262715855624
15323,5887.9279422096415
15324,2661.737479028143
15325,6471.326816355721
15326,6311.794457202313
15327,4166.977986884838
15328,7855.716405719191
15329,7599.524293799852
15330,5071.576465825256
15331,5869.251133612712
15332,6911.589429266961
15333,6368.904103345103
15334,5544.799674512298
15335,8123.560682106269
15336,4244.027415690377
15337,7690.393354103357
15338,6499.068222562175
15339,5479.184766155255
15340,6813.645293614127
15341,5590.043592895622
15342,5054.204409500526
15343,6749.9672966704675
15344,6204.273835831054
15345,4290.544676322361
15346,6203.504356340829
15347,6246.469782282909
15348,5290.338560522196
15349,6565.321422938722
15350,4587.491135567949
15351,6265.988787153229
15352,5821.014530030967
15353,6892.193998905499
15354,4366.709611686174
15355,4347.008405619779
15356,5934.074978406732
15357,6377.945211038667
15358,7034.30735056224
15359,4830.272123589302
15360,4184.952936918224
15361,5604.346125378423
15362,6099.761897077033
15363,6713.441302527297
15364,4767.986671383938
15365,4364.308015893023
15366,4723.5304429909465
15367,7624.955369983768
15368,4850.219564253809
15369,5648.085695794929
15370,6475.656283459038
15371,2949.320043254734
15372,4763.768073914071
15373,6252.295922798204
15374,5598.632054418437
15375,5476.2899292773845
15376,5848.874316528665
15377,5601.73306590382
15378,4628.825220505453
15379,6165.113428425565
15380,7365.243881820187
15381,6217.825907839229
15382,5717.301499324472
15383,7413.240469648908
15384,5297.000898483275
15385,3726.7515426482473
15386,3586.724476970917
15387,3888.7506609740167
15388,6770.169153958716
15389,6146.0084579927925
15390,8156.474721117994
15391,6554.22340468632
15392,7202.387044927052
15393,5795.88356909278
15394,5984.190334947783
15395,5533.317470789705
15396,6808.222771830777
15397,6788.186155272014
15398,5977.105149517317
15399,5760.0235426391355
15400,4794.0707137563495
15401,6245.053355096801
15402,6240.072459307323
15403,6253.544738839274
15404,7249.68653779178
15405,7424.284579928761
15406,8300.964314974823
15407,5753.200804465761
15408,7630.454543155016
15409,5751.093719824601
15410,5884.144012788491
15411,8398.323548996083
15412,6527.481448453065
15413,6848.267931544304
15414,5769.357231657194
15415,6069.824240656031
15416,6955.791775555381
15417,5839.706246493703
15418,7532.871412883233
15419,4354.190349246257
15420,3889.7773526630053
15421,6342.862063323644
15422,3658.8887853964734
15423,6485.196520142234
15424,6533.340549504741
15425,6970.143973186095
15426,3678.1743652752493
15427,7689.644780047069
15428,6419.007441827284
15429,7421.345872541512
15430,7110.525856845369
15431,5552.638605279979
15432,5278.184287049569
15433,4650.321812043529
15434,8464.025824915236
15435,3937.7417444894722
15436,4700.191646240406
15437,4933.488430807632
15438,5565.745338996032
15439,6843.681204792766
15440,5670.5555521431925
15441,6682.368818786697
15442,5293.425243556572
15443,4640.731817554219
15444,5634.177051245488
15445,3453.6363239411876
15446,6646.914323405186
15447,6584.795636929021
15448,7951.839822182684
15449,8341.984742211294
15450,7193.969720104005
15451,5372.060597034343
15452,4354.108495875562
15453,7497.137685681367
15454,6170.113998812665
15455,8498.652729830475
15456,6476.654780561442
15457,6646.999853147879
15458,5608.475129577365
15459,6290.7990369677555
15460,5648.908963215448
15461,4919.769924110486
15462,5302.17718393926
15463,6699.527541335459
15464,6378.845970946472
15465,6820.443581681834
15466,7370.157225382328
15467,7245.826676338678
15468,3474.94825002968
15469,2528.49346375521
15470,7422.948207224445
15471,7268.334805279803
15472,7105.8042903881915
15473,5317.802025024706
15474,6637.997040203967
15475,5038.362138113746
15476,5270.843116535732
15477,5663.190259816349
15478,4662.362953006707
15479,7342.107022076845
15480,6742.936122354383
15481,6417.950192343338
15482,6550.374687183972
15483,6964.22588513303
15484,6526.692050083595
15485,7445.41432298742
15486,6282.6228612917475
15487,7930.087480698654
15488,6759.2973865739405
15489,5509.727030179973
15490,6554.931295304275
15491,6699.268724973464
15492,5091.59782351235
15493,7395.224154308647
15494,6426.5713096843765
15495,7105.6965765194
15496,6761.553995768723
15497,4660.912048547262
15498,6759.546611424294
15499,6809.018490544132
15500,7556.841989834871
15501,5503.400765690638
15502,7631.1061168942415
15503,7490.876549413795
15504,6280.689974926065
15505,6313.727860971581
15506,4323.606114222007
15507,4432.700212816685
15508,6343.827926733923
15509,3852.1963277719606
15510,5047.282919830666
15511,6413.284722305516
15512,5303.483856283743
15513,6773.31383658485
15514,8040.649066084528
15515,6449.210591883344
15516,5020.073075339907
15517,8274.971854483576
15518,7210.731203642261
15519,7052.914956402525
15520,5622.255838155437
15521,6494.963044283426
15522,6415.006913336319
15523,6723.368967387787
15524,7186.58369059461
15525,5359.323916042287
15526,5518.719372219339
15527,4265.788263624829
15528,3562.970794678721
15529,7315.604351479845
15530,6710.457275269147
15531,6626.905971125892
15532,7218.890194955844
15533,4632.124968835894
15534,8110.097543545502
15535,3743.1136815369264
15536,6716.540051218171
15537,5425.484926686456
15538,6487.148512855023
15539,7481.900495171785
15540,6329.677554222149
15541,6566.558705089739
15542,7266.521452372328
15543,7146.200320864315
15544,4584.262603993877
15545,4890.11733078517
15546,7830.516273537281
15547,5434.9521752391
15548,6095.430479132314
15549,7114.116467257382
15550,6630.515323971479
15551,7245.310713147782
15552,6475.293105973951
15553,4319.0246459894615
15554,5530.4939725328495
15555,6073.5441276398415
15556,6747.523004189519
15557,7122.700531599276
15558,3935.611530492403
15559,5531.557506635032
15560,7477.99576195135
15561,5513.006159950191
15562,7596.238967225037
15563,6744.6842417878
15564,3929.092955842971
15565,6519.685865861742
15566,7183.467294095816
15567,6477.84753564852
15568,3431.9815458481735
15569,4361.35014428074
15570,5355.820335784489
15571,5291.260238112375
15572,3914.785387865621
15573,5848.299945339799
15574,6268.739266104918
15575,6539.916462208781
15576,3956.0003861843934
15577,5808.411067599454
15578,6766.058461157574
15579,3163.347636194489
15580,7706.629354516788
15581,7315.35465272886
15582,6960.267791552327
15583,3018.3305762182226
15584,5421.742914104809
15585,4031.1259334081014
15586,6286.147681076429
15587,8110.119449119411
15588,6552.8565286394005
15589,5637.484749190911
15590,5222.9184277135755
15591,6069.170556064509
15592,8131.561911614697
15593,7148.000135482599
15594,6818.243915352781
15595,4241.794461578957
15596,4410.494271830166
15597,4974.496242283018
15598,5251.766910428632
15599,5668.778491085329
15600,5264.746696911514
15601,5940.40902223593
15602,7651.31672513517
15603,4845.192704451671
15604,6627.110322552293
15605,7234.397708326493
15606,7304.876996640554
15607,5779.408076627886
15608,6792.475019713485
15609,7446.637634060299
15610,6680.8379471146345
15611,4819.312066416339
15612,4945.180253159597
15613,6508.629769292873
15614,4370.0587592929005
15615,6314.239674501836
15616,6267.766903707003
15617,5286.106725887625
15618,6681.6265805704425
15619,6811.515254385109
15620,4725.77554524967
15621,4070.588495856447
15622,4178.495734703223
15623,5326.014127980231
15624,5167.4232702092395
15625,4163.56636504975
15626,7490.264490473219
15627,5390.656549949007
15628,6095.219892076788
15629,5901.836486137627
15630,5278.216360093505
15631,5675.341684837919
15632,5813.983471144975
15633,4803.294027804866
15634,7108.64199114433
15635,5047.658503335157
15636,7595.024169099843
15637,5710.031375315289
15638,5701.372402069402
15639,3587.97130746467
15640,5557.948806083755
15641,6991.240933946942
15642,6733.005166082775
15643,4362.947054628379
15644,6215.977653166888
15645,5441.552409993512
15646,5673.113767109311
15647,8007.442091262675
15648,5645.043144158546
15649,6841.986564902381
15650,8227.816661289035
15651,5564.62013227185
15652,8330.090940678874
15653,4922.243921339766
15654,6985.872874670051
15655,4487.232381669035
15656,7343.904897025808
15657,5400.107753770391
15658,6665.204767456164
15659,7283.424123994373
15660,7689.754955506401
15661,7321.475471669159
15662,6477.468656102961
15663,7295.744865156608
15664,4340.778359716561
15665,4127.71433530987
15666,4783.701907644154
15667,6832.363621690451
15668,7351.525532481899
15669,5265.614565566033
15670,6543.076503252127
15671,5699.85450626525
15672,5111.088992733228
15673,7138.136832607091
15674,6323.971013771709
15675,4556.268818771335
15676,5411.51626313594
15677,5324.79147256762
15678,7530.332132951929
15679,6588.904892660323
15680,4489.316899846732
15681,7418.1229681103305
15682,6444.532715322768
15683,5739.400453474227
15684,6508.1910678631375
15685,6602.437956500041
15686,7779.233321086698
15687,5514.407796341216
15688,7375.82730728607
15689,7325.730145455536
15690,6734.1052017890715
15691,6217.067498867444
15692,5262.073687527729
15693,6714.480309896346
15694,6516.147318505637
15695,6175.385074662703
15696,7321.862554380897
15697,5379.4322755253925
15698,7369.610630553679
15699,5456.956093529817
15700,7247.292390408575
15701,4062.4849204965794
15702,4505.905865523555
15703,3059.9774810174163
15704,4190.170054587273
15705,6131.949691275621
15706,6498.951394997106
15707,6046.294303549546
15708,6318.258876795053
15709,7015.843981060949
15710,7017.38208299641
15711,6312.259904403341
15712,7282.441197488404
15713,5490.400099726313
15714,4099.840803825096
