iter	Passed	Remaining
0	19	57231
1	32	48421
2	46	46786
3	58	43725
4	78	47036
5	92	45983
6	107	45831
7	118	44449
8	134	44836
9	148	44402
10	157	42869
11	174	43383
12	183	42067
13	194	41497
14	206	41176
15	217	40650
16	229	40292
17	239	39610
18	248	39052
19	259	38632
20	272	38628
21	281	38093
22	291	37682
23	301	37435
24	310	36896
25	318	36462
26	326	35967
27	337	35859
28	349	35759
29	358	35537
30	370	35466
31	378	35134
32	388	34899
33	397	34650
34	406	34433
35	416	34278
36	424	34028
37	436	34015
38	449	34140
39	461	34185
40	471	34061
41	486	34258
42	496	34169
43	504	33918
44	515	33833
45	527	33884
46	538	33852
47	547	33680
48	557	33572
49	567	33478
50	581	33617
51	591	33519
52	603	33535
53	618	33733
54	628	33646
55	641	33698
56	653	33750
57	660	33521
58	672	33540
59	685	33578
60	691	33305
61	705	33407
62	721	33630
63	737	33843
64	757	34183
65	767	34126
66	785	34387
67	797	34377
68	812	34508
69	823	34460
70	833	34399
71	841	34238
72	853	34206
73	865	34213
74	874	34123
75	885	34072
76	899	34143
77	908	34028
78	924	34190
79	945	34509
80	960	34625
81	972	34592
82	988	34734
83	1008	35001
84	1032	35424
85	1052	35664
86	1082	36229
87	1110	36745
88	1142	37363
89	1160	37522
90	1177	37629
91	1188	37559
92	1197	37422
93	1212	37497
94	1222	37375
95	1233	37302
96	1247	37328
97	1279	37883
98	1306	38296
99	1351	39184
100	1450	41646
101	1505	42786
102	1551	43642
103	1608	44788
104	1654	45621
105	1704	46548
106	1730	46792
107	1775	47551
108	1819	48248
109	1843	48432
110	1870	48681
111	1897	48921
112	1917	48989
113	1937	49040
114	1963	49260
115	1990	49476
116	2061	50800
117	2082	50862
118	2100	50862
119	2133	51213
120	2167	51575
121	2194	51779
122	2203	51542
123	2219	51472
124	2243	51592
125	2258	51515
126	2283	51651
127	2310	51848
128	2326	51787
129	2339	51651
130	2353	51534
131	2371	51532
132	2387	51456
133	2400	51335
134	2414	51239
135	2433	51250
136	2449	51188
137	2469	51215
138	2512	51711
139	2521	51519
140	2533	51361
141	2544	51203
142	2561	51170
143	2582	51225
144	2608	51367
145	2639	51598
146	2664	51716
147	2685	51753
148	2719	52035
149	2734	51962
150	2746	51812
151	2762	51765
152	2804	52184
153	2826	52233
154	2844	52211
155	2863	52208
156	2880	52160
157	2897	52120
158	2913	52056
159	2933	52075
160	2955	52123
161	3013	52787
162	3072	53474
163	3115	53880
164	3155	54217
165	3180	54295
166	3234	54872
167	3256	54902
168	3280	54950
169	3309	55087
170	3327	55046
171	3336	54851
172	3351	54762
173	3363	54622
174	3371	54431
175	3378	54202
176	3386	54009
177	3392	53781
178	3398	53555
179	3406	53372
180	3412	53144
181	3421	52973
182	3427	52753
183	3434	52558
184	3439	52342
185	3446	52137
186	3453	51949
187	3459	51745
188	3476	51703
189	3485	51542
190	3490	51337
191	3502	51219
192	3508	51022
193	3516	50858
194	3521	50654
195	3529	50488
196	3535	50300
197	3540	50105
198	3548	49945
199	3553	49755
200	3562	49608
201	3570	49462
202	3582	49359
203	3595	49276
204	3605	49158
205	3617	49061
206	3630	48987
207	3644	48918
208	3656	48828
209	3669	48750
210	3681	48666
211	3695	48598
212	3712	48575
213	3723	48473
214	3733	48359
215	3745	48276
216	3756	48171
217	3771	48133
218	3778	47983
219	3785	47838
220	3792	47683
221	3797	47518
222	3808	47427
223	3817	47310
224	3822	47149
225	3831	47024
226	3836	46865
227	3841	46706
228	3849	46578
229	3855	46429
230	3866	46343
231	3876	46252
232	3893	46237
233	3911	46235
234	3937	46328
235	3957	46353
236	3988	46496
237	4000	46429
238	4019	46435
239	4033	46382
240	4045	46314
241	4056	46228
242	4073	46219
243	4086	46162
244	4096	46061
245	4108	45994
246	4117	45897
247	4126	45787
248	4134	45682
249	4140	45540
250	4151	45463
251	4163	45404
252	4178	45363
253	4193	45333
254	4207	45292
255	4221	45250
256	4231	45167
257	4243	45096
258	4258	45064
259	4275	45060
260	4290	45029
261	4299	44934
262	4321	44971
263	4341	44990
264	4356	44961
265	4368	44904
266	4382	44854
267	4390	44761
268	4404	44713
269	4417	44667
270	4427	44589
271	4444	44570
272	4458	44539
273	4489	44660
274	4520	44790
275	4534	44750
276	4549	44722
277	4564	44691
278	4576	44636
279	4591	44598
280	4609	44599
281	4619	44520
282	4634	44491
283	4646	44439
284	4659	44390
285	4672	44340
286	4684	44286
287	4694	44210
288	4710	44187
289	4725	44156
290	4736	44094
291	4749	44042
292	4764	44021
293	4783	44024
294	4796	43977
295	4809	43939
296	4824	43908
297	4837	43866
298	4855	43857
299	4872	43854
300	4887	43825
301	4902	43801
302	4917	43773
303	4929	43715
304	4939	43648
305	4958	43650
306	4974	43636
307	4984	43566
308	4998	43534
309	5011	43483
310	5022	43428
311	5037	43400
312	5059	43437
313	5090	43541
314	5110	43556
315	5129	43568
316	5149	43582
317	5182	43706
318	5206	43753
319	5226	43774
320	5241	43747
321	5260	43747
322	5277	43737
323	5316	43913
324	5347	44011
325	5395	44260
326	5420	44305
327	5443	44340
328	5469	44404
329	5492	44438
330	5504	44387
331	5523	44390
332	5545	44410
333	5558	44364
334	5571	44325
