id,yield
15289,4256.283639872134
15290,5913.7389292711
15291,7247.405767149814
15292,4639.535330785733
15293,3839.291870514634
15294,5126.451581883504
15295,7222.775461340285
15296,6506.84536732195
15297,8254.474468045915
15298,4205.758589449873
15299,5794.630306716292
15300,5789.166596859235
15301,5498.109195634137
15302,5684.6339096533275
15303,4964.75840659922
15304,4671.7108910423085
15305,4629.094319916938
15306,6465.340311149587
15307,4894.746876996098
15308,5855.719722120071
15309,6272.130758811816
15310,7362.625315732374
15311,5101.187181657773
15312,5295.255405146912
15313,6423.54004318376
15314,4877.2909488082205
15315,4356.956353899843
15316,8022.899128000126
15317,5652.877821741349
15318,7836.633738125036
15319,8226.479173480095
15320,7018.543351820905
15321,6690.95330765261
15322,2941.1888823272993
15323,5865.227593293986
15324,2728.0415136834026
15325,6451.794906083562
15326,6314.056683616334
15327,4162.641057092549
15328,7806.9953148113
15329,7542.530782762387
15330,5137.74696272401
15331,5855.601819466152
15332,6907.548350584339
15333,6373.918880750136
15334,5554.622137761151
15335,8083.82513506061
15336,4245.068298366224
15337,7623.838249111965
15338,6462.723629444803
15339,5491.555277192632
15340,6794.643401465193
15341,5594.821173000048
15342,5092.393293754857
15343,6723.783343234762
15344,6209.697343358674
15345,4302.933514909413
15346,6206.221262231282
15347,6248.361978582026
15348,5327.565175534433
15349,6546.859221753884
15350,4586.075910198564
15351,6264.384912826655
15352,5805.802448670062
15353,6874.926744542436
15354,4369.4026801446
15355,4352.73141764572
15356,5918.683769660771
15357,6371.8535084978375
15358,7019.721389513655
15359,4836.485733066608
15360,4176.061962127969
15361,5606.373845723523
15362,6117.155112348799
15363,6705.439334635549
15364,4795.5719737015015
15365,4371.036926712981
15366,4729.2988614524675
15367,7557.583030901116
15368,4850.026424347048
15369,5653.487405533753
15370,6458.756305683816
15371,3059.076644770997
15372,4763.26773009914
15373,6246.486483668221
15374,5600.4935291465445
15375,5487.523147421564
15376,5837.662204141601
15377,5603.891710923978
15378,4650.55947297491
15379,6172.062591165493
15380,7328.58089370483
15381,6224.059806264491
15382,5710.042869110082
15383,7384.37423751582
15384,5340.531953773649
15385,3736.8848738259794
15386,3627.132663643257
15387,3890.051521204554
15388,6749.620576862493
15389,6160.595654205184
15390,8150.360461993211
15391,6543.09851256237
15392,7202.512287925857
15393,5786.1117299553825
15394,5994.210487057889
15395,5548.8039820575195
15396,6804.212319202169
15397,6767.673217521825
15398,5975.762025638832
15399,5741.590842747208
15400,4801.747449567592
15401,6242.320859241546
15402,6234.441999946331
15403,6248.323017275534
15404,7237.866224727018
15405,7363.795279895024
15406,8235.470696860002
15407,5748.677462148044
15408,7578.614073297327
15409,5739.154115800013
15410,5878.80965439111
15411,8281.377897352619
15412,6512.582406976149
15413,6834.67629367273
15414,5753.492979749359
15415,6078.024872574497
15416,6950.00803929864
15417,5827.291491446918
15418,7536.962593782506
15419,4361.447674168014
15420,3893.9585626688454
15421,6331.0641271711165
15422,3674.559886748116
15423,6478.658131853935
15424,6505.812537052313
15425,6960.965940769318
15426,3687.156372065503
15427,7619.8058246580895
15428,6412.685736316669
15429,7397.690010127787
15430,7053.614578315744
15431,5557.566110697835
15432,5312.109149777535
15433,4657.348641967831
15434,8385.715578695386
15435,3945.0902643592462
15436,4695.802847024257
15437,4939.639453122614
15438,5594.430498126527
15439,6810.017349009824
15440,5656.366972680568
15441,6660.06950741885
15442,5323.64330641364
15443,4635.875076728738
15444,5631.359831138039
15445,3484.0397502916403
15446,6649.018151128216
15447,6561.177178526882
15448,7904.788024594308
15449,8243.825533568795
15450,7203.759308528439
15451,5385.512585244416
15452,4355.4848239328885
15453,7442.586094251441
15454,6201.9341293151265
15455,8385.901087216498
15456,6455.453096464131
15457,6625.68788468559
15458,5615.059375402326
15459,6290.459488366301
15460,5643.309539043796
15461,4915.3479813961
15462,5325.255380738012
15463,6688.440134340348
15464,6363.944165582302
15465,6801.294867541663
15466,7325.762259445566
15467,7253.760886604792
15468,3497.860137658441
15469,2575.39777643702
15470,7405.561688306414
15471,7246.743515528649
15472,7055.724485773639
15473,5347.250127393292
15474,6621.719225884042
15475,5081.846173257775
15476,5317.10143780224
15477,5655.053421812978
15478,4651.78291443329
15479,7270.986148511979
15480,6728.6341254547715
15481,6396.417983567411
15482,6526.189342344032
15483,6949.657409875375
15484,6480.577204998148
15485,7420.261400455276
15486,6297.076841551375
15487,7885.788210008068
15488,6758.026225687359
15489,5519.380140974894
15490,6539.8350742290895
15491,6685.8888924771845
15492,5106.6441356178
15493,7346.977872694137
15494,6416.806499748698
15495,7070.618605600332
15496,6742.314704968561
15497,4651.118460214309
15498,6754.394741333427
15499,6803.163017948236
15500,7503.688530347721
15501,5511.444522897416
15502,7617.098239857605
15503,7439.623100691431
15504,6326.570497626663
15505,6319.094811393904
15506,4335.058734082206
15507,4436.007516319978
15508,6347.2363443972135
15509,3864.9049502531207
15510,5084.903313568456
15511,6401.531770061191
15512,5335.055470733537
15513,6748.775742152659
15514,7960.656369922082
15515,6446.843914905183
15516,5060.011171748823
15517,8146.564764036635
15518,7196.652620253966
15519,7038.92530157839
15520,5617.394186902348
15521,6482.461419638159
15522,6407.287464530385
15523,6709.246853655446
15524,7146.297998923208
15525,5379.048777282772
15526,5527.907638393182
15527,4281.735629077897
15528,3599.3879024634844
15529,7284.803280280583
15530,6712.644242965997
15531,6592.949929282779
15532,7206.756272361028
15533,4638.223172517659
15534,8081.891781738454
15535,3749.5192761608932
15536,6694.998661391685
15537,5447.566490650592
15538,6490.739571329856
15539,7419.026739699626
15540,6315.278554126406
15541,6545.730437509437
15542,7226.255643374636
15543,7135.757026157711
15544,4589.019670290655
15545,4896.3382476794095
15546,7750.892290245736
15547,5450.895575470224
15548,6115.689069617859
15549,7077.598118116388
15550,6615.42148211998
15551,7239.254425743204
15552,6456.9483673915065
15553,4319.648501422913
15554,5545.490308272883
15555,6100.603496425354
15556,6736.040094886506
15557,7098.153466960914
15558,3948.254101057196
15559,5541.550080157718
15560,7545.700508747623
15561,5531.612195267659
15562,7539.670318552195
15563,6727.541693342877
15564,3932.8230660415047
15565,6500.937955661017
15566,7179.288244400471
15567,6476.491095970057
15568,3454.5612000010415
15569,4359.148645139561
15570,5410.595893940495
15571,5327.101382106647
15572,3914.659065705621
15573,5825.754816489814
15574,6267.732393237409
15575,6523.670461772743
15576,3963.7210083559257
15577,5797.226900823132
15578,6746.6892938118435
15579,3250.090704368549
15580,7626.599081197504
15581,7303.0600002611445
15582,6947.0342775618465
15583,3147.541201678788
15584,5439.901291016189
15585,4017.9616547443484
15586,6285.714998823271
15587,8024.154247107723
15588,6521.827224773372
15589,5632.7441765100675
15590,5269.841988143829
15591,6092.928720665688
15592,8067.396457331986
15593,7113.958199746921
15594,6802.944387122103
15595,4244.044291705477
15596,4442.506127003064
15597,4979.050383098518
15598,5294.8343165676715
15599,5648.256203649329
15600,5322.939167625917
15601,5941.882701744631
15602,7593.658820219676
15603,4855.903157315444
15604,6595.22051984405
15605,7214.471479698035
15606,7332.348533717417
15607,5767.239779658554
15608,6777.778860731178
15609,7405.911529690013
15610,6644.938277551775
15611,4809.9017026470865
15612,4973.096831454945
15613,6492.071702972143
15614,4389.088039402246
15615,6320.630184844498
15616,6257.274602161476
15617,5324.6650078332605
15618,6662.8746107608185
15619,6792.91126730068
15620,4734.714956721725
15621,4072.3275955844065
15622,4174.4934169861035
15623,5352.575242792975
15624,5212.753557971466
