id,yield
15289,4218.953126181446
15290,5924.752896706195
15291,7260.370196028575
15292,4706.089752684914
15293,3869.6669034217102
15294,5124.58397190516
15295,7229.359445475646
15296,6524.8169257041545
15297,8248.160718721756
15298,4180.832345739221
15299,5820.405028572908
15300,5804.345376510449
15301,5450.876704605378
15302,5736.542409858177
15303,4965.396125823506
15304,4689.162074982279
15305,4641.57394360473
15306,6472.1640030689805
15307,4924.774155009677
15308,5835.508139345433
15309,6294.576121396484
15310,7375.988328258957
15311,5208.939432969098
15312,5286.022432422441
15313,6351.463757735813
15314,4815.166427225099
15315,4306.454465850594
15316,8077.060661737508
15317,5622.887890018691
15318,7828.474525526509
15319,8235.24939991398
15320,7018.6595722658985
15321,6707.920974775889
15322,3086.9185368246617
15323,5869.791034534564
15324,2677.2692758023577
15325,6317.3510747767195
15326,6321.805450377461
15327,4145.483363847324
15328,7799.07452369345
15329,7537.234919299981
15330,5115.623927480505
15331,5759.184582886598
15332,6922.1013874570735
15333,6389.211310482809
15334,5528.03038769032
15335,8078.3732911232255
15336,4255.745550178839
15337,7592.6289127265645
15338,6514.262752156872
15339,5511.643796931819
15340,6823.54767163027
15341,5575.377530670569
15342,5094.754659983505
15343,6717.317836155175
15344,6188.414813862038
15345,4329.117208676426
15346,6170.2761647677235
15347,6270.038273538585
15348,5084.745870615661
15349,6536.4741853546875
15350,4592.657364648021
15351,6285.4521195436755
15352,5830.970482925944
15353,6860.120810250627
15354,4377.250887461696
15355,4357.427232634483
15356,5890.189757295501
15357,6422.918105316897
15358,6982.366559384058
15359,4814.000119113178
15360,4176.871444262079
15361,5603.874916334935
15362,6134.276890491483
15363,6708.906810989343
15364,4798.97379600148
15365,4374.247576313705
15366,4722.737430454126
15367,7560.883037621264
15368,4905.799716377587
15369,5688.10262826944
15370,6443.7403389387255
15371,2927.1440726185024
15372,4758.710508287919
15373,6264.92277137097
15374,5613.147280390562
15375,5483.820466787768
15376,5839.92877276899
15377,5610.822729290461
15378,4650.475225593148
15379,6187.839526330267
15380,7326.698945762377
15381,6235.319159784637
15382,5708.851453055505
15383,7402.5393010513635
15384,5345.92782184594
15385,3750.789224626211
15386,3622.6550470097054
15387,3773.860739602761
15388,6757.514966699247
15389,6173.563414578627
15390,8198.440884146587
15391,6567.847583770365
15392,7198.785782766974
15393,5797.623712204952
