id,yield
15289,4290.136050470063
15290,5927.384151294605
15291,7234.193021037585
15292,4583.283480597493
15293,3854.077574531418
15294,5153.4541214279825
15295,7205.694062621152
15296,6479.171813150576
15297,8279.097378014096
15298,4241.341949437092
15299,5782.311227073781
15300,5772.428583732057
15301,5521.987056487063
15302,5668.026673309363
15303,4957.865918686082
15304,4686.752830447576
15305,4672.155978762426
15306,6445.796857803147
15307,4887.929149414816
15308,5842.851403297849
15309,6259.27586358149
15310,7341.454478715142
15311,4886.83673355526
15312,5316.241505996774
15313,6447.332676295409
15314,4894.537021997794
15315,4349.906769912976
15316,7945.510474174503
15317,5655.117867162134
15318,7860.889124467737
15319,8187.2745013784
15320,7017.145882894396
15321,6651.530683725962
15322,2827.4081494646584
15323,5855.406585899631
15324,2795.2621251786
15325,6521.461183072475
15326,6266.254416315996
15327,4159.383198190556
15328,7834.644296788808
15329,7534.803276051114
15330,5150.118895630226
15331,5893.601711252284
15332,6873.846772860836
15333,6331.012298844677
15334,5559.147858097333
15335,8078.801163350896
15336,4249.119349361
15337,7640.43468101868
15338,6447.007537781764
15339,5449.266314047991
15340,6770.263242457616
15341,5603.810597474473
15342,5120.847328742766
15343,6710.929585193716
15344,6230.896497617712
15345,4278.009832689332
15346,6224.627723088693
15347,6273.001388567189
15348,5389.028519023463
15349,6551.968976713908
15350,4573.467287692802
15351,6218.131936721956
15352,5803.005900549867
15353,6903.462004860987
15354,4360.747312234068
15355,4347.478208526291
15356,5910.594873525716
15357,6321.737242569312
15358,7056.66602158188
15359,4857.602730982348
15360,4153.134631336018
15361,5596.457348082179
15362,6108.911298154854
15363,6691.904721684394
15364,4772.813215400412
15365,4397.147810159558
15366,4731.919692158091
15367,7581.85206243951
15368,4827.358468796582
15369,5586.273930415233
15370,6481.059477118216
15371,3165.419530037495
15372,4820.311303306495
15373,6259.259109242914
15374,5567.700638927051
15375,5505.82475655293
15376,5819.199464924988
15377,5573.423990566777
15378,4643.107470563293
15379,6151.278039859581
15380,7330.908434905829
15381,6237.23590544507
15382,5778.724883189832
15383,7323.383536099454
15384,5348.647387122615
15385,3751.6469471680334
15386,3616.927051113805
15387,3979.708276114205
15388,6752.453946200088
15389,6178.325598923114
15390,8131.1207562693535
15391,6528.892894415875
15392,7200.70542861456
15393,5775.179245964933
15394,5992.536616855531
15395,5570.543498309526
15396,6753.730228826754
15397,6749.116309773788
15398,5956.099762786339
15399,5802.398880927517
15400,4795.568280607943
15401,6253.653905417065
15402,6239.40485630421
15403,6209.120237152281
15404,7219.555973954282
15405,7380.596428339758
15406,8260.374479521319
15407,5736.243474072756
15408,7584.195454540315
15409,5705.353665819647
15410,5869.144664896288
15411,8269.861036405991
15412,6516.046957967666
15413,6820.782302739368
15414,5781.717201571003
15415,6066.271959500387
15416,6917.4534973544305
15417,5852.883827124419
15418,7423.366940474432
15419,4357.583246704216
15420,3881.8397249264585
15421,6356.5279225158065
15422,3701.1818096829097
15423,6451.795890188845
15424,6498.005154866569
15425,6989.01340870097
15426,3669.347278454352
15427,7636.098264625366
15428,6422.108219486996
15429,7361.297885640518
15430,6999.802643407412
15431,5538.124115887555
15432,5311.116017675352
15433,4646.795579233573
15434,8418.660065568532
15435,4007.9987938477616
15436,4675.7864486809995
15437,4941.988314360638
15438,5651.467485404834
15439,6727.945237792067
15440,5722.131342132541
15441,6649.364202616975
15442,5310.805083736795
15443,4646.655479758872
15444,5596.7309588688595
15445,3491.242054345994
15446,6603.8112838537945
15447,6541.384891467177
15448,7912.360681689501
15449,8243.971522794493
15450,7179.916890302766
15451,5394.787430272966
15452,4367.701058554923
15453,7447.129347037067
15454,6345.038524990279
15455,8446.917181641855
15456,6500.496599540692
15457,6620.9709455328
15458,5601.384788672033
15459,6269.081421008442
15460,5651.461528487009
15461,4882.363600628664
15462,5374.756238495724
15463,6697.99885943588
15464,6357.870573075993
15465,6798.935826273705
15466,7330.994537286855
15467,7241.847703563299
15468,3493.113259444362
15469,2446.8674658516256
15470,7406.622003209991
15471,7166.54806607569
15472,7060.859937062426
15473,5373.592435077695
15474,6575.840616414141
15475,5087.691610597544
15476,5265.222270639399
15477,5642.502629354693
15478,4688.908516422545
15479,7339.227559196928
15480,6724.517659178059
15481,6406.983659792131
15482,6855.717966952246
15483,6951.2003573384545
15484,6443.75740276169
15485,7430.183376754093
15486,6315.1490279752625
15487,7915.684191164897
15488,6775.417797416907
15489,5528.35772696909
15490,6537.67856779079
15491,6632.596472993125
15492,5469.552161181524
15493,7351.463583243548
15494,6424.256386193954
15495,7114.207342207068
15496,6687.390529549044
15497,4669.51194145843
15498,6736.8629533660815
15499,6762.588737637177
15500,7524.540103515204
15501,5530.942451066443
15502,7634.274211390127
15503,7427.11142002915
15504,6322.874094082088
15505,6306.868729509323
15506,4297.991143840967
15507,4481.501534797455
15508,6338.236169231666
15509,3845.3997416557486
15510,5065.69082553826
15511,6419.118610319049
15512,5352.322084675135
15513,6737.8534548754615
15514,7926.281768772042
15515,6447.60218918723
15516,5049.552015782573
15517,8244.22342368303
15518,7213.097874670342
15519,7016.317763902114
15520,5585.526724695075
15521,6485.737500333997
15522,6432.9286033211865
15523,6719.180974282177
15524,7168.031156004674
15525,5377.519032502209
15526,5483.689405572801
15527,4208.284145312649
15528,3604.3245222228425
15529,7301.978612668537
15530,6692.341690629948
15531,6590.957818812047
15532,7240.5420702215615
15533,4708.880016778294
15534,8036.1094710445905
15535,3719.350645559623
15536,6707.5798494014125
15537,5472.117050093795
15538,6486.86558995466
15539,7376.567248958649
15540,6324.660987392441
15541,6536.294617888754
15542,7274.320959427863
15543,7133.242802447523
15544,4554.994969426799
15545,4846.187079252333
15546,7761.710080425321
15547,5434.584784114593
15548,6038.952263157063
15549,7094.965304354602
15550,6601.522110547314
15551,7225.978480683523
15552,6443.756739861052
15553,4342.3487214049455
15554,5516.180649106297
15555,6039.52565329473
15556,6747.961333238223
15557,7099.969939766317
15558,3959.2670282841473
15559,5533.139717908264
15560,7390.73912536871
15561,5576.871669630556
15562,7543.016927985527
15563,6704.111322922281
15564,3859.187020857013
15565,6471.548291872325
15566,6987.092589359257
15567,6473.001438778797
15568,3491.025623031784
15569,4386.284636072517
15570,5536.27707478679
15571,5324.543187985318
15572,3919.7032516017885
15573,5804.416562820031
15574,6256.8696632112815
15575,6517.073693031086
15576,4010.4432444008207
15577,5801.817026393568
15578,6726.911182929591
15579,3254.1262362681614
15580,7618.0611287528145
15581,7300.529456550797
15582,6920.295820772418
15583,3173.9320344618222
15584,5421.331355130727
15585,4023.839090193843
15586,6272.137955795632
15587,8023.743871703363
15588,6471.547591490225
15589,5636.385725226518
15590,5248.074969958914
15591,6030.860339440024
15592,8055.121987276837
15593,7110.806476820675
15594,6754.405550439966
15595,4269.226048913815
15596,4385.737376092582
15597,4976.186667844403
15598,5310.333545179439
15599,5663.746380879595
15600,5284.038273831527
15601,5931.831859646899
15602,7532.467209984064
15603,4826.108022478948
15604,6589.173794844054
15605,7251.090937576145
15606,7338.607398490172
15607,5760.9485743205705
15608,6761.070785990831
15609,7402.692511736976
15610,6638.6811365725325
15611,4939.115029983302
15612,4933.322709968186
15613,6505.148578072178
15614,4349.213770515914
15615,6352.136150476035
15616,6264.044717806426
15617,5312.997417825892
15618,6688.389019051886
15619,6773.650397137162
15620,4714.187026954121
15621,4039.1734608367683
15622,4203.767171540218
15623,5322.499181350683
15624,5246.59672317605
15625,4130.318627570835
15626,7438.74277234752
15627,5430.562019417623
