id,booking_status
42100,0.09694950189708648
42101,0.0793053889027513
42102,0.3421821784670437
42103,0.04484208077659864
42104,0.46068389562672096
42105,0.851934811643793
42106,0.3546517498159447
42107,0.8200325488563078
42108,0.00164665452747826
42109,0.6508796037156248
42110,0.9318092767329798
42111,0.15244560912513216
42112,0.5257886036791293
42113,0.08895082509297927
42114,0.2227473852870887
42115,0.8272324242209456
42116,0.02206089400727755
42117,0.22417385908860676
42118,0.9734391566865679
42119,0.9723390591636905
42120,0.9671814288014975
42121,0.0723686555667
42122,0.0009057666864980747
42123,0.9267727449269048
42124,0.9207057376493801
42125,0.01151404557888632
42126,0.015129142667693886
42127,0.004140004098547607
42128,0.23513244055235055
42129,0.6026497490632822
42130,0.9139262608532195
42131,0.4224218026311426
42132,0.8141106036686913
42133,0.9586980696489003
42134,0.37660664501196495
42135,0.0012660336389319889
42136,0.015512723449806835
42137,0.2116711550385021
42138,0.7727721934527789
42139,0.9149108933714252
42140,0.1339033581119065
42141,0.5632341474908209
42142,0.36140838896619587
42143,0.906133966573272
42144,0.16732005767878577
42145,0.8751778272449637
42146,0.04102010164273699
42147,0.6370337834649058
42148,0.7783953430965317
42149,0.5048780989369916
42150,0.5779761091515372
42151,0.896378257086856
42152,0.7941330852892112
42153,0.3357018517802568
42154,0.7783832833722706
42155,0.47550972250086415
42156,0.11114880973657296
42157,0.0048259063780429256
42158,0.45030378436602214
42159,0.8664495037120141
42160,0.36045471368567483
42161,0.0010588745132765914
42162,0.05069960989250395
42163,0.048793689045283015
42164,0.9102647934134618
42165,0.366467675705476
42166,0.7748636957054283
42167,0.0007388878568747965
42168,0.788927839402505
42169,0.8167621333662765
42170,0.008177748347301911
42171,0.1904528111949018
42172,0.15345062661574607
42173,0.9502180159953815
42174,0.0990023786910896
42175,0.6837924328061895
42176,0.9207655360273269
42177,0.23540427322882623
42178,0.021400648262007924
42179,0.9676958858271076
42180,0.41573122877078605
42181,0.8542084060360063
42182,0.9173467095728551
42183,0.5816011051288084
42184,0.03658077048264913
42185,0.04807572959949836
42186,0.3414321171622028
42187,0.6081846061863418
42188,0.003141898206314505
42189,0.04646578944439621
42190,0.2427800972755902
42191,0.4768218615961317
42192,0.7265582355443616
42193,0.03346962163751637
42194,0.1485899635762823
42195,0.9865647616210953
42196,0.8664801332425955
42197,0.1865057207093238
42198,0.6824672970084043
42199,0.7650437746367176
42200,0.5872539343856849
42201,0.7016368931034989
42202,0.481899709404467
42203,0.11584843893433243
42204,0.8506192090948539
42205,0.2194839602572338
42206,0.0057025339452741255
42207,0.7004498780491002
42208,0.024681453115273838
42209,0.332304029268465
42210,0.14615855451403265
42211,0.12585634804615925
42212,0.14743290799610714
42213,0.9052537742007648
42214,0.8928386616904513
42215,0.30817434692716716
42216,0.9457176324872332
42217,0.08437184218795252
42218,0.011526862583037392
42219,0.21325372191583605
42220,0.222810015667754
42221,0.6742345145110267
42222,0.6681599718446789
42223,0.09671475991352768
42224,0.9865817858876216
42225,0.5801846391805183
42226,0.9657735744779532
42227,0.031136000086863198
42228,0.8972726506415629
42229,0.04913186790353312
42230,0.24715197957800866
42231,0.8715304558663265
42232,0.1249529346159563
42233,0.2618640988625358
42234,0.5986088397210441
42235,0.03843377879570774
42236,0.05652021455113759
42237,0.9279392338420837
42238,0.26599589925911893
42239,0.2498081456806453
42240,0.9579071020548702
42241,0.7936675421842623
42242,0.0838876032655375
42243,0.9897651610672982
42244,0.16382313744061952
42245,0.7129603228062452
42246,0.9714897043582802
42247,0.8458943452043194
42248,0.9040675409287551
42249,0.9624274518613016
42250,0.34001757102562646
42251,0.28094363562297336
42252,0.6377779947673158
42253,0.8700912299890744
42254,0.027469353102336384
42255,0.04258002250988541
42256,0.7094152966210666
42257,0.7298503077426638
42258,0.7797342714592819
42259,0.754334642452864
42260,0.9021959049017987
42261,0.891359808194766
42262,0.9418461234170961
42263,0.9765485700633578
42264,0.16499156117107933
42265,0.7263757157255512
42266,0.025167550210148874
42267,0.22594552448586647
42268,0.3706721062152498
42269,0.08576750526927357
42270,0.9501095627525848
42271,0.8911987017418792
42272,0.05055608696975608
42273,0.0032769797808670925
42274,0.7310939928327193
42275,0.6095519505771955
42276,0.0525346716696517
42277,0.07364195067909089
