id,yield
15289,4268.220723351018
15290,5863.021757905928
15291,7255.566746840338
15292,4631.952490732977
15293,3829.5170079979252
15294,5112.182845924115
15295,7198.514061750493
15296,6485.287333848589
15297,8229.09241976677
15298,4196.900915953384
15299,5786.234810987988
15300,5774.386716882918
15301,5496.416010376441
15302,5699.094716646941
15303,4979.666552826282
15304,4695.331673048704
15305,4640.754323996483
15306,6464.302219723926
15307,4888.803781552816
15308,5862.775543305042
15309,6281.460703761044
15310,7381.022239984843
15311,5086.434954833319
15312,5296.905195911093
15313,6409.253741435255
15314,4897.785890910418
15315,4377.650847894888
15316,8015.399030387327
15317,5661.411867172712
15318,7837.022428038199
15319,8218.708121213376
15320,7027.793885627698
15321,6699.228951841873
15322,2780.538904337842
15323,5848.655162838628
15324,2749.0648194443243
15325,6485.019083088986
15326,6354.412129149756
15327,4147.717868262457
15328,7802.506448528106
15329,7546.375388544135
15330,5071.351862086444
15331,5873.467729151634
15332,6897.683322030398
15333,6351.640062855288
15334,5562.456248887694
15335,8071.9790829130925
15336,4238.513389469147
15337,7642.137522242343
15338,6461.623311809399
15339,5494.209028498812
15340,6792.1606068550545
15341,5593.916618408719
15342,5083.075176118811
15343,6716.703974382526
15344,6218.454735632033
15345,4305.288639465417
15346,6209.240956226579
15347,6234.911851908875
15348,5419.879538266656
15349,6552.4973699719885
15350,4558.3946563346835
15351,6238.974589010229
15352,5795.786317459113
15353,6872.444536121107
15354,4357.327226388732
15355,4341.645088633835
15356,5967.290443602169
15357,6379.585722194133
15358,7034.904203893486
15359,4864.675871460368
15360,4165.870738618858
15361,5607.53005810813
15362,6103.220926508331
15363,6700.7729061280515
15364,4795.643899874073
15365,4351.514154027241
15366,4750.608856713343
15367,7571.8919264838
15368,4838.359343964855
15369,5632.359108017363
15370,6478.570990932063
15371,3096.4505667286417
15372,4769.198036681923
15373,6254.017242911326
15374,5599.945346645523
15375,5493.282571133814
15376,5844.842641594938
15377,5607.010484792334
15378,4668.226654479694
15379,6162.8140209831345
15380,7331.883046832347
15381,6217.097256609715
15382,5724.81316875888
15383,7373.027840331365
15384,5343.295619252731
15385,3702.582929534409
15386,3659.9644154639864
15387,3914.129691027795
15388,6726.166609042024
15389,6166.847641173117
15390,8125.430689170874
15391,6552.137225016246
15392,7217.762090749157
15393,5795.598184888336
15394,5992.063981646375
15395,5564.505874795437
15396,6780.12864897901
15397,6760.914102420108
15398,5981.601509798464
15399,5819.491969625464
15400,4795.385876784991
15401,6231.833514163738
15402,6225.590076467023
15403,6238.103683403482
15404,7243.248734724824
15405,7346.239643634727
15406,8229.188007717594
15407,5749.8795877699995
15408,7586.552738187557
15409,5722.456514384033
15410,5876.345529097547
15411,8268.752221912893
15412,6535.909542140703
15413,6808.136665535105
15414,5764.360479906534
15415,6068.8706818719165
15416,6951.53326108188
15417,5824.6554596082615
15418,7517.783643496246
15419,4368.077847405122
15420,3883.6619215686214
15421,6346.898389250082
15422,3740.0856499457996
15423,6514.56162315131
15424,6507.262729301537
15425,6955.934936079925
15426,3691.433385845435
15427,7613.015092814532
15428,6413.499784461323
15429,7369.501783966893
15430,7053.348114419947
15431,5600.835894660572
15432,5296.696328713121
15433,4638.218017215501
15434,8369.425313868956
