id,yield
15289,4234.86859
15290,5946.15842
15291,7340.46077
15292,4705.62653
15293,3680.56025
15294,4999.15621
15295,7298.0026
15296,6528.79888
15297,8408.38341
15298,4201.43596
15299,5864.12845
15300,5830.48855
15301,5492.81699
15302,5747.56017
15303,4926.27902
15304,4694.60819
15305,4667.72494
15306,6524.29532
15307,4888.50303
15308,5932.23909
15309,6255.89064
15310,7616.70599
15311,5016.74159
15312,5136.93247
15313,6443.2569
15314,4853.8076
15315,4334.84122
15316,8284.85461
15317,5675.72149
15318,8086.38881
15319,8605.19995
15320,7107.60976
15321,6757.07366
15322,2605.69676
15323,5919.43076
15324,2384.72892
15325,6515.30587
15326,6325.26613
15327,4179.18592
15328,8064.73881
15329,7738.88171
15330,4952.9856
15331,5931.7528
15332,6986.80996
15333,6465.37205
15334,5503.09583
15335,8263.28974
15336,4247.50893
15337,7829.514
15338,6528.79888
15339,5498.43844
15340,6898.39095
15341,5575.39447
15342,4952.9856
15343,6799.72918
15344,6180.95142
15345,4290.96488
15346,6190.66597
15347,6254.65511
15348,4936.10558
15349,6621.25081
15350,4574.81387
15351,6263.80788
15352,5831.7066
15353,6922.84679
15354,4356.94587
15355,4340.82151
15356,5946.05226
15357,6465.37205
15358,7048.87072
15359,4830.95981
15360,4162.76156
15361,5596.22636
15362,6060.64149
15363,6771.72291
15364,4813.45285
15365,4340.82151
15366,4694.60819
15367,7800.50128
15368,4830.95981
15369,5728.74828
15370,6493.25828
15371,2605.69676
15372,4737.63925
15373,6255.89064
15374,5636.30874
15375,5449.4212
15376,5920.48718
15377,5632.45917
15378,4641.00151
15379,6135.69998
15380,7517.44077
15381,6239.53349
15382,5722.57676
15383,7576.39253
15384,5305.74363
15385,3813.16579
15386,3447.0821
15387,3834.5748
15388,6826.20873
15389,6125.69538
15390,8357.06722
15391,6608.04163
15392,7340.46077
15393,5898.01573
15394,5954.51315
15395,5498.58395
15396,6898.39095
15397,6852.97971
15398,6010.76008
15399,5735.13303
15400,4737.63925
15401,6254.82922
15402,6237.20605
15403,6237.20605
15404,7284.81478
15405,7570.60862
15406,8605.19995
15407,5791.45673
15408,7829.47294
15409,5876.96001
15410,5912.43376
15411,8655.67644
15412,6608.90751
15413,6922.84679
15414,5746.77703
15415,6072.83443
15416,7028.6735
15417,5914.16491
15418,7825.87492
15419,4310.6254
15420,3941.25512
15421,6320.96112
15422,3471.19214
15423,6608.04163
15424,6578.23522
15425,7028.6735
15426,3680.56025
15427,7858.68558
15428,6461.67087
15429,7570.60862
15430,7107.60976
15431,5556.37228
15432,5178.27031
15433,4576.10071
15434,8711.20896
15435,3937.91539
15436,4673.38052
15437,4870.62537
15438,5482.0813
15439,6986.80996
15440,5645.14663
15441,6687.25926
15442,5322.84043
15443,4580.393
15444,5663.06579
15445,3385.36422
15446,6752.17704
15447,6638.65649
15448,8086.38881
15449,8538.462
15450,7243.22611
15451,5313.37828
15452,4334.84122
15453,7608.62182
15454,6079.08526
15455,8711.20896
15456,6493.47253
15457,6663.00068
15458,5628.8828
15459,6277.16867
15460,5639.4452
15461,4870.62537
15462,5178.27031
15463,6795.88187
15464,6325.26613
15465,6842.76056
15466,7443.62446
15467,7440.71201
15468,3385.148
15469,2384.72892
15470,7570.48492
15471,7357.3589
15472,7044.56761
15473,5217.13976
15474,6717.44627
15475,4966.77945
15476,5205.3203
15477,5675.72149
15478,4576.10071
15479,7297.7321
15480,6731.71221
15481,6397.35569
15482,6731.71221
15483,7016.89385
15484,6598.85404
15485,7576.39253
15486,6260.47363
15487,8007.20621
15488,6903.87339
