iter	RMSE
0	115825.6608
1	114707.6067
2	113471.2653
3	112264.7685
4	111247.0928
5	110320.5355
6	109250.5578
7	108178.5154
8	107195.6668
9	106139.9405
10	104939.0715
11	103922.1158
12	102878.2091
13	101955.8878
14	101124.1518
15	100322.8898
16	99408.26906
17	98692.4638
18	97927.23847
19	97178.99379
20	96410.40578
21	95533.58238
22	94871.49711
23	94117.06174
24	93350.13826
25	92534.52089
26	91963.06494
27	91403.6504
28	90907.49628
29	90286.8538
30	89606.63431
31	89050.78632
32	88463.4717
33	87847.24853
34	87304.52794
35	86782.29457
36	86369.56182
37	85911.25102
38	85464.88361
39	85024.36785
40	84687.98405
41	84279.65432
42	83717.34137
43	83314.13812
44	82956.31162
45	82552.15014
46	82092.9775
47	81784.20325
48	81429.96828
49	81097.76161
50	80754.39704
51	80354.17594
52	80046.55435
53	79709.04839
54	79445.89077
55	79113.04703
56	78804.44277
57	78540.23183
58	78224.71361
59	77888.15669
60	77570.27751
61	77253.92349
62	76868.22715
63	76645.48689
64	76421.7287
65	76191.2912
66	75956.20909
67	75674.9431
68	75318.60835
69	75131.03656
70	74887.98863
71	74688.00054
72	74491.48205
73	74308.04725
74	74123.79859
75	73918.00241
76	73664.75818
77	73364.7816
78	73087.99818
79	72910.20848
80	72767.06152
81	72545.92256
82	72256.90732
83	72083.41154
84	71899.07919
85	71786.17834
86	71589.10594
87	71427.29817
88	71303.13855
89	71057.67675
90	70915.27171
91	70792.66548
92	70657.79623
93	70522.99995
94	70416.3495
95	70314.4456
96	70139.34158
97	69963.75067
98	69837.69916
99	69725.45794
100	69619.72617
101	69435.33594
102	69256.67735
103	69109.55175
104	69034.63782
105	68945.48678
106	68818.32157
107	68758.37496
108	68613.16683
109	68545.97162
110	68472.56296
111	68328.49389
112	68213.53752
113	68028.72938
114	67819.98605
115	67714.68988
116	67610.96396
117	67548.84501
118	67473.42208
119	67349.07172
120	67224.96757
121	67164.31185
122	67100.43717
123	66951.85901
124	66845.22413
125	66773.46496
126	66690.14005
127	66552.38826
128	66488.57721
129	66401.91237
130	66299.6499
131	66207.96774
132	66157.21731
133	66125.70816
134	66052.74528
135	65991.52448
136	65954.69968
137	65883.38045
138	65813.31966
139	65685.95472
140	65572.38785
141	65495.485
142	65423.08868
143	65361.63898
144	65281.67067
145	65191.23633
146	65138.98176
147	65035.38665
148	64948.82217
149	64904.4385
150	64815.10832
151	64764.83374
152	64722.97657
153	64685.87937
154	64624.76429
155	64530.67836
156	64488.80465
157	64451.64841
158	64367.62987
159	64329.19408
160	64292.55798
161	64231.77544
162	64195.04068
163	64114.34968
164	64087.24122
165	64014.06762
166	63892.02782
167	63844.96166
168	63760.62852
169	63723.6075
170	63686.90534
171	63638.80835
172	63603.3823
173	63513.35622
174	63407.91576
175	63392.37978
176	63310.27359
177	63284.14115
178	63244.6132
179	63218.09669
180	63148.70982
181	63123.46136
182	63097.02923
183	63023.63692
184	62966.50625
185	62899.16859
186	62863.43136
187	62837.77312
188	62760.78784
189	62744.83994
190	62695.77122
191	62662.24249
192	62619.67457
193	62588.99662
194	62537.63888
195	62517.13147
196	62463.85897
197	62420.96701
198	62388.1338
199	62363.50901
200	62322.39823
201	62285.589
202	62268.07646
203	62169.88624
204	62149.25324
205	62137.02815
206	62115.6023
207	62053.68271
208	62029.12119
209	61988.94685
210	62005.39418
211	61948.46588
212	61910.002
213	61900.0119
214	61860.52372
215	61830.77163
216	61829.62966
217	61804.10711
218	61718.55123
219	61693.59259
220	61665.65332
221	61608.67622
222	61572.8111
223	61551.3698
224	61537.78533
225	61488.79289
226	61476.48752
227	61453.70552
228	61409.37234
229	61380.7496
230	61358.49671
231	61296.79547
232	61256.71271
233	61244.754
234	61233.60464
235	61178.41084
236	61154.55651
237	61106.17601
238	61067.07332
239	61055.48023
240	61032.88071
241	61002.96896
242	60967.30704
243	60952.90423
244	60950.10752
245	60934.68578
246	60884.38403
247	60844.21072
248	60796.92296
249	60772.61809
250	60736.36993
251	60713.45827
252	60660.0603
253	60639.92617
254	60628.93021
255	60616.23155
256	60593.12566
257	60546.10943
258	60528.0834
259	60508.09107
260	60478.79941
261	60450.65025
262	60400.15271
263	60361.50575
264	60315.39787
265	60303.8578
266	60265.17848
267	60239.98301
268	60204.64337
269	60187.33382
270	60160.59363
271	60166.60812
272	60125.70749
273	60073.34913
274	60054.9646
275	59977.62424
276	59968.59304
277	59937.63596
278	59922.89191
279	59899.19618
280	59870.45696
281	59865.73842
282	59848.22782
283	59833.39534
284	59827.77579
285	59807.45061
286	59793.16829
287	59764.17713
288	59739.30612
289	59727.78907
290	59723.85602
291	59692.68361
292	59680.51764
293	59665.94726
294	59636.09463
295	59634.20125
296	59602.67786
297	59537.55174
298	59509.91594
299	59485.12928
300	59443.58669
301	59413.5928
302	59407.70452
303	59385.631
304	59377.91395
305	59379.41298
306	59370.07483
307	59341.65438
308	59309.00555
309	59258.48156
310	59234.75514
311	59231.2373
312	59196.75721
313	59184.96465
314	59185.42804
315	59188.8211
316	59173.73988
317	59168.95878
318	59152.22511
319	59115.8495
320	59092.86892
321	59043.80051
322	59028.67177
323	59012.32972
324	58999.06549
325	58994.61218
326	58991.64042
327	58992.6438
328	58978.67851
329	58971.7366
330	58967.92085
331	58964.78787
332	58926.03315
333	58919.59999
334	58928.85718
335	58906.18063
336	58892.35464
337	58865.35809
338	58854.77878
339	58823.12425
340	58812.96184
341	58797.0447
342	58791.83967
343	58783.27315
344	58751.38788
345	58729.52984
346	58726.54752
347	58712.87614
348	58669.90904
349	58656.59435
350	58644.63526
351	58627.40637
352	58614.16092
353	58596.45521
354	58577.82736
355	58559.14983
356	58543.52103
357	58534.06426
358	58520.51136
359	58508.81769
360	58469.35604
361	58427.79001
362	58420.62169
363	58407.26677
364	58393.60586
365	58383.25159
366	58359.227
367	58346.85512
368	58331.58826
369	58302.34327
370	58280.27775
371	58279.44807
372	58232.62652
373	58230.52486
374	58185.54689
375	58173.2469
376	58150.47142
377	58136.76128
378	58137.03624
379	58124.08221
380	58105.03609
381	58077.7649
382	58058.24598
383	58029.08733
384	58022.37779
385	57990.49366
386	57979.0321
387	57951.43881
388	57913.23358
389	57896.02199
390	57892.82117
391	57886.59094
392	57857.36479
393	57828.45729
394	57812.30773
395	57780.9792
396	57770.2456
397	57765.29818
398	57729.86975
399	57737.14731
400	57716.67084
401	57676.563
402	57667.04893
403	57638.84454
404	57598.63384
405	57584.51282
406	57557.31557
407	57535.12029
408	57508.18009
409	57512.39821
410	57506.79074
411	57459.05643
412	57435.24412
413	57425.46491
414	57403.59865
415	57388.03413
416	57387.8369
417	57356.53506
418	57330.77258
419	57327.66601
420	57304.06497
421	57275.90544
422	57270.27153
423	57277.94569
424	57261.46792
425	57231.93567
426	57226.65904
427	57222.20544
428	57194.59261
429	57195.36193
430	57175.05839
431	57144.93028
