iter	Accuracy	Logloss
0	0.7725050331	0.6681258744
1	0.781420765	0.6473764211
2	0.790336497	0.6290839704
3	0.790336497	0.6136284518
4	0.7923497268	0.5997730935
5	0.7900488927	0.5844514733
6	0.7924935289	0.5721198438
7	0.7945067587	0.5619022168
8	0.7937877481	0.5520268549
9	0.7930687374	0.5460561416
10	0.791486914	0.5382276482
11	0.7910555076	0.5323118081
12	0.7913431119	0.5242501042
13	0.7913431119	0.5190254969
14	0.7916307161	0.5129199595
15	0.7930687374	0.507953291
16	0.7923497268	0.5013352663
17	0.7911993097	0.4974974456
18	0.7911993097	0.4927089591
19	0.7913431119	0.4904991095
20	0.7919183204	0.4864915658
21	0.7942191544	0.4833817639
22	0.7936439459	0.4794961512
23	0.7935001438	0.4752396735
24	0.7958009779	0.4726962281
25	0.7981018119	0.469396039
26	0.7986770204	0.4658234168
27	0.7996836353	0.4631605714
28	0.7991084268	0.4601840291
29	0.8002588438	0.4573742756
30	0.8005464481	0.4551398032
31	0.800402646	0.4530708252
32	0.8002588438	0.4508179824
33	0.7999712396	0.4493275203
34	0.8009778545	0.4479499976
35	0.800402646	0.4459962327
36	0.8011216566	0.4441632718
37	0.8021282715	0.4427709719
38	0.8016968651	0.4406644367
39	0.8022720736	0.4387546399
40	0.8021282715	0.4362388473
41	0.8025596779	0.4350498222
42	0.8035662928	0.4333689812
43	0.803853897	0.4320646191
44	0.8051481162	0.4304388382
45	0.8048605119	0.4292298224
46	0.8047167098	0.4280331081
47	0.8075927524	0.4259093265
48	0.8081679609	0.4239480882
49	0.8068737417	0.4226881747
50	0.8062985332	0.4213903399
51	0.8075927524	0.4200908292
52	0.8080241588	0.4193886464
53	0.8084555651	0.4187462436
54	0.8085993673	0.4173333527
55	0.8096059822	0.4170099968
56	0.8106125971	0.4149806691
57	0.8111878056	0.413929891
58	0.8110440035	0.4125043894
59	0.811619212	0.4111246346
60	0.8113316077	0.4103695085
61	0.8121944205	0.4098009098
62	0.8132010354	0.4090181517
63	0.8120506183	0.4084086031
64	0.8126258269	0.4077560804
65	0.812769629	0.4068408816
66	0.8134886396	0.4061022965
67	0.8140638481	0.4054332003
68	0.8155018694	0.4047224854
69	0.8153580673	0.4038936855
70	0.8165084843	0.4032594098
