iter	Passed	Remaining
0	21	21255
1	35	17717
2	48	16133
3	61	15397
4	77	15476
5	89	14886
6	103	14648
7	116	14415
8	129	14255
9	142	14090
10	156	14105
11	170	14004
12	183	13924
13	197	13906
14	210	13816
15	231	14243
16	249	14408
17	263	14388
18	277	14303
19	291	14283
20	305	14250
21	319	14213
22	338	14360
23	354	14430
24	368	14385
25	383	14385
26	398	14346
27	411	14283
28	425	14256
29	442	14319
30	457	14304
31	472	14289
32	486	14258
33	500	14225
34	528	14560
35	545	14619
36	573	14919
37	599	15187
38	620	15289
39	636	15285
40	652	15273
41	667	15220
42	682	15200
43	698	15185
44	713	15134
45	728	15113
46	743	15082
47	757	15017
48	771	14975
49	788	14978
50	803	14955
51	821	14984
52	836	14945
53	854	14962
54	871	14966
55	885	14927
56	902	14926
57	918	14919
58	933	14891
59	950	14885
60	967	14896
61	983	14880
62	1002	14910
63	1025	15001
64	1042	14988
65	1055	14939
66	1074	14964
67	1092	14974
68	1112	15012
69	1126	14967
70	1143	14966
71	1160	14952
72	1173	14904
73	1189	14882
74	1205	14872
75	1220	14832
76	1234	14792
77	1255	14841
78	1271	14817
79	1285	14784
80	1299	14745
81	1315	14722
82	1330	14695
83	1347	14689
84	1388	14942
85	1416	15049
86	1459	15318
87	1493	15474
88	1514	15504
89	1538	15555
90	1562	15605
91	1586	15655
92	1619	15793
93	1651	15921
94	1684	16046
95	1721	16213
96	1755	16342
97	1783	16414
98	1812	16491
99	1837	16541
100	1863	16587
101	1886	16605
102	1912	16657
103	1931	16643
104	1952	16642
105	1973	16643
106	1992	16628
107	2013	16628
108	2036	16649
109	2060	16673
110	2081	16667
111	2105	16692
112	2126	16692
113	2147	16688
114	2176	16747
115	2206	16813
116	2232	16846
117	2255	16859
118	2277	16861
119	2305	16905
120	2327	16905
121	2352	16927
122	2372	16917
123	2404	16984
124	2435	17046
125	2453	17020
126	2473	17005
127	2494	16992
128	2515	16982
129	2549	17064
130	2579	17111
131	2609	17158
132	2635	17183
133	2659	17189
134	2684	17202
135	2710	17218
136	2733	17221
137	2764	17266
138	2790	17282
139	2813	17280
140	2835	17273
141	2863	17300
142	2889	17315
143	2910	17298
144	2944	17361
145	2973	17391
146	2997	17392
147	3025	17416
148	3056	17459
149	3085	17487
150	3103	17451
151	3120	17410
152	3137	17368
153	3167	17399
154	3198	17434
155	3235	17505
156	3268	17549
157	3300	17587
158	3339	17666
159	3374	17718
160	3408	17761
161	3436	17774
162	3470	17820
163	3493	17807
164	3519	17812
165	3547	17823
166	3574	17830
167	3599	17827
168	3616	17782
169	3632	17734
170	3649	17691
171	3663	17637
172	3677	17581
173	3693	17534
174	3708	17483
175	3723	17430
176	3742	17403
177	3760	17364
178	3775	17314
179	3797	17299
180	3828	17323
181	3856	17334
182	3882	17334
183	3907	17330
184	3930	17316
185	3946	17270
186	3961	17224
187	3984	17210
188	4000	17164
189	4013	17110
190	4033	17084
191	4049	17042
192	4065	17001
193	4083	16967
194	4099	16922
195	4114	16876
196	4129	16831
197	4146	16797
198	4162	16754
199	4178	16712
200	4193	16669
201	4208	16625
202	4222	16577
203	4236	16532
204	4256	16505
205	4269	16456
206	4285	16416
207	4300	16374
208	4315	16332
209	4330	16292
210	4345	16251
211	4360	16208
212	4379	16181
213	4395	16142
214	4410	16103
215	4437	16104
216	4468	16122
217	4501	16147
218	4521	16124
219	4538	16091
220	4552	16047
221	4569	16012
222	4585	15978
223	4604	15949
224	4620	15914
225	4636	15880
226	4654	15848
227	4672	15820
228	4702	15833
229	4724	15816
230	4746	15800
231	4769	15787
232	4785	15754
233	4801	15717
234	4815	15677
235	4832	15644
236	4847	15606
237	4864	15574
238	4879	15536
239	4893	15497
240	4907	15457
241	4924	15423
242	4939	15386
243	4956	15357
244	4972	15323
245	4994	15308
246	5011	15276
247	5024	15236
248	5038	15197
249	5056	15170
250	5073	15138
251	5100	15139
252	5122	15125
253	5146	15115
254	5163	15084
255	5178	15048
256	5197	15027
257	5218	15009
258	5244	15005
259	5260	14973
260	5275	14936
261	5290	14901
262	5304	14864
263	5319	14830
264	5335	14798
265	5352	14768
266	5367	14735
267	5382	14700
268	5400	14675
269	5429	14679
270	5469	14713
271	5512	14753
272	5542	14758
273	5566	14749
274	5594	14747
275	5618	14739
276	5640	14722
277	5669	14723
278	5693	14712
279	5718	14704
280	5743	14696
281	5766	14681
282	5786	14661
283	5808	14643
284	5832	14633
285	5854	14616
286	5876	14599
287	5897	14580
288	5915	14553
289	5931	14521
290	5947	14491
291	5965	14465
292	5983	14437
293	6005	14421
294	6026	14402
295	6056	14404
296	6081	14395
297	6113	14401
298	6131	14376
299	6149	14348
300	6166	14320
301	6183	14291
302	6201	14265
303	6217	14234
304	6231	14200
305	6246	14167
306	6262	14136
307	6278	14105
308	6296	14079
309	6316	14058
310	6340	14047
311	6360	14026
312	6381	14005
313	6404	13991
314	6425	13972
315	6447	13956
316	6465	13931
317	6489	13917
318	6528	13936
319	6561	13943
320	6589	13938
321	6621	13942
