iter	Logloss
0	0.6816071111
1	0.6709673189
2	0.6615202382
3	0.651766287
4	0.6425902675
5	0.6345265269
6	0.629097548
7	0.6222888312
8	0.614011744
9	0.6066569892
10	0.6001489842
11	0.5944635594
12	0.5886939566
13	0.5843910072
14	0.5775561721
15	0.571667652
16	0.5676943803
17	0.5628801944
18	0.557223451
19	0.5526299295
20	0.5485140772
21	0.5451890664
22	0.542883211
23	0.54073987
24	0.5374176553
25	0.5341899129
26	0.5308421988
27	0.5268723639
28	0.5242218917
29	0.5224585076
30	0.519712412
31	0.5166161085
32	0.5143035145
33	0.5117489198
34	0.5089652797
35	0.5073878565
36	0.5048622365
37	0.5018412284
38	0.4996578597
39	0.4967778531
40	0.4952722233
41	0.4926193087
42	0.4908578631
43	0.488291314
44	0.4860822593
45	0.4843010439
46	0.4825841339
47	0.4810010413
48	0.4794342004
49	0.4778016994
50	0.4760080633
51	0.4747284709
52	0.4732763461
53	0.471809198
54	0.4702668419
55	0.4688394237
56	0.4671700228
57	0.4662820349
58	0.465378938
59	0.4640382699
60	0.4631121815
61	0.4622921197
62	0.4606665539
63	0.4594182189
64	0.4580218666
65	0.4573266643
66	0.4564874721
67	0.4556733205
68	0.4549007413
69	0.4537672455
70	0.4528890639
71	0.4519955353
72	0.4512559319
73	0.4503029101
74	0.4497096042
75	0.4488448615
76	0.4479121627
77	0.4472375212
78	0.4465801198
79	0.4457622647
80	0.4452487864
81	0.4445620448
82	0.4439173148
83	0.4430927089
84	0.4422857851
85	0.4415613253
86	0.4409730452
87	0.4404755323
88	0.4396484274
89	0.4389610082
90	0.4384228292
91	0.437842484
92	0.4370537179
93	0.4365411244
94	0.4360955199
95	0.4354820802
96	0.434913975
97	0.4343871513
98	0.4337847254
99	0.4332940538
100	0.4328938671
101	0.4322860157
102	0.4319340041
103	0.4314569629
104	0.4310332999
105	0.4306661514
106	0.4300386695
107	0.42946259
108	0.4287542533
109	0.4283943283
110	0.4281575285
111	0.4278039228
112	0.4273486173
113	0.4267195009
114	0.4263171557
115	0.4257521803
116	0.4250215945
117	0.4246041319
118	0.4242648079
119	0.4239094811
120	0.4230727132
121	0.422739529
122	0.4224294152
123	0.4220511177
124	0.4214098197
125	0.4210130878
126	0.4206215091
127	0.4199782883
128	0.419746309
129	0.4193384105
130	0.4187415815
131	0.4184496159
132	0.4178682611
133	0.4175471378
134	0.4172032395
135	0.4168777659
136	0.4164785572
137	0.4160872249
138	0.4157897796
139	0.4154239842
140	0.4150965744
141	0.4146512247
142	0.4143768956
143	0.4140088945
144	0.4136989017
145	0.4132384129
146	0.4128573909
147	0.4122165872
148	0.4118514138
149	0.4115100464
150	0.4111972185
151	0.4108077171
152	0.4105525546
153	0.4101387535
154	0.409673805
155	0.4093138076
156	0.4089754542
157	0.4086195823
158	0.408366558
159	0.4080805645
160	0.407688534
161	0.4073654719
162	0.4070574017
163	0.4067894557
164	0.4065374937
165	0.4062037717
166	0.4059478292
167	0.405500478
168	0.4051508844
169	0.4049209416
170	0.4046585538
171	0.4043020094
172	0.4040866354
173	0.4036968183
174	0.4033050138
175	0.4030274117
176	0.4026982749
177	0.4021980764
178	0.4018341077
179	0.4015466816
180	0.4013691077
181	0.4010972573
182	0.4007580898
183	0.4004687781
184	0.400184646
185	0.3997707313
186	0.3995219673
187	0.3990290695
188	0.3987146701
189	0.3984210339
190	0.3982044498
191	0.3979237651
192	0.3976612562
193	0.3973581253
194	0.3970484974
195	0.3966691955
196	0.3960638896
197	0.3957440375
198	0.3954589536
199	0.3951828387
200	0.3949181017
201	0.3946248305
202	0.3943110167
203	0.3940944841
204	0.3937638236
205	0.3935203341
206	0.3931936912
207	0.392784172
208	0.3925470752
209	0.392317069
210	0.3920042252
211	0.391766365
212	0.3913703455
213	0.3911455275
214	0.390676364
215	0.3904424497
216	0.3901128682
217	0.3898375801
218	0.3895274838
219	0.3893351898
220	0.3890022722
221	0.3886711028
222	0.3884070072
223	0.3881769379
224	0.3878055595
225	0.3875447522
226	0.3873985801
227	0.3871568544
228	0.3867869507
229	0.3865572922
230	0.3863560655
231	0.3861775414
232	0.3858277488
233	0.3855434413
234	0.3852204108
235	0.3850053107
236	0.3847332075
237	0.3844404521
238	0.3841938144
239	0.3838777614
240	0.3835440942
241	0.3832699982
242	0.3830806571
243	0.3827702451
244	0.3825084498
245	0.382297098
246	0.3820501312
247	0.3819241865
248	0.3816885724
249	0.3814786434
250	0.3812228542
251	0.3810289584
252	0.3807399747
253	0.3804695072
254	0.3802604377
255	0.3800217183
256	0.3797768096
257	0.3795142734
258	0.3792783079
259	0.3790187203
260	0.3787985408
261	0.3785998235
262	0.3783092341
263	0.3781124215
264	0.3778410802
265	0.3776496816
266	0.3773969224
267	0.3771624609
268	0.3766374169
269	0.3763644445
270	0.3761459202
271	0.3758835113
272	0.3754926689
273	0.375234636
274	0.3750290914
275	0.3747421609
276	0.3745272621
277	0.374209397
278	0.3739542789
279	0.3736440352
280	0.3734678026
281	0.3731345122
282	0.3728412192
283	0.3725564616
284	0.3722929192
285	0.3719950594
286	0.3717278713
287	0.3715051637
288	0.3713639772
289	0.3711490252
290	0.3708874194
291	0.3705984614
292	0.3702829286
293	0.370080712
294	0.369771085
295	0.3695171355
296	0.3692976116
297	0.3691146205
298	0.3688638001
299	0.3685818202
300	0.3683252802
301	0.3680525681
302	0.3677440081
303	0.3675051386
304	0.3673721623
305	0.3671179227
306	0.3667525386
307	0.3665033663
308	0.3662790489
309	0.366124415
310	0.3658322474
311	0.3655444482
312	0.3652617514
313	0.365054859
314	0.364904273
315	0.3646621247
316	0.3644322754
317	0.3641695241
318	0.3639569575
319	0.3637604884
320	0.3634937922
321	0.3631520666
322	0.3628773034
323	0.3626954856
324	0.3624893707
325	0.3622856209
326	0.3620320307
327	0.3617925134
328	0.3615568975
329	0.3612587513
330	0.3606802598
331	0.3604533202
332	0.3602413599
333	0.359946782
334	0.3597498855
335	0.3594904959
336	0.359225196
337	0.3590456008
338	0.3588670577
339	0.3586090932
340	0.3583699436
341	0.358140314
342	0.3578980435
343	0.3576217635
344	0.3574151633
345	0.3571803971
346	0.3570213783
347	0.3568102984
348	0.3565718404
349	0.3563485871
350	0.3560982387
351	0.3558376965
352	0.3555733456
353	0.3552858795
354	0.3550425574
355	0.3548453438
356	0.3544976912
357	0.3542040486
358	0.35396658
359	0.353725911
360	0.3535246052
361	0.353305851
362	0.3529751936
363	0.3526766314
364	0.3522654613
365	0.3520443222
366	0.3518047795
367	0.3515603462
368	0.3513487942
369	0.3511288432
370	0.3509055776
371	0.3505510921
372	0.3503043651
373	0.3498985348
374	0.3496374865
375	0.3494118873
376	0.3492236997
377	0.3489958426
378	0.34851736
379	0.3482579702
380	0.3480873461
381	0.3478479318
382	0.3476322293
383	0.3474380062
384	0.3472097242
385	0.3470161841
386	0.346786019
387	0.3465770866
388	0.3464535002
389	0.3461843527
390	0.3459129509
391	0.3456409294
392	0.3454433813
393	0.3452493627
394	0.3450326003
395	0.3447794245
396	0.3445960517
397	0.3443591933
398	0.344072616
399	0.3438186
400	0.3435444986
401	0.3433052678
402	0.3430419758
403	0.3428798307
404	0.3426403901
405	0.3424409734
406	0.3422607566
407	0.3420750517
408	0.3416479868
409	0.3414369033
410	0.3412203486
411	0.3410223994
412	0.3408330465
413	0.3406483997
414	0.3404821965
415	0.3402131862
416	0.3399339616
417	0.3396358348
418	0.339372547
419	0.3390698233
420	0.3389040453
421	0.3386820388
422	0.3384382041
423	0.3381811716
424	0.3380306888
425	0.3378258806
426	0.3375680421
427	0.3373142298
428	0.3370819664
429	0.336843065
430	0.3365639719
431	0.3363345285
432	0.3360976145
433	0.3357915994
434	0.3356086442
435	0.3353399126
436	0.335064675
437	0.3347965953
438	0.3344715559
439	0.3342243557
440	0.3339124743
441	0.3337003676
442	0.333528029
443	0.3333135896
444	0.3330710586
445	0.3328494997
446	0.3325603235
447	0.332370825
448	0.3321230501
449	0.3317798248
450	0.3314793742
451	0.3311572016
452	0.3309272388
453	0.3307332473
454	0.3303603007
455	0.3301520509
456	0.3299256868
457	0.3296227943
458	0.3293165812
459	0.3290823975
460	0.3288888017
461	0.3286164371
462	0.3283545627
463	0.3281295422
464	0.3278578188
465	0.3275376153
466	0.3273249133
467	0.3271244909
468	0.3268861823
469	0.3266601276
470	0.3262648717
471	0.3259628539
472	0.3257685261
473	0.3255432337
474	0.3253248544
475	0.3250692035
476	0.3247779715
477	0.3244788041
478	0.3242322205
479	0.3240598787
480	0.3238029899
481	0.3235486095
482	0.3233345396
483	0.3231472389
484	0.3229351205
485	0.3226797878
486	0.3224563591
487	0.3222232856
488	0.3219563625
489	0.3216521552
490	0.3214381355
491	0.3212542048
492	0.3208251953
493	0.3205536965
494	0.3203914226
495	0.320060826
496	0.3197776868
497	0.3194400028
498	0.3190932464
499	0.3187645826
500	0.3185202949
501	0.3180772747
502	0.3178391848
503	0.3175835602
504	0.3173760744
505	0.3171664869
506	0.3168734973
507	0.3165693385
508	0.3163417105
509	0.3160765443
510	0.3159060225
511	0.3156418384
512	0.3153864648
513	0.3151100377
514	0.3148645891
515	0.314675935
516	0.3143894706
517	0.314198943
518	0.3139473944
519	0.3137488709
520	0.3135642109
521	0.3132766647
522	0.3129360811
523	0.3127143771
524	0.3124663298
525	0.3122358819
526	0.311976998
527	0.3117223362
528	0.3114825911
529	0.3112860982
530	0.3110455524
531	0.3108215809
532	0.3106593835
533	0.3104373756
534	0.3102133047
535	0.3099084886
536	0.3097113103
537	0.3094448737
538	0.309187826
539	0.3089344275
540	0.3086030681
541	0.3083812481
542	0.3081401647
543	0.3078522869
544	0.3076416146
545	0.3073576436
546	0.3071426159
547	0.3068171942
548	0.306499556
549	0.3063267351
550	0.3060817731
551	0.3058504629
552	0.305564844
553	0.3052600553
554	0.3050186991
555	0.3048264667
556	0.3045675916
557	0.3043522231
558	0.3040830942
559	0.3038716116
560	0.3035475888
561	0.3032438464
562	0.303049325
563	0.3028044758
564	0.3025756251
565	0.3023586804
566	0.3022239286
567	0.3019712042
568	0.3016863921
569	0.3014434462
570	0.3012291383
571	0.3010395999
572	0.3008083382
573	0.3006050071
574	0.3003919868
575	0.3002178878
576	0.3000202605
577	0.2997662082
578	0.2995485679
579	0.2993585196
580	0.2991376001
581	0.2988917437
582	0.2986436464
583	0.2985120849
584	0.2982975365
585	0.2980775934
586	0.2978582234
587	0.2976381545
588	0.2974644756
589	0.2971664509
590	0.2969583983
591	0.2966466059
592	0.2963980703
593	0.2961225984
594	0.2959511956
595	0.295658885
596	0.2953796976
597	0.2951868805
598	0.2949671762
599	0.2947689288
600	0.2945423788
601	0.2943023161
602	0.2940446522
603	0.2938399023
604	0.293676919
605	0.2934471503
606	0.2932058077
607	0.2929227167
608	0.2927337541
609	0.2925082838
610	0.2922374375
611	0.2919406831
612	0.2917004554
613	0.2914688139
614	0.2912518944
615	0.2910426115
616	0.2908764693
617	0.2906218794
618	0.2903941166
619	0.290115227
620	0.2898933393
621	0.2896147729
622	0.2894369602
623	0.2892286482
624	0.2888708364
625	0.2886875224
626	0.2883892943
627	0.2882015344
628	0.2880048058
629	0.2877306013
630	0.287439932
631	0.2872230425
632	0.2870035363
633	0.2867993501
634	0.2866151297
635	0.2864272687
636	0.2862369451
637	0.2860202323
638	0.2857302695
639	0.285528659
640	0.2853613655
641	0.2851920049
642	0.2850204097
643	0.2847353412
644	0.2845852857
645	0.2843876594
646	0.2842335189
647	0.284036445
648	0.2837888286
649	0.2835684067
650	0.2832028316
651	0.2829482724
652	0.2827216586
653	0.2825000896
654	0.2823245175
655	0.2820159878
656	0.2817980856
657	0.2816560461
658	0.2814778892
659	0.2812814903
660	0.2809705703
661	0.2807826578
662	0.2805099949
663	0.2803773647
664	0.2801274897
665	0.2798593375
666	0.2796447181
667	0.2793998455
668	0.2791259546
669	0.2789450834
670	0.278720741
671	0.2785183686
672	0.2783333553
673	0.2781392917
674	0.2779992759
675	0.2777442351
676	0.2776028312
677	0.2773612729
678	0.277196871
679	0.2769989146
680	0.2768285197
681	0.276568719
682	0.2763105779
683	0.276170657
684	0.2759125627
685	0.275739701
686	0.2755847097
687	0.2753621985
688	0.2752017472
689	0.2749144199
690	0.2746696561
691	0.2744042172
692	0.2741777461
693	0.2740268695
694	0.2738777465
695	0.2736021735
696	0.2734369765
697	0.2732489666
698	0.2730434533
699	0.2728188569
700	0.2726390002
701	0.2724785513
702	0.272299242
703	0.2720425208
704	0.2717504596
705	0.2715905021
706	0.2713281377
707	0.2711381529
708	0.2708849646
709	0.2706629562
710	0.2704756587
711	0.2702778943
712	0.2700140064
713	0.2697685603
714	0.2695602652
715	0.2693034747
716	0.269096561
717	0.2688153504
718	0.2686434429
719	0.2684194121
720	0.2682004004
721	0.268063485
722	0.2679167786
723	0.267679145
724	0.2674252683
725	0.267239592
726	0.2670711689
727	0.2669584044
728	0.2668035831
729	0.2666456242
730	0.2664362581
731	0.2661847884
732	0.2658628476
733	0.2656654977
734	0.2655652164
735	0.2653796535
736	0.2652062144
737	0.2650246731
738	0.264767403
739	0.2645618065
740	0.2644022383
741	0.2642109508
742	0.2639870039
743	0.2638055955
744	0.2636245428
745	0.2634072971
746	0.263180161
747	0.262933736
748	0.262706194
749	0.2625582697
750	0.2622952606
751	0.2620406175
752	0.2618609716
753	0.2617313814
754	0.2614918885
755	0.2612587434
756	0.2610454617
757	0.260819049
758	0.2607015526
759	0.2605257591
760	0.260378178
761	0.2602178251
762	0.2599377809
763	0.2596751313
764	0.2594349613
765	0.2592665208
766	0.2591204279
767	0.2589341274
768	0.2587882404
769	0.2586212717
770	0.2583990471
771	0.2581677819
772	0.2580332337
773	0.2578864052
774	0.257714559
775	0.2574435558
776	0.257258232
777	0.2570146431
778	0.2568522825
779	0.2566883277
780	0.2565355714
781	0.2563730226
782	0.2561913066
783	0.2560280936
784	0.2558646649
785	0.2556081457
786	0.2553596257
787	0.2551675248
788	0.2550160162
789	0.2547336379
790	0.2545580229
791	0.2544007064
792	0.2541987381
793	0.2539924714
794	0.2538238594
795	0.2536563381
796	0.2534498829
797	0.2532078395
798	0.2530594561
799	0.2528887561
800	0.2526841467
801	0.252538882
802	0.2523575768
803	0.2521939838
804	0.2520700185
805	0.2518281514
806	0.2516291387
807	0.2514839821
808	0.2513052684
809	0.2511679474
810	0.2509832647
811	0.2507948133
812	0.250621541
813	0.250430178
814	0.2502767898
815	0.2501307085
816	0.2499762753
817	0.2497353504
818	0.2495303874
819	0.2493651182
820	0.2491035652
821	0.2489252048
822	0.2487540284
823	0.2485421024
824	0.2484223835
825	0.248239027
826	0.2480567956
827	0.2478808817
828	0.2475968482
829	0.2473367362
830	0.2471600871
831	0.2470232021
832	0.2468445967
833	0.246623268
834	0.2465079813
835	0.2462507894
836	0.2460563484
837	0.2459124731
838	0.245739614
839	0.245547455
840	0.2453997768
841	0.2453022446
842	0.2450918095
843	0.2449101789
844	0.2447321145
845	0.2445584158
846	0.2443916059
847	0.2441601413
848	0.244014028
849	0.2438809578
850	0.2436629783
851	0.2435445389
852	0.2433446291
853	0.2430969619
854	0.2428452095
855	0.2426443751
856	0.2425144233
857	0.242362974
858	0.2421862736
859	0.2420434314
860	0.2418660573
861	0.241692917
862	0.2414818336
863	0.2413270752
864	0.2411217048
865	0.2409387893
866	0.2407547841
867	0.2405395356
868	0.240270744
869	0.2401481709
870	0.2399883301
871	0.2398891505
872	0.2397219078
873	0.2395374638
874	0.2392975744
875	0.2390786967
876	0.2389202061
877	0.238705842
878	0.2385528927
879	0.2384143766
880	0.238219757
881	0.2380822475
882	0.2379679984
883	0.2377554576
884	0.2374958526
885	0.2373455052
886	0.2371126667
887	0.2369984349
888	0.2368461589
889	0.2366653375
890	0.2364969296
891	0.2363445996
892	0.2361670007
893	0.2360208187
894	0.2358901559
895	0.2357561686
896	0.2355754351
897	0.2353682813
898	0.2351686569
899	0.2349363473
900	0.2347617076
901	0.2346083681
902	0.2343769317
903	0.2341270948
904	0.2339082385
905	0.2337750178
906	0.2335463456
907	0.2333213485
908	0.2331207654
909	0.2329500478
910	0.2327745761
911	0.2326281677
912	0.2324184941
913	0.232267532
914	0.2320502608
915	0.2319075151
916	0.231700946
917	0.2315424169
918	0.2314249264
919	0.2312386491
920	0.2310167375
921	0.23084565
922	0.2306540442
923	0.230437502
924	0.2302552309
925	0.2300938843
926	0.229947798
927	0.2297874625
928	0.2295054876
929	0.22935309
930	0.229213278
931	0.229068931
932	0.2288636646
933	0.2287290512
934	0.2286279647
935	0.2284060253
936	0.2282506911
937	0.2281033893
938	0.2279046283
939	0.2277672192
940	0.2276183414
941	0.2274597074
942	0.2272714588
943	0.2270650418
944	0.2269269366
945	0.2266868486
946	0.2264938977
947	0.2263045667
948	0.2261330119
949	0.2260079632
950	0.2258777164
951	0.2257037384
952	0.2255288581
953	0.2253691787
954	0.225210274
955	0.2250149955
956	0.2248945775
957	0.2247209611
958	0.2245609892
959	0.2243186461
960	0.2241978809
961	0.2240814534
962	0.223926045
963	0.2238016294
964	0.2237096719
965	0.2235769294
966	0.2233870604
967	0.2232164359
968	0.2230751427
969	0.2229255634
970	0.2227806753
971	0.2225712113
972	0.222412597
973	0.2222430779
974	0.2221134563
975	0.2219860685
976	0.2218473573
977	0.2216076223
978	0.2214383296
979	0.2213077381
980	0.221042691
