iter	Passed	Remaining
0	3	2191
1	11	3490
2	17	3566
3	23	3478
4	31	3745
5	37	3678
6	48	4100
7	54	4014
8	63	4175
9	71	4203
10	78	4228
11	85	4170
12	91	4115
13	97	4086
14	105	4124
15	112	4100
16	117	4042
17	127	4136
18	134	4105
19	144	4195
20	150	4146
21	158	4158
22	164	4129
23	171	4125
24	178	4102
25	183	4056
26	195	4146
27	202	4143
28	212	4192
29	218	4152
30	225	4133
31	230	4097
32	240	4124
33	246	4103
34	253	4090
35	259	4069
36	265	4039
37	273	4041
38	278	4009
39	286	4014
40	292	3986
41	300	3992
42	310	4027
43	320	4053
44	328	4047
45	336	4050
46	342	4024
47	348	4012
48	355	3999
49	361	3974
50	370	3986
51	375	3962
52	383	3957
53	389	3941
54	396	3929
55	403	3924
56	410	3910
57	417	3899
58	423	3882
59	430	3878
60	439	3882
61	445	3865
62	454	3871
63	460	3858
64	469	3861
65	475	3846
66	484	3855
67	491	3844
68	501	3855
69	507	3841
70	514	3831
71	520	3818
72	526	3799
73	533	3791
74	539	3778
75	550	3798
76	561	3815
77	570	3817
78	578	3814
79	585	3807
80	591	3789
81	598	3778
82	604	3762
83	613	3767
84	619	3754
85	629	3762
86	635	3749
87	643	3741
88	649	3729
89	657	3723
90	664	3715
91	672	3713
92	680	3707
93	687	3702
94	696	3704
95	708	3718
96	719	3729
97	727	3727
98	736	3728
99	743	3718
100	752	3716
101	759	3708
102	770	3717
103	776	3704
104	786	3709
105	793	3698
106	803	3703
107	810	3692
108	817	3683
109	825	3677
110	833	3672
111	840	3663
112	850	3666
113	857	3654
114	866	3655
115	872	3642
116	886	3660
117	896	3661
118	902	3649
119	910	3642
120	917	3630
121	927	3633
122	933	3619
123	942	3616
124	948	3605
125	957	3600
126	965	3596
127	977	3604
128	983	3591
129	991	3584
130	998	3573
131	1007	3570
132	1015	3564
133	1021	3553
134	1027	3540
135	1040	3551
136	1051	3552
137	1057	3539
138	1063	3527
139	1073	3525
140	1079	3515
141	1088	3509
142	1096	3503
143	1103	3495
144	1112	3489
145	1119	3480
146	1127	3473
147	1135	3466
148	1142	3459
149	1150	3451
150	1157	3441
151	1165	3435
152	1172	3424
153	1183	3427
154	1190	3417
155	1200	3417
156	1207	3407
157	1216	3402
158	1221	3387
159	1230	3384
160	1236	3372
161	1243	3361
162	1251	3355
163	1258	3345
164	1265	3337
165	1273	3330
166	1283	3327
167	1289	3315
168	1300	3317
169	1308	3309
170	1315	3300
171	1321	3288
172	1330	3283
173	1336	3272
174	1345	3268
175	1352	3257
176	1362	3256
177	1382	3278
178	1402	3298
179	1420	3314
180	1450	3356
181	1464	3363
182	1472	3355
183	1495	3381
184	1504	3375
185	1513	3368
186	1520	3358
187	1528	3349
188	1539	3346
189	1546	3337
190	1555	3331
191	1562	3321
192	1571	3314
193	1578	3302
194	1584	3289
195	1590	3278
196	1596	3266
197	1605	3260
198	1612	3248
199	1619	3239
200	1627	3230
201	1635	3222
202	1642	3213
203	1649	3202
204	1655	3190
205	1662	3178
206	1670	3172
207	1683	3172
208	1693	3167
209	1701	3160
210	1709	3151
211	1720	3149
212	1730	3144
213	1738	3135
214	1745	3125
215	1752	3116
216	1759	3105
217	1768	3099
218	1775	3088
219	1784	3082
220	1791	3072
221	1800	3066
222	1807	3055
223	1815	3048
224	1822	3037
225	1831	3030
226	1839	3023
227	1849	3016
228	1855	3006
229	1864	3000
230	1880	3004
231	1886	2992
232	1894	2984
233	1901	2974
234	1909	2965
235	1918	2959
236	1927	2952
237	1932	2939
238	1940	2931
239	1949	2923
240	1958	2916
241	1965	2907
242	1976	2903
243	1982	2892
244	1991	2886
245	1998	2876
246	2008	2870
247	2014	2858
248	2026	2856
249	2035	2849
250	2043	2841
251	2050	2831
252	2060	2826
253	2067	2816
254	2075	2808
255	2084	2800
256	2092	2792
257	2102	2786
258	2111	2780
259	2120	2773
260	2128	2764
261	2137	2757
262	2147	2751
263	2153	2741
264	2162	2733
265	2168	2722
266	2176	2714
267	2183	2704
268	2189	2694
269	2196	2684
270	2203	2674
271	2214	2670
272	2222	2661
273	2232	2656
274	2244	2652
275	2250	2642
276	2260	2635
277	2266	2625
278	2277	2620
279	2283	2610
280	2292	2602
281	2300	2594
282	2316	2595
283	2327	2589
284	2334	2580
285	2342	2571
286	2348	2561
287	2359	2556
288	2365	2545
289	2375	2539
290	2381	2528
291	2390	2521
292	2397	2511
293	2406	2504
294	2413	2494
295	2421	2486
296	2427	2476
297	2435	2467
298	2441	2457
299	2448	2448
300	2458	2442
301	2464	2431
302	2472	2423
303	2478	2413
304	2488	2406
305	2493	2396
306	2505	2391
307	2513	2382
308	2522	2375
309	2529	2366
310	2538	2359
311	2545	2349
312	2553	2341
313	2560	2332
314	2569	2324
315	2575	2314
316	2583	2306
317	2589	2296
318	2600	2290
319	2606	2280
320	2614	2272
321	2621	2263
322	2629	2255
323	2636	2246
324	2643	2236
325	2651	2228
326	2658	2219
327	2665	2210
328	2672	2201
329	2681	2193
330	2689	2185
331	2696	2176
332	2704	2168
333	2711	2159
334	2718	2150
335	2730	2145
336	2741	2139
337	2749	2131
338	2758	2123
339	2764	2113
340	2773	2106
341	2779	2096
342	2786	2087
343	2793	2078
344	2800	2069
345	2810	2063
346	2816	2053
347	2827	2047
348	2835	2039
349	2842	2030
350	2849	2021
351	2858	2013
352	2864	2004
353	2873	1996
354	2880	1987
355	2890	1980
356	2896	1971
357	2905	1963
358	2911	1954
359	2918	1945
360	2926	1937
361	2934	1928
362	2942	1921
363	2951	1913
364	2957	1904
365	2968	1897
366	2974	1888
367	2986	1882
368	2994	1874
369	3003	1866
370	3009	1857
371	3018	1849
372	3024	1840
373	3035	1834
374	3043	1826
375	3052	1818
376	3060	1810
377	3069	1802
378	3077	1794
379	3084	1785
380	3091	1777
381	3097	1767
382	3105	1759
383	3111	1750
384	3118	1741
385	3126	1733
386	3132	1724
387	3141	1716
388	3147	1707
389	3155	1699
390	3162	1690
391	3168	1681
392	3175	1672
393	3182	1663
394	3191	1656
395	3201	1649
396	3213	1643
397	3230	1639
398	3242	1633
399	3249	1624
400	3255	1615
401	3262	1606
402	3272	1599
403	3279	1590
404	3287	1582
405	3294	1574
406	3301	1565
407	3308	1556
408	3318	1549
409	3324	1540
410	3334	1533
411	3342	1525
412	3349	1516
413	3357	1508
414	3364	1499
415	3370	1490
416	3380	1483
417	3386	1474
418	3395	1466
419	3401	1457
420	3411	1450
421	3417	1441
422	3425	1433
423	3432	1424
424	3440	1416
425	3447	1408
426	3463	1403
427	3475	1396
428	3481	1387
429	3491	1380
430	3498	1371
431	3507	1363
432	3513	1354
433	3522	1347
434	3528	1338
435	3537	1330
436	3543	1321
437	3551	1313
438	3558	1304
439	3567	1297
440	3573	1288
441	3581	1280
442	3589	1271
443	3596	1263
444	3609	1257
445	3617	1249
446	3623	1240
447	3630	1231
448	3638	1223
449	3644	1214
450	3654	1207
451	3661	1198
452	3668	1190
453	3675	1181
454	3685	1174
455	3692	1166
456	3701	1158
457	3708	1149
458	3718	1142
459	3726	1134
460	3736	1126
461	3744	1118
462	3751	1110
463	3759	1102
464	3767	1093
465	3775	1085
466	3782	1077
467	3789	1068
468	3798	1061
469	3804	1052
470	3813	1044
471	3819	1035
472	3828	1027
473	3834	1019
474	3841	1010
475	3848	1002
476	3854	993
477	3862	985
478	3869	977
479	3877	969
480	3883	960
481	3892	952
482	3898	944
483	3904	935
484	3914	928
485	3920	919
486	3927	911
487	3933	902
488	3943	895
489	3956	888
490	3962	879
491	3970	871
492	3977	863
493	3987	855
494	3993	847
495	4000	838
496	4007	830
497	4019	823
498	4025	814
499	4034	806
500	4040	798
501	4048	790
502	4055	782
503	4061	773
504	4071	765
505	4077	757
506	4084	749
507	4090	740
508	4098	732
509	4106	724
510	4117	717
511	4123	708
512	4132	700
513	4138	692
514	4148	684
515	4154	676
516	4162	668
517	4168	659
518	4178	652
519	4185	643
520	4194	636
521	4203	628
522	4215	620
523	4226	613
524	4239	605
525	4246	597
526	4253	589
527	4260	580
528	4266	572
529	4275	564
530	4285	556
531	4292	548
532	4298	540
533	4307	532
534	4313	524
535	4322	516
536	4329	507
537	4335	499
538	4342	491
539	4350	483
540	4356	475
541	4367	467
542	4373	459
543	4382	451
544	4389	442
545	4400	435
546	4406	426
547	4415	418
548	4422	410
549	4435	403
550	4445	395
551	4451	387
552	4459	379
553	4465	370
554	4477	363
555	4483	354
556	4492	346
557	4498	338
558	4509	330
559	4518	322
560	4526	314
561	4533	306
562	4542	298
563	4549	290
564	4557	282
565	4564	274
566	4573	266
567	4579	258
568	4589	250
569	4596	241
570	4607	234
571	4617	226
572	4624	217
573	4634	209
574	4640	201
575	4650	193
576	4656	185
577	4667	177
578	4678	169
579	4684	161
580	4690	153
581	4699	145
582	4705	137
583	4716	129
584	4724	121
585	4733	113
586	4740	104
587	4748	96
588	4753	88
589	4763	80
590	4769	72
591	4776	64
592	4782	56
593	4791	48
594	4798	40
595	4807	32
596	4814	24
597	4824	16
598	4831	8
599	4840	0
