ForecastId,ConfirmedCases,Fatalities
1,3745575.0,162037.0
2,4057830.0,177521.0
3,4396143.0,194485.0
4,4762691.0,213071.0
5,5159828.0,233434.0
6,5590108.0,255744.0
7,6056297.0,280187.0
8,6561391.0,306967.0
9,7108637.0,336307.0
10,7701554.0,368454.0
11,8343951.0,403673.0
12,9039959.0,442260.0
13,9794051.0,484537.0
14,10611076.0,530856.0
15,11496285.0,581603.0
16,12455368.0,637203.0
17,13494490.0,698119.0
18,14620331.0,764859.0
19,15840128.0,837980.0
20,17161722.0,918093.0
21,18593609.0,1005865.0
22,20144992.0,1102030.0
23,21825844.0,1207390.0
24,23646971.0,1322823.0
25,25620077.0,1449293.0
26,27757847.0,1587856.0
27,30074023.0,1739667.0
28,32583493.0,1905993.0
29,35302388.0,2088223.0
30,38248186.0,2287875.0
31,41439823.0,2506618.0
32,44897815.0,2746275.0
33,48644390.0,3008846.0
34,52703632.0,3296523.0
35,57101634.0,3611706.0
36,61866666.0,3957024.0
37,67029360.0,4335360.0
38,72622902.0,4749869.0
39,78683247.0,5204012.0
40,85249352.0,5701576.0
41,92363425.0,6246714.0
42,100071197.0,6843975.0
43,108422212.0,7498342.0
44,3742236.0,161958.0
45,4054490.0,177442.0
46,4392804.0,194405.0
47,4759352.0,212991.0
48,5156489.0,233354.0
49,5586769.0,255664.0
50,6052958.0,280107.0
51,6558052.0,306887.0
52,7105298.0,336228.0
53,7698214.0,368374.0
54,8340612.0,403594.0
55,9036620.0,442181.0
56,9790712.0,484458.0
57,10607737.0,530776.0
58,11492946.0,581524.0
59,12452029.0,637124.0
60,13491151.0,698039.0
61,14616992.0,764779.0
62,15836789.0,837901.0
63,17158383.0,918014.0
64,18590270.0,1005786.0
65,20141653.0,1101951.0
66,21822505.0,1207311.0
67,23643632.0,1322744.0
68,25616738.0,1449214.0
69,27754508.0,1587777.0
70,30070684.0,1739588.0
71,32580154.0,1905914.0
72,35299049.0,2088143.0
73,38244847.0,2287796.0
74,41436484.0,2506538.0
75,44894476.0,2746195.0
76,48641051.0,3008767.0
77,52700293.0,3296444.0
78,57098295.0,3611627.0
79,61863327.0,3956945.0
80,67026021.0,4335281.0
81,72619563.0,4749790.0
82,78679908.0,5203932.0
83,85246013.0,5701497.0
84,92360086.0,6246635.0
85,100067858.0,6843896.0
86,108418873.0,7498263.0
87,3745949.0,162286.0
88,4058204.0,177770.0
89,4396518.0,194734.0
90,4763065.0,213320.0
91,5160203.0,233683.0
92,5590483.0,255993.0
93,6056672.0,280436.0
94,6561766.0,307216.0
95,7109012.0,336556.0
96,7701928.0,368702.0
97,8344325.0,403922.0
98,9040333.0,442509.0
99,9794426.0,484786.0
100,10611451.0,531105.0
101,11496659.0,581852.0
102,12455742.0,637452.0
103,13494864.0,698368.0
104,14620706.0,765108.0
105,15840503.0,838229.0
106,17162097.0,918342.0
107,18593983.0,1006114.0
108,20145366.0,1102279.0
109,21826219.0,1207639.0
110,23647345.0,1323072.0
111,25620452.0,1449542.0
112,27758222.0,1588105.0
113,30074398.0,1739916.0
114,32583868.0,1906242.0
115,35302763.0,2088471.0
116,38248561.0,2288124.0
117,41440198.0,2506867.0
118,44898189.0,2746524.0
119,48644764.0,3009095.0
120,52704006.0,3296772.0
121,57102008.0,3611955.0
122,61867041.0,3957273.0
123,67029735.0,4335609.0
124,72623276.0,4750118.0
125,78683621.0,5204261.0
126,85249727.0,5701825.0
127,92363800.0,6246963.0
128,100071571.0,6844224.0
129,108422587.0,7498591.0
130,3742135.0,161970.0
131,4054390.0,177453.0
132,4392704.0,194417.0
133,4759251.0,213003.0
134,5156389.0,233366.0
135,5586669.0,255676.0
136,6052857.0,280119.0
137,6557951.0,306899.0
138,7105198.0,336240.0
