ForecastId,ConfirmedCases,Fatalities
1,293.5086926849096,7.493656057764499
2,315.37729125053033,8.383126208908221
3,329.5596805151217,8.930515647389878
4,351.6753963461742,9.84646244003776
5,406.69030927265726,12.884251569501707
6,430.4343206238071,13.59913081814942
7,446.7097839129208,15.693860939936469
8,499.5723602197948,17.457933261297967
9,517.0176054853905,18.244477357168073
10,523.0687974773482,18.956022804760977
11,571.1097292411961,21.34558026019612
12,578.631710767183,22.302393688706445
13,630.612546614873,24.795646080174443
14,666.6890122343925,26.374756336956715
15,685.7946750844687,27.803119979886503
16,731.3407409201986,28.27865897716868
17,781.0655043182846,30.985932081464703
18,779.4241602666648,31.622820465717428
19,822.00684719051,31.65398603217551
20,826.8410269802018,32.433765212502536
21,846.4009087933646,34.58971808732271
22,863.1095388101548,36.4371610535054
23,876.218126579245,37.52671152860519
24,926.7111315414165,42.14984839120869
25,956.4115762572703,42.909099912448056
26,985.3040570537976,43.428591206180464
27,1029.3620433012397,45.01649550841887
28,1043.5718065714864,46.29214468693203
29,1064.7996513816238,46.91667137095766
30,1048.317281189065,43.42434679996316
31,1033.2153503563047,42.89904261092461
32,1023.6214376329243,42.60986026098521
33,988.8514496402959,41.366861962736635
34,978.7317273707897,41.52154185218295
35,980.6395186966856,40.70619876513999
36,991.3117810414058,41.01395688526321
37,1010.3329025857872,41.35256293216943
38,1010.3329025857872,41.28842059966139
39,1028.381966953475,41.33330987099909
40,1010.9598854752305,40.33769800772784
41,1012.3668845859427,40.491472285048445
42,1014.4118005513382,40.5746638937034
43,1015.5837746867558,41.02958881939304
44,286.38453896632484,13.205744535991265
45,307.65426355542326,14.726394353509551
46,321.61313735554324,15.652493626473136
47,343.1357980095779,17.085973330362087
48,396.64888261307584,19.90448090216622
49,419.72056270192104,21.042637548742547
50,435.7804768817208,22.79629364150145
51,487.1435452815057,23.34602973352159
52,504.5887905471013,24.49806252902669
53,510.3689523610341,24.551044872442937
54,556.4540967860139,25.87241689308429
55,563.9760783120009,26.178249776807945
56,614.1769085011564,27.239550638218724
57,648.566701208167,27.08479542834526
58,667.6723640582434,28.165516792958343
59,712.4075738486529,28.654129182483032
60,760.7428182759843,30.86929099076938
61,759.632279425595,31.024666834149603
62,801.662571595019,30.97753914696561
63,806.2392111656802,31.73720471318966
64,825.1768907957608,31.35830120249277
65,841.5510483080357,32.11019919824518
66,854.6596360771258,32.8178028975789
67,903.7604957783213,35.194714035187886
68,933.1136669865615,35.81647606366092
69,961.0947432043758,36.42092516529823
70,1003.8650006229173,37.763506734305096
71,1017.9069657723908,38.82636493226026
72,1039.0744042053334,39.17169667833072
73,1022.5920340127743,39.21333199675024
74,1007.4901031800141,38.947365445276574
75,997.8961904566338,38.70066980821936
76,963.1262024640054,37.577006923007005
77,953.0064801944991,37.708520826142745
78,954.914271520395,36.90121699465643
79,965.5865338651151,37.22772397173243
80,984.6076554094967,37.516581969014965
81,984.6076554094967,37.461863437321306
82,1002.6567197771844,37.500157570389966
83,985.2346382989399,36.58790559335388
84,986.6416374096522,36.7186495154287
85,988.6865533750477,36.78938174313792
86,989.8585275104653,37.24105925982799
87,836.5814530068124,79.23597510525944
