Id,Prediction
0,3829160.5705246944
1,3396571.3100022376
2,3403747.6995205483
3,3073261.6862522187
4,3577899.5910214526
5,4215015.171205785
6,3856408.593252633
7,3549195.6690565
8,5050669.718791137
9,4080446.2883405257
10,4007131.759059463
11,3982919.6287315222
12,4750584.200015358
13,3890368.251089815
14,3865628.314334564
15,4013511.0935859764
16,5112705.184314926
17,3452784.3310175138
18,4867702.251256473
19,3690426.6352788643
20,3625966.8871713253
21,4722030.209810786
22,4617739.571909073
23,5649942.230137293
24,4822882.017097015
25,3720680.9551731283
26,3441462.1499387035
27,4141942.152588579
28,3653439.039806952
29,3909573.1629452016
30,4204986.6331017865
31,3315950.3139456687
32,3428693.162257985
33,4669983.501797185
34,3108615.333826758
35,3967883.0406917576
36,3688919.426999704
37,4228095.230203427
38,3431411.8574910555
39,3809628.2526083086
40,4286850.708345363
41,4037640.313315973
42,4162427.0944154654
43,4976804.092127066
44,5239901.882191741
45,3521848.4728390365
46,3410957.84693008
47,3030117.5370034715
48,4231287.3127177665
49,4181417.712073867
50,4882099.6964370515
51,3751509.837344652
52,4111607.0060382327
53,3058559.030438115
54,3436796.746839199
55,4162412.2970309877
56,5216286.317323973
57,3789033.26483871
58,4525283.080691414
59,4804277.150159816
60,3173114.225501084
61,4011352.951333706
62,3908251.3507358204
63,4066540.811696224
64,4088318.5100212116
65,6314999.034357617
66,4579299.4877018705
67,5470899.53898493
68,4674009.969384141
69,4222812.947422235
70,3709319.4295473285
71,3143458.424480485
72,3961271.9076173343
73,3290895.050207793
74,5138381.341007348
75,4597073.992310114
76,4004314.6626125462
77,3896219.963007018
78,4205301.057727759
79,3987238.293072058
80,5421906.604821135
81,4149770.5727655543
82,3977366.722148496
83,4821370.177466439
84,5684191.740531311
85,2345023.342136566
86,4049336.4637667155
87,4184332.5425789785
88,4636081.1800242225
89,3758522.940309759
90,5069336.271277112
91,4596936.289764248
92,3437613.748409833
93,3883907.112939813
94,5397502.688765148
95,3810805.0397767737
96,3878029.763674585
97,4065820.946542513
98,3862757.9722719314
99,4106391.436564682
100,4038287.916568926
101,2816048.4712367947
102,3855401.757978219
103,3868302.297352813
104,4801078.668117809
105,3400050.082308255
106,4139012.335088093
107,4588305.300348998
108,5200285.27457966
109,4137709.897160912
110,4901710.542530937
