Id,median_house_value
0,84790.3209296239
1,122368.287175484
2,178253.48237630833
3,182103.07699381263
4,244437.36059474963
5,189370.14753043256
6,147378.29144337962
7,184793.64998182826
8,151322.29175612613
9,226597.2481524912
10,160850.98716032328
11,174337.88384343463
12,71722.30470842488
13,224021.78688342293
14,137527.30546837443
15,334154.8214666223
16,44308.63009646125
17,61478.06800492118
18,452220.11649920425
19,212268.15706028423
20,228486.39121937644
21,153640.78399709478
22,348050.56049208017
23,147779.99432807826
24,148282.11033928036
25,333380.197443942
26,144587.03649342104
27,90680.72753092456
28,336957.43121745024
29,165069.30808593854
30,429614.42636190855
31,118149.95070152705
32,159338.28512391992
33,252659.34199416096
34,186272.37484439975
35,500001.0
36,183396.0870104458
37,299064.03118517867
38,220726.22732112426
39,246950.92853722852
40,156907.96384745717
41,81339.52891606404
42,159440.8196295835
43,76969.89474904267
44,115837.23343142118
45,224888.48958701838
46,124469.43702586228
47,245174.72187658428
48,226522.31162274853
49,498967.17529413785
50,412626.6611428389
51,185500.21022971967
52,229859.78564774417
53,92713.22768976064
54,315765.07122853136
55,147891.58135833946
56,355517.1054556369
57,150923.18214806324
58,160178.97289685998
59,137793.25512294675
60,114085.56048489847
61,90893.83543756827
62,210447.2554157928
63,120525.29964719985
64,74691.60496482834
65,184952.73721875862
66,135554.71945241996
67,114364.90759919163
68,159974.67937623014
69,101390.5501590278
70,108326.334613034
71,261142.2382561863
72,454012.76254068717
73,372694.9042441851
74,257676.6989669775
75,387551.5249526538
76,230092.91665556928
77,184885.48675608306
78,75836.89580563888
79,125122.20046467501
80,197972.55470275713
81,174054.62193637586
82,85563.70066907171
83,181815.0485391325
84,142945.1373704853
85,118273.89875474125
86,177708.43069708964
87,232136.83033331903
88,143227.0961886293
89,163119.0704262952
90,246015.02362138822
91,102576.74438119883
92,132258.22417084506
93,136145.5282685051
94,207704.4823119529
95,145856.20840558625
96,293588.5914858389
97,182822.88560249284
98,72923.84118499984
99,330864.1108990297
100,90111.11625398276
101,292388.78390462993
102,238447.15077511672
103,183155.97411130162
104,284577.0816739506
105,81993.16649085203
106,78063.34294379543
107,44192.81801492229
108,184486.9955534288
109,197621.17062582864
110,108260.45448290353
111,483339.4714660833
112,337912.543811771
113,152958.08490348488
114,308845.964608684
115,208916.12684556903
116,427204.66989765974
117,197442.63378639877
118,213305.453818025
119,173093.95053860222
120,171690.3836986854
121,174236.11594513242
122,187009.65099226616
123,263320.40624278033
124,240876.2182538641
125,193092.96835230113
126,308685.29271610244
127,454462.8503471453
128,121780.09257588231
129,194396.5769476308
130,232241.48044554327
131,190485.10089281737
132,314470.68998233817
133,151137.76953315656
134,235994.77791774136
135,167557.26562995653
136,100288.57098992052
137,156659.20326257215
138,148269.1983011368
139,220416.71332214747
140,404375.67358550226
141,202473.78470944046
142,205298.90874005147
143,100808.073388798
144,314180.06340022344
145,407806.49479992397
146,106711.13679644649
147,129801.99199495137
148,321502.45236242306
149,108822.66725408385
150,178929.889972878
151,188861.17682889377
152,178284.8592582387
153,169672.02979449715
154,287408.3794248915
155,72234.91185269752
156,119371.22911528472
157,203774.9994928379
158,178468.86012951712
159,160025.39232904627
160,290508.7953653608
161,168213.69111186263
162,244623.98408109523
163,499378.8757729722
164,241907.1902759539
165,85708.60254560038
166,238813.32003087807
167,342056.8168278793
168,130750.70245483638
169,186815.53044842635
170,169941.8136595837
171,101358.77832822448
172,142439.13269751277
173,99555.02305068898
174,324368.32436201075
175,130435.77567525515
176,480421.9048261474
177,168190.3452356252
178,169158.2551090591
179,223740.75582403727
180,152862.8274703262
181,194103.56685087178
182,119977.6796480701
183,119291.64224905304
184,421367.8439429041
185,108735.7741720836
186,118533.88864708281
187,94708.27896453135
188,155898.01099265838
189,94292.01702463561
190,226898.73981820323
191,118055.03396354498
192,294238.5900322105
193,156254.1244485224
194,100927.07231349063
195,351543.0676530499
196,103175.25717760892
197,175003.9553082816
198,59795.977790049554
199,141079.45465244763
200,424506.01765035297
201,187745.39893335043
202,263935.63753063115
203,250080.472983078
204,207889.49892029277
205,310849.0186602287
206,111100.97233943423
207,238597.29244133705
208,182357.07686501942
209,121521.24077799433
210,143490.02086359038
211,367466.5928322063
212,486719.45196188
213,191762.03484884463
214,225389.66259681727
215,163383.6470912108
216,117837.22883071657
217,178799.87126019073
218,176140.0729949253
219,269799.755985302
220,337717.8842250789
221,168342.94869858804
222,155965.33056540077
223,268395.5041720879
224,201397.42519116952
225,276149.139753164
226,425141.2516742804
227,194424.39210181418
228,96799.8857519101
