iter	Passed	Remaining
0	4	3617
1	8	3461
2	11	3184
3	18	3591
4	20	3271
5	24	3305
6	33	3756
7	36	3592
8	38	3405
9	45	3601
10	55	3967
11	65	4333
12	71	4325
13	79	4488
14	84	4426
15	89	4383
16	95	4404
17	102	4472
18	109	4512
19	114	4473
20	121	4522
21	127	4514
22	132	4472
23	135	4387
24	142	4414
25	149	4456
26	156	4493
27	164	4523
28	169	4514
29	176	4524
30	181	4511
31	186	4475
32	196	4564
33	202	4569
34	207	4525
35	212	4506
36	219	4523
37	223	4475
38	229	4475
39	241	4584
40	247	4585
41	254	4600
42	259	4559
43	266	4570
44	270	4531
45	276	4528
46	280	4493
47	282	4430
48	284	4367
49	287	4308
50	289	4257
51	292	4202
52	294	4157
53	297	4113
54	300	4068
55	303	4028
56	305	3983
57	307	3938
58	312	3924
59	317	3913
60	319	3874
61	322	3834
62	327	3836
63	331	3816
64	334	3778
65	336	3741
66	338	3705
67	343	3692
68	346	3670
69	351	3666
70	354	3637
71	356	3603
72	360	3594
73	363	3562
74	365	3535
75	367	3504
76	369	3473
77	372	3445
78	374	3421
79	378	3410
80	381	3383
81	385	3376
82	395	3413
83	397	3387
84	401	3378
85	404	3359
86	408	3348
87	412	3334
88	414	3311
89	416	3288
90	419	3264
91	426	3280
92	428	3257
93	431	3242
94	433	3220
95	436	3202
96	446	3233
97	461	3308
98	470	3333
99	473	3312
100	476	3299
101	480	3288
102	484	3276
103	486	3256
104	488	3236
105	491	3216
106	494	3205
107	497	3185
108	500	3174
109	503	3155
110	505	3139
111	508	3122
112	510	3105
113	514	3098
114	517	3082
115	519	3065
116	522	3049
117	524	3032
118	527	3018
119	530	3007
120	533	2991
121	536	2981
122	541	2980
123	545	2975
124	548	2960
125	550	2945
126	553	2931
127	555	2917
128	557	2901
129	561	2892
130	563	2879
131	566	2865
132	568	2850
133	570	2836
134	572	2821
135	577	2818
136	579	2804
137	581	2790
138	583	2776
139	586	2763
140	588	2751
141	591	2741
142	596	2740
143	600	2737
144	606	2741
145	609	2729
146	612	2718
147	615	2710
148	620	2709
149	622	2698
150	626	2692
151	631	2693
152	638	2701
153	643	2700
154	649	2701
155	658	2717
156	664	2721
157	672	2732
158	677	2731
159	680	2721
160	685	2719
161	693	2731
162	697	2727
163	700	2716
164	708	2726
165	710	2714
166	716	2716
167	721	2713
168	724	2704
169	726	2693
170	730	2685
171	732	2673
172	735	2666
173	738	2655
174	740	2643
175	742	2633
176	745	2625
177	748	2615
178	750	2604
179	753	2593
180	755	2582
181	760	2584
182	763	2574
183	765	2563
184	767	2553
185	770	2543
186	775	2542
187	777	2531
188	780	2521
189	782	2511
190	785	2503
191	788	2497
192	790	2487
193	793	2478
194	795	2468
195	800	2467
196	805	2465
197	807	2456
198	810	2447
199	813	2439
200	818	2437
201	821	2430
202	823	2422
203	826	2413
204	832	2415
205	834	2406
206	837	2399
207	840	2391
208	842	2383
209	847	2381
210	850	2373
211	852	2364
212	855	2357
213	858	2349
214	862	2345
215	864	2337
216	866	2328
217	869	2321
218	871	2313
219	875	2308
220	878	2300
221	880	2292
222	883	2285
223	885	2277
224	889	2272
225	891	2264
226	894	2258
227	897	2251
228	899	2243
229	903	2238
230	906	2231
231	912	2233
232	914	2226
233	920	2227
234	925	2226
235	928	2218
236	932	2214
237	934	2207
238	938	2202
239	940	2195
240	943	2187
241	947	2185
242	951	2180
243	953	2172
244	956	2165
245	958	2158
246	963	2157
247	967	2152
248	969	2144
249	971	2136
250	973	2128
251	977	2126
252	980	2119
253	982	2111
254	984	2104
255	986	2097
256	990	2093
257	993	2087
258	996	2080
259	998	2073
260	1000	2065
261	1002	2058
262	1006	2054
263	1009	2049
264	1011	2042
265	1013	2035
266	1016	2028
267	1020	2026
268	1022	2019
269	1025	2012
270	1027	2005
271	1030	2000
272	1034	1997
273	1037	1991
274	1039	1984
275	1043	1981
276	1049	1980
