iter	Passed	Remaining
0	40	14214
1	74	12904
2	94	10973
3	116	10101
4	137	9506
5	159	9140
6	180	8840
7	203	8690
8	225	8527
9	251	8557
10	273	8415
11	293	8274
12	319	8284
13	345	8301
14	391	8733
15	420	8775
16	448	8782
17	470	8684
18	493	8590
19	514	8492
20	538	8432
21	560	8350
22	587	8354
23	616	8380
24	638	8300
25	660	8229
26	682	8159
27	705	8107
28	726	8046
29	755	8055
30	781	8041
31	803	7988
32	825	7930
33	853	7929
34	876	7890
35	898	7834
36	918	7773
37	942	7735
38	1003	8002
39	1074	8326
40	1127	8494
41	1187	8705
42	1226	8756
43	1254	8726
44	1289	8739
45	1320	8728
46	1349	8698
47	1380	8688
48	1415	8693
49	1451	8706
50	1488	8725
51	1524	8738
52	1558	8732
53	1589	8715
54	1619	8685
55	1647	8650
56	1677	8624
57	1703	8576
58	1730	8534
59	1761	8511
60	1811	8581
61	1838	8538
62	1866	8505
63	1894	8465
64	1918	8410
65	1947	8381
66	1982	8373
67	2005	8318
68	2033	8281
69	2065	8260
70	2089	8209
71	2112	8157
72	2135	8102
73	2157	8045
74	2190	8030
75	2214	7983
76	2238	7935
77	2263	7893
78	2291	7859
79	2316	7818
80	2344	7787
81	2368	7742
82	2393	7698
83	2420	7664
84	2449	7637
85	2478	7609
86	2508	7583
87	2540	7564
88	2570	7539
89	2597	7503
90	2623	7467
91	2650	7431
92	2673	7387
93	2696	7344
94	2723	7309
95	2745	7265
96	2769	7223
97	2794	7186
98	2819	7149
99	2844	7110
100	2880	7101
101	2911	7079
102	2936	7041
103	2964	7012
104	2987	6970
105	3009	6927
106	3036	6895
107	3065	6868
108	3088	6827
109	3114	6795
110	3137	6756
111	3161	6718
112	3193	6698
113	3232	6692
114	3262	6666
115	3287	6631
116	3312	6595
117	3335	6557
118	3362	6527
119	3401	6518
120	3429	6491
121	3456	6459
122	3496	6453
123	3537	6446
124	3567	6422
125	3591	6384
126	3615	6348
127	3640	6314
128	3665	6279
129	3688	6242
130	3712	6206
131	3735	6169
132	3758	6132
133	3781	6094
134	3805	6061
135	3840	6042
136	3867	6012
137	3894	5983
138	3922	5954
139	3953	5930
140	3977	5895
141	4000	5860
142	4024	5825
143	4052	5797
144	4078	5765
145	4108	5740
146	4135	5711
147	4160	5679
148	4183	5642
149	4206	5608
150	4227	5571
151	4252	5538
152	4276	5506
153	4300	5473
154	4323	5439
155	4347	5407
156	4378	5381
157	4415	5365
158	4448	5343
159	4475	5314
160	4498	5280
161	4526	5252
162	4547	5217
163	4575	5188
164	4596	5153
165	4619	5119
166	4641	5086
167	4662	5051
168	4685	5018
169	4710	4987
170	4732	4954
171	4755	4921
172	4776	4886
173	4801	4857
174	4829	4829
175	4856	4800
176	4877	4767
177	4899	4734
178	4933	4712
179	4956	4680
180	4979	4649
181	5002	4617
182	5025	4586
183	5049	4555
184	5074	4525
185	5097	4494
186	5131	4472
187	5154	4441
188	5176	4409
189	5201	4380
190	5232	4355
191	5260	4329
192	5284	4298
193	5307	4267
194	5328	4235
195	5350	4204
196	5375	4175
197	5399	4144
198	5430	4120
199	5458	4093
200	5480	4062
201	5500	4030
202	5523	3999
203	5544	3967
204	5564	3935
205	5585	3904
206	5607	3873
207	5630	3843
208	5650	3812
209	5672	3781
210	5695	3751
211	5721	3724
212	5744	3694
213	5771	3667
214	5794	3638
215	5816	3608
216	5839	3579
217	5864	3551
218	5892	3524
219	5923	3500
220	5951	3474
221	5975	3445
222	5998	3415
223	6021	3387
224	6045	3358
225	6072	3331
226	6095	3302
227	6125	3277
228	6159	3254
229	6190	3229
230	6216	3202
231	6237	3172
232	6259	3143
233	6280	3113
234	6303	3084
235	6325	3055
236	6353	3029
237	6381	3003
238	6405	2974
239	6436	2950
240	6463	2923
241	6486	2894
242	6511	2867
243	6533	2838
244	6554	2809
245	6576	2780
246	6597	2751
247	6620	2723
248	6641	2693
249	6665	2666
250	6685	2636
251	6711	2609
252	6735	2582
253	6757	2554
254	6778	2525
255	6801	2497
256	6830	2471
257	6858	2445
258	6881	2417
259	6911	2392
260	6932	2363
261	6962	2338
262	6985	2310
263	7007	2282
264	7030	2254
265	7054	2227
266	7075	2199
267	7096	2171
268	7121	2144
269	7148	2117
270	7171	2090
271	7203	2065
272	7227	2038
273	7252	2011
274	7276	1984
275	7303	1958
276	7329	1931
277	7361	1906
278	7384	1879
279	7408	1852
280	7431	1824
281	7463	1799
282	7487	1772
283	7513	1746
284	7544	1720
285	7567	1693
286	7594	1667
287	7617	1639
288	7641	1612
289	7667	1586
290	7690	1559
291	7717	1532
292	7745	1506
293	7777	1481
294	7798	1454
295	7821	1426
296	7845	1400
297	7882	1375
298	7917	1350
299	7947	1324
300	7974	1298
301	7998	1271
302	8023	1244
303	8047	1217
304	8072	1191
305	8094	1163
306	8121	1137
307	8145	1110
308	8168	1083
309	8191	1056
310	8216	1030
311	8244	1004
312	8270	977
313	8293	950
314	8322	924
315	8348	898
316	8370	871
317	8401	845
318	8451	821
319	8499	796
320	8529	770
321	8554	743
322	8586	717
323	8618	691
324	8643	664
325	8667	638
326	8691	611
327	8716	584
328	8742	558
329	8767	531
330	8788	504
331	8812	477
332	8837	451
333	8875	425
334	8899	398
335	8923	371
336	8945	345
337	8969	318
338	8992	291
339	9014	265
340	9038	238
341	9061	211
342	9083	185
343	9108	158
344	9129	132
345	9152	105
346	9174	79
347	9195	52
348	9218	26
349	9240	0
