iter	RMSE
0	110582.6858
1	107689.3866
2	104970.9797
3	102388.882
4	99942.67174
5	97777.29528
6	95878.46713
7	94038.49639
8	92467.29779
9	90754.13075
10	89281.2412
11	87680.40981
12	86217.39007
13	85168.14874
14	83956.31713
15	82702.02595
16	81361.10782
17	80414.00691
18	79531.58938
19	78672.45037
20	77812.92769
21	77127.83968
22	76481.22469
23	75828.40164
24	75224.31918
25	74554.92292
26	74068.94328
27	73164.19296
28	72288.87931
29	71781.42404
30	71308.87785
31	70591.93676
32	69987.62684
33	69462.38369
34	68847.60047
35	68318.55696
36	67832.6554
37	67515.65414
38	67205.92177
39	66744.5509
40	66455.87717
41	66053.41465
42	65707.16537
43	65255.16614
44	64852.43325
45	64550.93504
46	64197.36054
47	63988.10506
48	63686.87982
49	63367.12166
50	63096.28154
51	62754.27899
52	62505.5141
53	62225.23376
54	61962.83985
55	61787.36226
56	61496.52268
57	61281.51379
58	61019.38494
59	60791.87276
60	60543.95953
61	60300.85111
62	60096.48536
63	59911.06959
64	59603.37999
65	59422.80278
66	59284.99654
67	59116.34564
68	58951.55366
69	58778.52329
70	58516.57962
71	58318.78259
72	58113.72546
73	57938.63978
74	57782.52252
75	57611.49768
76	57388.51874
77	57195.13414
78	57006.27323
79	56803.08505
80	56578.55374
81	56397.0007
82	56224.51398
83	56013.3756
84	55785.63976
85	55515.78385
86	55359.31624
87	55165.3841
88	55002.74902
89	54877.43906
90	54707.68709
91	54535.77687
92	54397.47287
93	54263.51213
94	54158.2647
95	53964.57474
96	53858.71016
97	53738.81557
98	53605.83157
99	53394.66951
100	53242.43993
101	53167.84277
102	53060.63504
103	52942.77447
104	52824.5439
105	52688.85554
106	52433.56198
107	52323.72505
108	52246.51011
109	52134.52246
110	52033.95655
111	51943.50532
112	51712.20636
113	51635.96481
114	51507.93987
115	51333.13413
116	51151.02085
117	51045.61049
118	50959.57685
119	50845.92775
120	50739.58195
121	50636.61603
122	50510.54033
123	50393.26904
124	50286.18439
125	50182.62763
126	50030.87125
127	49950.89697
128	49826.81958
129	49713.81928
130	49636.66807
131	49468.30683
132	49304.49626
133	49175.18548
134	49118.64469
135	49023.03378
136	48948.87986
137	48789.85393
138	48686.49752
139	48595.2755
140	48459.91466
141	48397.46923
142	48261.53808
143	48170.45916
144	48012.92523
145	47916.28581
146	47866.36363
147	47778.83737
148	47732.66139
149	47662.15316
150	47587.17146
151	47486.55855
152	47360.32153
153	47231.94898
154	47120.8664
155	46995.04508
156	46908.35571
157	46789.62867
158	46716.38036
159	46623.49029
160	46529.90599
161	46441.01791
162	46359.33243
163	46250.91807
164	46192.93836
165	46071.02547
166	45926.74348
167	45772.21389
168	45631.50881
169	45527.19572
170	45394.2224
171	45313.24474
172	45219.66677
173	45096.61434
174	45071.05355
175	45004.55558
176	44906.36317
177	44788.60903
178	44684.411
179	44589.60149
180	44524.59041
181	44429.43467
182	44352.5527
183	44257.68039
184	44217.93845
185	44098.00528
186	44011.75357
187	43885.61728
188	43784.73385
189	43705.9855
190	43645.25311
191	43566.5301
192	43432.38442
193	43321.82489
194	43224.90021
195	43132.41586
196	42983.16978
197	42881.33031
198	42798.94615
199	42688.9461
200	42609.77173
201	42543.80298
202	42443.25425
203	42362.67963
204	42332.23565
205	42257.44311
206	42154.40822
207	42087.79832
208	42009.54466
209	41939.10014
210	41868.90324
211	41827.18612
212	41701.43636
213	41618.41284
214	41591.55279
215	41497.24449
216	41413.72278
217	41325.55795
218	41248.04994
219	41114.00757
220	41062.47428
221	40998.7035
222	40902.08419
223	40784.68448
224	40694.4849
225	40641.77901
226	40556.40562
227	40448.32409
228	40387.14741
229	40293.73796
230	40174.53751
231	40106.86941
232	40028.99411
233	39989.74392
234	39939.96193
235	39863.38629
236	39813.90488
237	39735.54112
238	39691.88143
239	39614.78813
240	39520.36523
241	39458.54691
242	39422.17091
243	39367.55827
244	39294.12454
245	39228.25022
246	39188.33842
247	39127.15168
248	39064.06567
249	39036.47045
250	38909.92006
251	38828.4634
252	38799.19477
253	38730.61124
254	38676.69743
255	38571.42147
256	38513.61706
257	38453.33165
258	38400.31412
259	38357.88739
260	38333.5522
261	38273.55086
262	38239.2931
263	38214.05468
264	38154.88427
265	38106.20756
266	38054.41054
267	38020.47223
268	37948.19282
269	37921.07086
270	37882.42048
271	37832.02948
272	37803.83705
273	37723.51438
274	37639.63464
275	37583.94426
276	37507.95471
277	37469.92975
278	37402.26333
279	37331.66272
280	37264.90328
281	37219.37307
282	37156.98684
283	37095.14344
284	37050.26349
285	37006.29598
286	36945.17286
287	36891.25859
288	36858.66398
289	36785.06593
290	36731.40745
291	36708.29896
292	36654.13033
293	36594.02048
294	36551.98385
295	36470.9716
296	36396.48312
297	36338.32106
298	36294.04433
299	36274.03057
300	36227.36025
301	36173.40793
302	36112.93149
303	36065.71261
304	36010.04131
305	35984.24306
306	35929.57041
307	35846.07005
308	35806.37289
309	35748.79879
310	35699.1475
311	35650.95689
312	35606.05539
313	35559.27185
314	35498.30205
315	35453.88901
316	35403.23324
317	35346.35308
318	35269.04377
319	35219.85853
320	35177.57321
321	35132.12524
322	35043.96476
323	35000.39937
324	34951.35364
325	34878.87087
326	34828.66191
327	34781.1964
328	34708.33628
329	34691.4649
330	34642.43498
331	34567.81442
332	34511.68248
333	34458.08521
334	34419.16828
335	34335.15986
336	34282.85527
337	34249.03388
338	34185.84697
339	34109.09554
340	34068.75769
341	34013.657
342	33981.04989
343	33924.77813
344	33873.09381
345	33827.84019
346	33796.24639
347	33767.31947
348	33726.52975
349	33679.12533
350	33640.24599
351	33589.952
352	33552.67291
353	33506.96073
354	33469.8369
355	33410.84234
356	33387.3018
357	33327.27709
358	33277.94728
359	33233.19257
360	33178.27538
361	33139.96613
362	33088.74588
363	33052.97651
364	33006.14684
365	32962.12146
366	32914.59095
367	32879.90666
368	32829.94048
369	32796.15769
370	32756.26597
371	32730.91539
372	32716.33193
373	32688.07593
374	32636.61277
375	32609.05936
376	32563.2936
377	32494.80399
378	32442.41761
379	32395.56973
380	32368.9014
381	32333.3799
382	32281.73766
383	32226.1481
384	32178.24693
385	32132.81413
386	32084.46836
