iter	AUC	Logloss
0	0.8384933582	0.679002912
1	0.8431861236	0.6656084091
2	0.842006859	0.6544410685
3	0.8453086756	0.6428393444
4	0.8520114045	0.6338231403
5	0.852802986	0.6240370886
6	0.855916376	0.6151470897
7	0.8559135058	0.6068727087
8	0.8571838472	0.5990629304
9	0.8565514875	0.5912113874
10	0.8586940717	0.5851151293
11	0.8583848602	0.5786971347
12	0.8585557107	0.5740725456
13	0.8580806198	0.5679076857
14	0.8579396252	0.5628245438
15	0.8579040585	0.5571998402
16	0.8590144385	0.552430131
17	0.8589890802	0.5472962091
18	0.8586085873	0.5432431714
19	0.8589000746	0.5388727564
20	0.8596142496	0.5354718144
21	0.8595861395	0.5321082705
22	0.8605933701	0.5289305385
23	0.8603927821	0.525835093
24	0.8612052538	0.523322845
25	0.8609646014	0.5207252332
26	0.8611322858	0.5175746928
27	0.8617059989	0.5147964092
28	0.8615755678	0.5127231224
29	0.861447504	0.5102698952
30	0.8623421165	0.5082183388
31	0.8626268573	0.5057309308
32	0.8630778031	0.503621417
33	0.8634468152	0.501518204
34	0.8635092197	0.4994709798
35	0.8640126575	0.4977360896
36	0.8641562855	0.4964234342
37	0.8645616633	0.494437601
38	0.8646548114	0.4929118625
39	0.864965887	0.4917011804
40	0.8653911194	0.4905236241
41	0.8658988772	0.4890037829
42	0.8661799786	0.4877938496
43	0.8664657551	0.4868361111
44	0.8667773634	0.4855805953
45	0.8670535233	0.4843013074
46	0.8670479013	0.4829890411
47	0.8674644639	0.4818814692
48	0.8676953221	0.4809860772
49	0.8677546197	0.4798518992
50	0.8678319965	0.4788442714
51	0.8680975338	0.4781047821
52	0.8683609405	0.4770807647
53	0.8686926402	0.4761606894
54	0.8689723212	0.4753947922
55	0.8690603207	0.4743316046
56	0.8690612972	0.4735536991
57	0.8691932077	0.4727433832
58	0.8691448287	0.4719474053
59	0.8694671188	0.4712782423
60	0.869641668	0.4706106665
61	0.869678655	0.4701361026
62	0.8698920553	0.4694855025
63	0.8698552754	0.4688780667
64	0.8702511845	0.4682171439
65	0.8705221662	0.467525091
66	0.8706048396	0.4669507772
67	0.8706928983	0.4665781817
68	0.8707900114	0.4662515966
69	0.8708896988	0.4657609565
70	0.8709922565	0.4653779268
71	0.871094459	0.4650783101
72	0.8712833591	0.46446671
73	0.8714916108	0.4640282337
74	0.8715915646	0.4635333986
75	0.8716763684	0.4630920473
76	0.8716854228	0.4627334447
77	0.8717562604	0.4623217243
78	0.8718853599	0.4618415053
79	0.8720675136	0.4614081151
80	0.872212266	0.4610573168
81	0.8723564858	0.4605775646
82	0.8723877916	0.4602382265
83	0.8724770043	0.4600810029
84	0.8725706258	0.4597072907
85	0.8727233083	0.4593537799
86	0.8728284698	0.4588681444
87	0.8729283347	0.4584687681
