id,booking_status
42100,0.1295234020546951
42101,0.10466594381645974
42102,0.3900644246615751
42103,0.06110252952733041
42104,0.575934044027038
42105,0.8086605286222611
42106,0.4275652494074607
42107,0.7690780129334874
42108,0.002739083964798189
42109,0.6472363196614388
42110,0.9315251367667606
42111,0.19897230653660483
42112,0.4566696928380678
42113,0.18977741931446784
42114,0.20641298918089374
42115,0.8186520816323273
42116,0.015967068162455324
42117,0.2814954355822241
42118,0.9786580373663458
42119,0.9761457364641366
42120,0.964789560009888
42121,0.09614724661213124
42122,0.001987669657382506
42123,0.9151449764196706
42124,0.9187793344114106
42125,0.014792738591453001
42126,0.013462347081486734
42127,0.0064866320324637
42128,0.430579115202021
42129,0.4406875238846888
42130,0.8601114834061573
42131,0.4938757965115125
42132,0.7265670170630654
42133,0.9610886026433543
42134,0.33615934147546256
42135,0.002411834516406873
42136,0.013356436012976548
42137,0.27563394346092546
42138,0.7326533769066624
42139,0.8959211129323517
42140,0.12995883389358043
42141,0.6212840664486927
42142,0.36930330015822516
42143,0.89576790441219
42144,0.14423292483097622
42145,0.8286889612358237
42146,0.06931778948389417
42147,0.6586161806739678
42148,0.7293623742151772
42149,0.4524648054173676
42150,0.5933284282408041
42151,0.8716985751204934
42152,0.82232340613098
42153,0.468810526984761
42154,0.6822311145507468
42155,0.4544453225645682
42156,0.16582187985969016
42157,0.007466818452287146
42158,0.3429009354727189
42159,0.8855818433882723
42160,0.2960606943047919
42161,0.003116041367309053
42162,0.09127857100733325
42163,0.06521382581886295
42164,0.8287274551164698
42165,0.42487311837498715
42166,0.7992533026040881
42167,0.001025031325570158
42168,0.7832903617274128
42169,0.832131216004386
42170,0.017624972821357002
42171,0.07639461957869807
42172,0.2221869751809145
42173,0.9221484457280155
42174,0.10942105234073678
42175,0.591462308118934
42176,0.8993579049553418
42177,0.2799238625680975
42178,0.02958777783439769
42179,0.9717376978530999
42180,0.4719503703662928
42181,0.7935758004339499
42182,0.9067365009647074
42183,0.5725188821371205
42184,0.04692594537247372
42185,0.0628477445061844
42186,0.28256896171767065
42187,0.5389345324254003
42188,0.0071936951626787446
42189,0.05161386919376542
42190,0.1722042431641398
42191,0.37667629402153413
42192,0.6676074168122276
42193,0.046961044384398826
42194,0.17085619389227233
42195,0.9802567236094538
42196,0.8253710729526809
42197,0.20901101592919
42198,0.7283401490967508
42199,0.7451659712798021
42200,0.5339176268983477
42201,0.6188074035678767
42202,0.4992858057316259
42203,0.1345739527162106
42204,0.8091445745775642
42205,0.2411184270681113
42206,0.008315266081305853
42207,0.7504347395140087
42208,0.01080690502492798
42209,0.37211810734033623
42210,0.13628905105450637
42211,0.1442092163587758
42212,0.1622717820420844
42213,0.8792762188350861
42214,0.9053653987610338
42215,0.3188177727807091
42216,0.9289466605543893
42217,0.10031588183461562
42218,0.015069139173906596
42219,0.26173247365896635
42220,0.19815340797127795
42221,0.797219355420821
42222,0.5876364451721243
42223,0.08415575531040782
42224,0.9847580376670294
42225,0.6446605460105232
42226,0.9630609640830019
42227,0.039739301824980706
42228,0.8641203952511212
42229,0.06133019271516116
42230,0.2131927855807839
42231,0.8248389920421831
42232,0.11573169590752401
42233,0.18176134381888923
42234,0.4647872487772907
42235,0.04156405118830891
42236,0.04577795651255059
42237,0.9195184786806874
42238,0.25930641000599597
42239,0.23711359328685205
42240,0.9596518133402769
42241,0.8000290208256183
42242,0.09071649577976022
42243,0.9843193086848996
42244,0.16845800489112825
42245,0.7293733728234609
42246,0.9793779649684293
42247,0.8392511708009734
42248,0.8176733788432309
42249,0.9642793194336132
42250,0.3022518020627396
42251,0.31201297477839895
42252,0.6754601038919087
42253,0.8274500889423997
42254,0.03947369628132366
42255,0.06188919388472673
42256,0.644903376404919
42257,0.7064992687733532
42258,0.5309394774416372
42259,0.7619349208810382
42260,0.8891150212399684
42261,0.9067168499415795
42262,0.9392835101789778
42263,0.9804699369490281
42264,0.11843455282002154
42265,0.8036162077370806
42266,0.02252463380528994
42267,0.21935275233849727
42268,0.46900448412390555
42269,0.10604550113790055
42270,0.9184060669755635
42271,0.8505375261282293
42272,0.05329459263806245
42273,0.011327245480822304
42274,0.7601248309404185
