id,booking_status
42100,0.09725074
42101,0.08409422
42102,0.3339681
42103,0.043849874
42104,0.49650636
42105,0.8387106
42106,0.35565746
42107,0.7993798
42108,0.0029444026
42109,0.5697666
42110,0.8908657
42111,0.15117295
42112,0.39757568
42113,0.12335852
42114,0.2961775
42115,0.7590827
42116,0.05287709
42117,0.20452034
42118,0.9693341
42119,0.9734407
42120,0.96618384
42121,0.08125071
42122,0.0017595942
42123,0.92302185
42124,0.9332432
42125,0.01331695
42126,0.006861191
42127,0.013580565
42128,0.255507
42129,0.5423725
42130,0.92127126
42131,0.42184675
42132,0.8252023
42133,0.95321774
42134,0.36457464
42135,0.002166402
42136,0.013348395
42137,0.22482184
42138,0.7730474
42139,0.9121954
42140,0.062276658
42141,0.55100954
42142,0.35606974
42143,0.91132957
42144,0.1421517
42145,0.8528994
42146,0.051476803
42147,0.63929725
42148,0.74775255
42149,0.47102255
42150,0.5028641
42151,0.8690198
42152,0.8072306
42153,0.2547518
42154,0.784322
42155,0.46106112
42156,0.12063413
42157,0.0055293986
42158,0.4545325
42159,0.8794791
42160,0.4194327
42161,0.0010211427
42162,0.04562244
42163,0.05023554
42164,0.892525
42165,0.32734182
42166,0.6963354
42167,0.0011810929
42168,0.7876862
42169,0.78818285
42170,0.009959802
42171,0.122128144
42172,0.206244
42173,0.919871
42174,0.10407711
42175,0.6856777
42176,0.89433306
42177,0.21456608
42178,0.017098399
42179,0.9639154
42180,0.5809206
42181,0.8362069
42182,0.9078591
42183,0.53791255
42184,0.032010272
42185,0.052819222
42186,0.34313783
42187,0.47998333
42188,0.0026093086
42189,0.06248172
42190,0.17735387
42191,0.38002554
42192,0.6871267
42193,0.038926
42194,0.18998046
42195,0.98045737
42196,0.86797243
42197,0.2380038
42198,0.7489572
42199,0.80333614
42200,0.6024259
42201,0.69912606
42202,0.50182235
42203,0.14386365
42204,0.69659257
42205,0.17082359
42206,0.009656372
42207,0.7284298
42208,0.029414702
42209,0.35650173
42210,0.116733894
42211,0.15006506
42212,0.1705238
42213,0.872522
42214,0.7971196
42215,0.22091833
42216,0.9330588
42217,0.0961277
42218,0.0122991875
42219,0.26339293
42220,0.22984727
42221,0.7321471
42222,0.69084626
42223,0.1407414
42224,0.9781839
42225,0.59903705
42226,0.9578222
42227,0.039663415
42228,0.87595624
42229,0.0461532
42230,0.27799857
42231,0.84363425
42232,0.24374911
42233,0.16992378
42234,0.5554597
42235,0.06072856
42236,0.04555896
42237,0.9043522
42238,0.21857
42239,0.2644472
42240,0.9493766
42241,0.8125875
42242,0.084352896
42243,0.9856188
42244,0.15426345
42245,0.65917665
42246,0.9694695
42247,0.84227866
42248,0.8851501
42249,0.9483169
42250,0.32989782
42251,0.28464574
42252,0.6524806
42253,0.8310404
42254,0.038154423
42255,0.045835212
42256,0.76499367
42257,0.66208386
42258,0.7571612
42259,0.81703746
42260,0.8753928
42261,0.8932125
42262,0.9373796
42263,0.9668856
42264,0.16300766
42265,0.79037154
42266,0.023474185
42267,0.28932405
42268,0.3480129
42269,0.07607419
42270,0.9190623
42271,0.8793827
42272,0.045578472
42273,0.0033126147
42274,0.7672825
42275,0.4873749
42276,0.05905146
42277,0.10524051
42278,0.13465665
42279,0.25100693
42280,0.61283785
42281,0.0056359326
42282,0.23260559
42283,0.3458484
42284,0.44978195
42285,0.052880842
42286,0.059544243
42287,0.7097497
42288,0.16935158
42289,0.83052844
42290,0.021072129
42291,0.87099767
42292,0.06704635
42293,0.84526765
42294,0.94161946
42295,0.06926222
42296,0.025992827
42297,0.070189476
42298,0.056214686
42299,0.7549971
42300,0.7447781
42301,0.17187084
42302,0.107055284
42303,0.23470862
42304,0.017284188
42305,0.5380212
42306,0.17039575
42307,0.05630622
42308,0.06502159
42309,0.38439727
42310,0.3832635
42311,0.71884704
42312,0.059281398
42313,0.8140358
42314,0.72157615
42315,0.053959012
42316,0.62001145
42317,0.426753
42318,0.51977867
42319,0.021161746
42320,0.6037461
42321,0.2331239
42322,0.9102713
42323,0.018324181
42324,0.41512883
42325,0.007417594
42326,0.48313293
42327,0.03857767
42328,0.014243895
42329,0.08540808
42330,0.88492674
42331,0.3501493
42332,0.1994657
42333,0.61553633
42334,0.009918445
42335,0.5726902
42336,0.055157736
42337,0.74366134
42338,0.038197424
42339,0.0069285715
42340,0.16875793
42341,0.743857
42342,0.9457805
42343,0.354851
42344,0.34888014
42345,0.064532064
42346,0.94526225
42347,0.82375234
42348,0.9578499
42349,0.05338924
42350,0.3716673
42351,0.08474996
42352,0.8086249
42353,0.86504966
42354,0.07949497
42355,0.29312092
42356,0.60050505
42357,0.008996956
42358,0.9686903
42359,0.05728026
42360,0.7617509
42361,0.15974258
42362,0.6034559
42363,0.17722636
42364,0.2556386
42365,0.28890395
42366,0.042159926
42367,0.8010659
42368,0.8414034
42369,0.87206775
42370,0.23141053
42371,0.032421857
42372,0.18835804
42373,0.97666365
42374,0.82481235
42375,0.6029669
42376,0.03351368
42377,0.9710786
42378,0.5926146
42379,0.32235122
42380,0.038518324
42381,0.03283124
42382,0.73764443
42383,0.9316151
42384,0.07298427
42385,0.013593329
42386,0.7493984
42387,0.57642823
42388,0.037773613
42389,0.0039598206
42390,0.89985514
42391,0.041217748
42392,0.018370159
42393,0.10709624
42394,0.16415456
42395,0.4994582
42396,0.54268837
42397,0.971395
42398,0.036717385
42399,0.419534
