id,booking_status
42100,0.1342747499688039
42101,0.10480044640189756
42102,0.39091133578400583
42103,0.0798246893353949
42104,0.5539464120058251
42105,0.8245319230729731
42106,0.41759620338955894
42107,0.7608997571295097
42108,0.004751340875077401
42109,0.609853937930013
42110,0.8931345352869661
42111,0.2376610139039867
42112,0.47713845596788684
42113,0.1983671536100634
42114,0.2889345846988808
42115,0.7870352054441303
42116,0.04315985599466729
42117,0.32880424250815926
42118,0.9749475164785719
42119,0.9775953745662445
42120,0.9724875119150993
42121,0.11600555589443688
42122,0.003691176910349304
42123,0.8988358945692878
42124,0.9285126416135638
42125,0.022836815678543423
42126,0.02382622068238841
42127,0.010299036655706868
42128,0.44234160489261265
42129,0.6705083768248528
42130,0.8937384717288449
42131,0.38585588017268047
42132,0.7353228129419143
42133,0.9657248139847949
42134,0.3855882795212723
42135,0.0038704868901329736
42136,0.03129424157405128
42137,0.30852418656961317
42138,0.8046674031183005
42139,0.9240644215725868
42140,0.19439186193850036
42141,0.5110139248458303
42142,0.45035801249120344
42143,0.9050189457709488
42144,0.18137559355862481
42145,0.8729932628482259
42146,0.08905656433205544
42147,0.7153095999852703
42148,0.8001224913022935
42149,0.4691739773711964
42150,0.6229956446241136
42151,0.8566294940803028
42152,0.834828084122526
42153,0.3172850125404157
42154,0.7629319332933323
42155,0.46327769419980025
42156,0.17178985670810204
42157,0.014479523430872332
42158,0.4843119006465783
42159,0.8683920294023217
42160,0.5060815892978059
42161,0.004190760365145861
42162,0.08332857953441827
42163,0.0801114109401535
42164,0.882520367493373
42165,0.46449947793716617
42166,0.7608389513376015
42167,0.002353311050753846
42168,0.8255024230783178
42169,0.8562493577551562
42170,0.019352204902032287
42171,0.19196489362297972
42172,0.26959078936293146
42173,0.9194924959704884
42174,0.14483373256961596
42175,0.6158526813424532
42176,0.9029796617165922
42177,0.297659658253749
42178,0.032651237533226476
42179,0.9701337600621815
42180,0.5631424786798862
42181,0.81657850307402
42182,0.9238816098243727
42183,0.5314734085593904
42184,0.06487712064077228
42185,0.0907359365948745
42186,0.3121121505901253
42187,0.4636207152631292
42188,0.011036881500264726
42189,0.08985563204492558
42190,0.22142296148150475
42191,0.4352122714638604
42192,0.6451914404685379
42193,0.0735590195078655
42194,0.24340322761181915
42195,0.9802049112541456
42196,0.8365565547268958
42197,0.3162333532327388
42198,0.7442860552330917
42199,0.7766875502641517
42200,0.5869076275032834
42201,0.6913684067753328
42202,0.5602098265622943
42203,0.17308472868423286
42204,0.8107475447853585
42205,0.2775109314957988
42206,0.014693537805989434
42207,0.7700810946667509
42208,0.045035523505121855
42209,0.3739623158725141
42210,0.1811859009699611
42211,0.20661860459380127
42212,0.2272156369770031
42213,0.8693411646598457
42214,0.8100357622475864
42215,0.2948875936526736
42216,0.9267801069633238
42217,0.13723300768436478
42218,0.026891895241263057
42219,0.31878518217013724
42220,0.2650408503125944
42221,0.7943333045982817
42222,0.6414436846159943
42223,0.1420751186480283
42224,0.9822355586759223
42225,0.6766003276726232
42226,0.9348152597959523
42227,0.06685910589359985
42228,0.8720038564995254
42229,0.07712190504176628
42230,0.2992683537261768
42231,0.8558636153288663
42232,0.24230905818542708
42233,0.3527773916313396
42234,0.5971627859727868
42235,0.06320004801054226
42236,0.06465166900520036
42237,0.8854050771394266
42238,0.2851606643323152
42239,0.2810259815475047
42240,0.9552199179771921
42241,0.7859524259874014
42242,0.10866535882823726
42243,0.984132804755925
42244,0.21498532374543938
42245,0.6661153011122791
42246,0.9738522004661321
42247,0.8154768570230826
42248,0.8165276825815391
42249,0.9351089769405122
42250,0.3882581573055762
42251,0.34014004138813925
42252,0.7118253598708095
42253,0.8075257547164159
42254,0.05406227824376142
42255,0.08157476776454518
42256,0.7477273246642734
42257,0.6859809871159184
42258,0.7173372175396555
42259,0.8074793267396271
42260,0.8650927138847414
42261,0.9049632127560816
42262,0.9388679809322403
42263,0.9794294130201698
42264,0.15257669827540785
42265,0.8002775144466365
42266,0.0382902413253495
42267,0.3101441442101554
42268,0.5262706180840058
42269,0.13045938106542068
42270,0.9353198618825603
42271,0.889353479531525
42272,0.06102220238877159
42273,0.013232391329574277
42274,0.7599664762454121
42275,0.5282669838401446
42276,0.08404106032484482
42277,0.1262895129510729
42278,0.11657007392256832
42279,0.3589998945760824
42280,0.5742819623438575
42281,0.006555357310132107
42282,0.3475843720524511
42283,0.26233319251514853
42284,0.4972776893959029
42285,0.07270744943477092
42286,0.1648804792774927
42287,0.7431553119771688
42288,0.21817002507965794
42289,0.8019469026087627
42290,0.039932054239599314
42291,0.8732463182832898
42292,0.11420337247666867
42293,0.8813047344434297
42294,0.9710698200358637
42295,0.09381041693699048
42296,0.03202344621496597
42297,0.11621017413758085
42298,0.07442870920562383
42299,0.7673254203430255
42300,0.7803447718006813
42301,0.26933687654693805
42302,0.14819849719242445
42303,0.30490357732959533
42304,0.0340522854725841
42305,0.5381569727840063
42306,0.2068899809219852
42307,0.07979564534936923
42308,0.12155218258181484
42309,0.3902303273490433
42310,0.4950131561143431
42311,0.7487359484714191
42312,0.07958173090831229
42313,0.8666747063064574
42314,0.7394498787143944
42315,0.093080794158098
42316,0.62673739082648
42317,0.4656154063374615
42318,0.5080020776413243
42319,0.04304837404887256
42320,0.6371692764438204
42321,0.3393292281106497
42322,0.9175560054260589
42323,0.0421797899246327
42324,0.5641361501655076
42325,0.012736129579169968
42326,0.54131733310446
42327,0.0739469665434054
42328,0.030785460807081923
42329,0.13550037154806605
42330,0.8849837979896573
42331,0.38288332772114586
42332,0.26355969295850257
42333,0.7240162522712296
42334,0.026191111005129893
42335,0.7032395837679847
42336,0.05869590275173375
42337,0.7740219429874248
42338,0.06576114779330008
42339,0.015476139583723526
42340,0.1981647218648553
42341,0.7782373529514703
42342,0.942804028994874
42343,0.40041538820614875
42344,0.3414462492856559
42345,0.0724611534844025
42346,0.9651480237533968
42347,0.8293189462171136
42348,0.9504878751054398
42349,0.11004390384071486
42350,0.4032016182098725
42351,0.09050538754478474
42352,0.7865453015112495
42353,0.8863239633744477
42354,0.1413074782108643
42355,0.2250212629329705
42356,0.6155753709246119
42357,0.016375726611913603
42358,0.9651685255399756
42359,0.09807232695490244
42360,0.7322052829772905
42361,0.17179750410648
42362,0.7023733744616825
42363,0.21482309927378546
42364,0.23935527714049537
42365,0.2704112387326891
42366,0.04593539687622471
42367,0.8340960427326816
42368,0.8070977705469811
42369,0.9017723474726973
42370,0.31016159661424697
42371,0.06573969877953703
42372,0.2768625362366069
42373,0.9808100978692295
42374,0.787954064761599
42375,0.572268562826316
42376,0.06225209185965047
42377,0.9791097205701361
42378,0.6022211956557224
42379,0.23506454496593499
42380,0.04893420374188375
42381,0.1155947429982433
42382,0.7403158046812397
42383,0.9533440947678911
42384,0.09262851250031658
42385,0.014666204055145921
42386,0.7368502330508528
42387,0.6293881357068649
42388,0.04405376769485401
42389,0.009190853503021134
42390,0.920240698580322
42391,0.1075968634817231
42392,0.02730697119259027
42393,0.12637605189722592
42394,0.2339453125135077
42395,0.5735787689678458
42396,0.3709084811999732
42397,0.9702986712145598
42398,0.13720596847800087
42399,0.5454000044887926
42400,0.3953218874784171
42401,0.19133813296637742
42402,0.8617428589953648
42403,0.7577457774871788
42404,0.3839573930133465
42405,0.38426553475209135
42406,0.44224770397763846
42407,0.14679030552814043
42408,0.12256082253795109
42409,0.3052772054037217
42410,0.8858657932197598
42411,0.01891599379487377
42412,0.975626786518397
42413,0.7446571682428413
42414,0.6763984508748484
42415,0.1383001833823855
42416,0.8202650199498192
42417,0.10620885852752865
42418,0.5387413876642257
42419,0.32581406421129366
42420,0.22410424595301642
42421,0.03352880951881304
42422,0.4285516057575378
42423,0.5577798437696669
42424,0.9295147165333197
42425,0.4063446770108333
42426,0.4397648346162791
42427,0.14697366939448947
42428,0.18043598542074352
42429,0.9765692243623914
42430,0.07423618398751011
42431,0.8134077000794894
42432,0.9742358121204617
42433,0.1659128252652926
42434,0.0047858595165202935
42435,0.0804758257597077
42436,0.34184331179392424
42437,0.11012544715624362
42438,0.22159215853323003
42439,0.9633925681856645
42440,0.441503478493805
42441,0.971748312019219
42442,0.13006136991388145
42443,0.19947029309760267
42444,0.03075422518260585
42445,0.09822917468776977
42446,0.7349761875044561
42447,0.15598841702351404
42448,0.07040257216266486
42449,0.146129092886039
42450,0.28308451908861165
42451,0.1718091802901654
42452,0.05948091331472169
42453,0.03726378213695475
42454,0.3546352590921834
42455,0.18618115674405733
42456,0.5392446740531363
42457,0.0625336419047561
42458,0.23341855650054505
42459,0.4373401105619948
42460,0.8226141607170689
42461,0.0990908203100554
42462,0.792718637004351
42463,0.2841668272710396
42464,0.931647204635512
42465,0.18435242497116794
42466,0.7651071522795339
42467,0.3396683954156551
42468,0.5307653535744066
42469,0.19020968823773393
42470,0.21858947941598383
42471,0.4939662352861195
42472,0.5239043861016697
42473,0.06665923846108904
42474,0.2464994223212486
42475,0.067648455267261
42476,0.019130938063995188
42477,0.3118707024841997
42478,0.8449547943723403
42479,0.8215749091463198
42480,0.006457769527691788
42481,0.07494593424933754
42482,0.06419592507880131
42483,0.45792314801970013
42484,0.4500376123858776
42485,0.027242295672225386
42486,0.7985737718807033
42487,0.560359055482327
42488,0.03221784003981431
42489,0.2446300390593815
42490,0.1335463713339102
42491,0.7700299724828803
42492,0.5664828285678429
42493,0.10121903902502137
42494,0.24702112958306777
42495,0.37599770771907737
42496,0.3620313270245981
42497,0.013599509440331871
42498,0.1307606714171789
42499,0.07475067583094508
42500,0.1808740881858708
42501,0.42942770873629843
42502,0.5215419804305942
42503,0.9247393395629053
42504,0.07117481603421226
42505,0.0005218846841589224
42506,0.4120655288525117
42507,0.01553357092708186
42508,0.11140527300317851
42509,0.2565640218367137
42510,0.7466158994158452
42511,0.31171989151007307
42512,0.23215209028493033
42513,0.15528198441509844
42514,0.028893541066903533
42515,0.39041356381063386
42516,0.5189527343749915
42517,0.6992438139828847
42518,0.92064858687991
42519,0.37812627865619586
42520,0.6849984598636254
42521,0.012061505263593304
42522,0.4173755090030744
42523,0.3026980433512625
42524,0.4327855509636968
42525,0.768635790406937
42526,0.8734123901892892
42527,0.2970561563584151
42528,0.5457215041482241
42529,0.6180873518766338
42530,0.44823413178867366
42531,0.9185408274400401
42532,0.12507305014701445
42533,0.356837050967415
42534,0.11270262387819872
42535,0.9824091111729562
42536,0.047354126623917914
42537,0.10361277593920012
42538,0.8050606898244206
42539,0.3023634892382153
42540,0.08090611969711997
42541,0.3146792812011743
42542,0.20420638094604443
42543,0.40846904639659887
42544,0.021219672463616713
42545,0.8603959197600508
42546,0.03703320193281873
42547,0.35621540022676434
42548,0.5353340576936749
42549,0.4920337400808813
42550,0.6688496476027476
42551,0.9776306659435515
42552,0.7611908816154846
42553,0.014955931769262649
42554,0.09216569787267902
42555,0.5236208682178504
42556,0.1610230016656209
42557,0.3578345506789188
42558,0.36326300266031936
42559,0.11320849738993931
42560,0.2622503360258399
42561,0.8034748662047204
42562,0.872168198456053
42563,0.858949771618148
42564,0.5476233194448314
42565,0.8866738509535383
42566,0.9715072277059269
42567,0.0584352047855439
42568,0.04153685904048106
42569,0.069031196955127
42570,0.5550230453965235
42571,0.00157089735181967
42572,0.2899927052343907
42573,0.27087623578908676
42574,0.7930593880747494
42575,0.8880352503751329
42576,0.10262896084489304
42577,0.20077009593510972
42578,0.009802184347855583
42579,0.02922980908689011
42580,0.012631449089298367
42581,0.9768275113759137
42582,0.16928462619399226
42583,0.09153452248873105
42584,0.014428354795489574
42585,0.31315847503751815
42586,0.1705121948041914
42587,0.9311150871385755
42588,0.2768625362366069
42589,0.6194940283636243
42590,0.9799420831261814
42591,0.19759830581496746
42592,0.2194986392057431
42593,0.45522410290935994
42594,0.06631650252758702
42595,0.1478166645756487
42596,0.4268565384558771
42597,0.16076666232999182
42598,0.4512548184848437
42599,0.4532432463078476
42600,0.00038135136970451927
42601,0.7866701390056257
42602,0.9500898235779589
42603,0.06311069892132065
42604,0.6567160481392955
42605,0.6999419631867994
42606,0.6990243912914813
42607,0.6363994829314639
42608,0.5008647159150159
42609,0.0011000027938479894
42610,0.739438875969093
42611,0.866951997539542
42612,0.039674408461640234
42613,0.1666408329767639
42614,0.010362682860056262
42615,0.17852060702163874
42616,0.8585544086783077
42617,0.25654030200796063
42618,0.6792782127473869
42619,0.34263996677271635
42620,0.8268350163814812
42621,0.8966080128753904
42622,0.5443156120297492
42623,0.9026479919157293
42624,0.07094487132759277
42625,0.15063589336863875
42626,0.9074685127907791
42627,0.5935614158536736
42628,0.7248539170676591
42629,0.8967872394426455
42630,0.8093920877294305
42631,0.4405715223207489
42632,0.00818947035297168
42633,0.0433423496733895
42634,0.28009818694682814
42635,0.12018904282825121
42636,0.3207980020624007
42637,0.509667140281573
42638,0.04276080908167684
42639,0.8359230728291336
42640,0.07664749079806836
42641,0.06930698781652024
42642,0.4513288486946758
42643,0.11132505822736996
42644,0.15387070545200582
42645,0.4033079390795405
42646,0.7428643148934979
42647,0.06060361375171695
42648,0.07023193656684656
42649,0.16240875607757915
42650,0.6094223777221495
42651,0.3244785315548585
42652,0.2963901668220099
42653,0.08889091111871242
42654,0.3603021198568861
42655,0.21136998203604002
42656,0.37035378711450434
42657,0.9221372814418564
42658,0.14669895311429934
42659,0.5387476785167352
42660,0.6191836344786557
42661,0.13951042812662365
42662,0.9701064409140616
42663,0.05706472364614733
42664,0.06925117895553076
42665,0.4929986141097501
42666,0.7966742810737716
42667,0.05532540046927707
42668,0.05019813010298888
42669,0.9023197963483635
42670,0.8695566701305872
42671,0.10813564417562577
42672,0.9723436304268434
42673,0.3255597717134252
42674,0.0022859094254500997
42675,0.16805732022488412
42676,0.3252742816865286
42677,0.4477608533337847
42678,0.12650929964505533
42679,0.1026314177192273
42680,0.597319390277504
42681,0.015416227296024505
42682,0.9265285490138908
42683,0.9792110110461791
42684,0.03264132348123851
42685,0.1825314971386417
42686,0.40731662819630876
42687,0.06388180361773911
42688,0.6656805134078525
